stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,diagram,pathvqa,166,166,166,0.307229,0.359036,1.000000,0.000000,1.000000,0.933735,0.909022,0.051807,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 51, ""both_incorrect"": 104, ""judge_only_correct"": 11}"
2,medical,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,medical,chart,chartqa,116,116,116,0.077586,0.077586,1.000000,0.000000,1.000000,0.922414,0.519759,0.072414,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 102, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
2,medical,chart,chartqa_eval,114,114,114,0.105263,0.088596,1.000000,0.000000,1.000000,0.938596,0.720424,0.053509,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 8, ""both_incorrect"": 99, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,medical,chart,docvqa,27,27,27,0.151235,0.122222,1.000000,0.000000,1.000000,0.851852,0.740650,0.094444,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,medical,chart,dvqa,426,426,426,0.143192,0.156808,1.000000,0.000000,1.000000,0.985915,0.949328,0.013615,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 61, ""both_incorrect"": 359, ""judge_only_correct"": 6}"
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,chart,infographicvqa,100,100,100,0.119048,0.111000,1.000000,0.000000,1.000000,0.870000,0.643396,0.090048,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 79, ""judge_only_correct"": 4, ""standard_only_correct"": 9}"
2,medical,chart,mmmu,101,101,101,0.049505,0.079208,1.000000,0.000000,1.000000,0.970297,0.778119,0.029703,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 93, ""judge_only_correct"": 3}"
2,medical,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
2,medical,chart,tqa,110,110,110,0.118182,0.129091,1.000000,0.000000,1.000000,0.927273,0.700487,0.069091,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 10, ""both_incorrect"": 92, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
3,document,natural_photo,ai2d,20,20,20,0.300000,0.440000,1.000000,0.000000,1.000000,0.850000,0.750838,0.140000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 6, ""both_incorrect"": 11, ""judge_only_correct"": 3}"
3,document,natural_photo,aokvqa,100,100,100,0.200000,0.500000,1.000000,0.000000,1.000000,0.680000,0.516811,0.300000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 20, ""both_incorrect"": 48, ""judge_only_correct"": 32}"
3,document,natural_photo,gqa,119,119,119,0.428571,0.468908,1.000000,0.000000,1.000000,0.957983,0.924161,0.040336,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 51, ""both_incorrect"": 63, ""judge_only_correct"": 5}"
3,document,natural_photo,iconqa,83,83,83,0.204819,0.233735,1.000000,0.000000,1.000000,0.963855,0.934130,0.028916,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 17, ""both_incorrect"": 63, ""judge_only_correct"": 3}"
3,document,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
3,document,natural_photo,mmmu,77,77,77,0.064935,0.072727,1.000000,0.000000,1.000000,0.935065,0.552349,0.059740,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 3, ""both_incorrect"": 69, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,document,natural_photo,okvqa,81,81,81,0.565432,0.671605,1.000000,0.000000,1.000000,0.851852,0.750207,0.165432,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 48, ""both_incorrect"": 21, ""judge_only_correct"": 9, ""standard_only_correct"": 3}"
3,document,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,document,natural_photo,slake,76,76,76,0.421053,0.421053,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 32, ""both_incorrect"": 44}"
3,document,natural_photo,tallyqa,103,103,103,0.524272,0.524272,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 54, ""both_incorrect"": 49}"
3,document,natural_photo,textvqa,101,101,101,0.460396,0.539604,1.000000,0.000000,1.000000,0.910891,0.894457,0.079208,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 47, ""both_incorrect"": 45, ""judge_only_correct"": 9}"
3,document,natural_photo,visual7w,109,109,109,0.706422,0.695413,1.000000,0.000000,1.000000,0.972477,0.942334,0.025688,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 75, ""both_incorrect"": 31, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,document,natural_photo,vqav2,114,114,114,0.502632,0.580702,1.000000,0.000000,1.000000,0.921053,0.883065,0.099123,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 58, ""both_incorrect"": 47, ""judge_only_correct"": 9}"
3,document,medical,ai2d,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
3,document,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.050000,0.088214,1.000000,0.000000,1.000000,0.921429,0.535199,0.066786,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 5, ""both_incorrect"": 124, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
3,document,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,document,medical,pathvqa,555,555,555,0.511712,0.546667,1.000000,0.000000,1.000000,0.954955,0.944602,0.034955,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 284, ""both_incorrect"": 246, ""judge_only_correct"": 25}"
3,document,medical,slake,138,138,138,0.405797,0.468116,1.000000,0.000000,1.000000,0.920290,0.902415,0.062319,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 56, ""both_incorrect"": 71, ""judge_only_correct"": 11}"
3,document,medical,vqarad,157,157,157,0.535032,0.581529,1.000000,0.000000,1.000000,0.942675,0.924728,0.046497,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 84, ""both_incorrect"": 64, ""judge_only_correct"": 9}"
3,document,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
3,document,document,aokvqa,12,12,12,0.416667,0.583333,1.000000,0.000000,1.000000,0.833333,0.714286,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,document,document,docvqa,529,529,529,0.364211,0.203781,1.000000,0.000000,1.000000,0.695652,0.596560,0.220103,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 98, ""both_incorrect"": 270, ""judge_only_correct"": 16, ""standard_only_correct"": 145}"
3,document,document,iconqa,83,83,83,0.048193,0.048193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 79}"
3,document,document,infographicvqa,28,28,28,0.173815,0.178571,1.000000,0.000000,1.000000,0.785714,0.569368,0.150523,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
3,document,document,mmmu,155,155,155,0.038710,0.067742,1.000000,0.000000,1.000000,0.967742,0.760524,0.029032,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 6, ""both_incorrect"": 144, ""judge_only_correct"": 5}"
3,document,document,okvqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
3,document,document,textvqa,122,122,122,0.331148,0.419672,1.000000,0.000000,1.000000,0.877049,0.852099,0.098361,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 39, ""both_incorrect"": 68, ""judge_only_correct"": 15}"
3,document,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
3,document,document,vqav2,40,40,40,0.420000,0.487500,1.000000,0.000000,1.000000,0.825000,0.755145,0.147500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 15, ""both_incorrect"": 18, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,document,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,infographic,iconqa,117,117,117,0.034188,0.034188,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 4, ""both_incorrect"": 113}"
3,document,infographic,infographicvqa,831,831,831,0.220205,0.168351,1.000000,0.000000,1.000000,0.831528,0.696179,0.124453,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 123, ""both_incorrect"": 568, ""judge_only_correct"": 27, ""standard_only_correct"": 113}"
3,document,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
3,document,infographic,okvqa,2,2,2,0.300000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
3,document,infographic,textvqa,23,23,23,0.313043,0.465217,1.000000,0.000000,1.000000,0.826087,0.795059,0.152174,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 12, ""judge_only_correct"": 4}"
3,document,infographic,tqa,8,8,8,0.500000,0.625000,1.000000,0.000000,1.000000,0.875000,0.774597,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,diagram,ai2d,203,203,203,0.197044,0.236453,1.000000,0.000000,1.000000,0.896552,0.723246,0.098522,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 34, ""both_incorrect"": 148, ""judge_only_correct"": 15, ""standard_only_correct"": 6}"
3,document,diagram,geometry3k,192,192,192,0.072917,0.083333,1.000000,0.000000,1.000000,0.989583,0.930144,0.010417,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 14, ""both_incorrect"": 176, ""judge_only_correct"": 2}"
3,document,diagram,iconqa,226,226,226,0.150442,0.181416,1.000000,0.000000,1.000000,0.969027,0.893887,0.030973,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 34, ""both_incorrect"": 185, ""judge_only_correct"": 7}"
3,document,diagram,mmmu,208,208,208,0.100962,0.097596,1.000000,0.000000,1.000000,0.961538,0.813061,0.035096,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 17, ""both_incorrect"": 183, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
3,document,diagram,pathvqa,166,166,166,0.409639,0.473494,1.000000,0.000000,1.000000,0.921687,0.896101,0.063855,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 68, ""both_incorrect"": 85, ""judge_only_correct"": 13}"
3,document,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,document,chart,chartqa,116,116,116,0.120690,0.111207,1.000000,0.000000,1.000000,0.879310,0.456083,0.114655,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 7, ""both_incorrect"": 95, ""judge_only_correct"": 7, ""standard_only_correct"": 7}"
3,document,chart,chartqa_eval,114,114,114,0.149123,0.094737,1.000000,0.000000,1.000000,0.894737,0.524783,0.107018,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 8, ""both_incorrect"": 94, ""judge_only_correct"": 3, ""standard_only_correct"": 9}"
3,document,chart,docvqa,27,27,27,0.169762,0.122222,1.000000,0.000000,1.000000,0.888889,0.802447,0.076740,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 20, ""standard_only_correct"": 3}"
3,document,chart,dvqa,426,426,426,0.169014,0.173709,1.000000,0.000000,1.000000,0.995305,0.983604,0.004695,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 72, ""both_incorrect"": 352, ""judge_only_correct"": 2}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.214905,0.161000,1.000000,0.000000,1.000000,0.840000,0.807083,0.093524,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 15, ""both_incorrect"": 69, ""judge_only_correct"": 2, ""standard_only_correct"": 14}"
3,document,chart,mmmu,101,101,101,0.049505,0.114851,1.000000,0.000000,1.000000,0.891089,0.352795,0.104950,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 87, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
3,document,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,document,chart,tqa,110,110,110,0.172727,0.149091,1.000000,0.000000,1.000000,0.927273,0.753589,0.070909,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 14, ""both_incorrect"": 88, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
4,infographic,natural_photo,ai2d,20,20,20,0.250000,0.350000,1.000000,0.000000,1.000000,0.800000,0.544705,0.200000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 12, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,infographic,natural_photo,aokvqa,100,100,100,0.220000,0.477000,1.000000,0.000000,1.000000,0.720000,0.575954,0.257000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 22, ""both_incorrect"": 50, ""judge_only_correct"": 28}"
4,infographic,natural_photo,gqa,119,119,119,0.378151,0.416807,1.000000,0.000000,1.000000,0.957983,0.927566,0.038655,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 45, ""both_incorrect"": 69, ""judge_only_correct"": 5}"
4,infographic,natural_photo,iconqa,83,83,83,0.253012,0.277108,1.000000,0.000000,1.000000,0.963855,0.954456,0.024096,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 21, ""both_incorrect"": 59, ""judge_only_correct"": 3}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.437500,0.375000,1.000000,0.000000,1.000000,0.875000,0.940019,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 3, ""both_incorrect"": 4, ""standard_only_correct"": 1}"
4,infographic,natural_photo,mmmu,77,77,77,0.064935,0.109091,1.000000,0.000000,1.000000,0.922078,0.603703,0.070130,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 67, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,infographic,natural_photo,okvqa,81,81,81,0.496296,0.622222,1.000000,0.000000,1.000000,0.864198,0.783482,0.158025,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 44, ""both_incorrect"": 26, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
4,infographic,natural_photo,pathvqa,9,9,9,0.333333,0.444444,1.000000,0.000000,1.000000,0.888889,0.790569,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,infographic,natural_photo,slake,76,76,76,0.421053,0.421053,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 32, ""both_incorrect"": 44}"
4,infographic,natural_photo,tallyqa,103,103,103,0.330097,0.330097,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 34, ""both_incorrect"": 69}"
4,infographic,natural_photo,textvqa,101,101,101,0.363366,0.443564,1.000000,0.000000,1.000000,0.891089,0.878486,0.080198,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 36, ""both_incorrect"": 54, ""judge_only_correct"": 11}"
4,infographic,natural_photo,visual7w,109,109,109,0.660550,0.667890,1.000000,0.000000,1.000000,0.990826,0.986951,0.007339,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 72, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
4,infographic,natural_photo,vqav2,114,114,114,0.423684,0.496491,1.000000,0.000000,1.000000,0.885965,0.831473,0.118421,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 46, ""both_incorrect"": 55, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
4,infographic,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,infographic,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.050000,0.106071,1.000000,0.000000,1.000000,0.935714,0.690563,0.056071,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 7, ""both_incorrect"": 124, ""judge_only_correct"": 9}"
4,infographic,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.479279,0.515315,1.000000,0.000000,1.000000,0.951351,0.945561,0.036036,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 266, ""both_incorrect"": 262, ""judge_only_correct"": 27}"
4,infographic,medical,slake,138,138,138,0.413043,0.463768,1.000000,0.000000,1.000000,0.927536,0.926658,0.050725,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 57, ""both_incorrect"": 71, ""judge_only_correct"": 10}"
4,infographic,medical,vqarad,157,157,157,0.515924,0.559873,1.000000,0.000000,1.000000,0.949045,0.924096,0.043949,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 81, ""both_incorrect"": 68, ""judge_only_correct"": 8}"
4,infographic,document,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,infographic,document,aokvqa,12,12,12,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 4, ""judge_only_correct"": 2}"
4,infographic,document,docvqa,529,529,529,0.322901,0.197732,1.000000,0.000000,1.000000,0.725898,0.599454,0.200557,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 92, ""both_incorrect"": 292, ""judge_only_correct"": 19, ""standard_only_correct"": 126}"
4,infographic,document,iconqa,83,83,83,0.060241,0.060241,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 5, ""both_incorrect"": 78}"
4,infographic,document,infographicvqa,28,28,28,0.242912,0.253571,1.000000,0.000000,1.000000,0.750000,0.593267,0.184344,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 5, ""both_incorrect"": 16, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
4,infographic,document,mmmu,155,155,155,0.032258,0.069677,1.000000,0.000000,1.000000,0.941935,0.546485,0.050323,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 4, ""both_incorrect"": 142, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
4,infographic,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,infographic,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
4,infographic,document,textvqa,122,122,122,0.300000,0.415574,1.000000,0.000000,1.000000,0.836066,0.812405,0.125410,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 35, ""both_incorrect"": 67, ""judge_only_correct"": 20}"
4,infographic,document,visual7w,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
4,infographic,document,vqav2,40,40,40,0.427500,0.520000,1.000000,0.000000,1.000000,0.800000,0.672286,0.192500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 15, ""both_incorrect"": 17, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
4,infographic,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,infographic,iconqa,117,117,117,0.145299,0.145299,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 17, ""both_incorrect"": 100}"
4,infographic,infographic,infographicvqa,831,831,831,0.262501,0.211191,1.000000,0.000000,1.000000,0.820698,0.727665,0.130616,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 153, ""both_incorrect"": 529, ""judge_only_correct"": 30, ""standard_only_correct"": 119}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
