stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,diagram,mmmu,208,208,208,0.076923,0.092308,1.000000,0.000000,1.000000,0.942308,0.668295,0.053846,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 12, ""both_incorrect"": 184, ""judge_only_correct"": 8, ""standard_only_correct"": 4}"
2,medical,diagram,pathvqa,166,166,166,0.385542,0.445783,1.000000,0.000000,1.000000,0.921687,0.904648,0.060241,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 64, ""both_incorrect"": 89, ""judge_only_correct"": 13}"
2,medical,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,medical,chart,chartqa,116,116,116,0.086207,0.070690,1.000000,0.000000,1.000000,0.939655,0.637705,0.056897,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 103, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,medical,chart,chartqa_eval,114,114,114,0.105263,0.111404,1.000000,0.000000,1.000000,0.938596,0.704012,0.058772,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 9, ""both_incorrect"": 98, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
2,medical,chart,docvqa,27,27,27,0.080658,0.107407,1.000000,0.000000,1.000000,0.851852,0.415571,0.113169,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
2,medical,chart,dvqa,426,426,426,0.192488,0.199061,1.000000,0.000000,1.000000,0.992958,0.980497,0.006573,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 82, ""both_incorrect"": 341, ""judge_only_correct"": 3}"
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,chart,infographicvqa,100,100,100,0.145654,0.138000,1.000000,0.000000,1.000000,0.890000,0.747867,0.079108,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 11, ""both_incorrect"": 78, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
2,medical,chart,mmmu,101,101,101,0.059406,0.079208,1.000000,0.000000,1.000000,0.960396,0.701766,0.039604,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 92, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,medical,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
2,medical,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
2,medical,chart,tqa,110,110,110,0.118182,0.139091,1.000000,0.000000,1.000000,0.936364,0.756435,0.059091,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 11, ""both_incorrect"": 92, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,document,natural_photo,ai2d,20,20,20,0.250000,0.340000,1.000000,0.000000,1.000000,0.900000,0.819133,0.090000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 13, ""judge_only_correct"": 2}"
3,document,natural_photo,aokvqa,100,100,100,0.170000,0.517000,1.000000,0.000000,1.000000,0.620000,0.461024,0.347000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 17, ""both_incorrect"": 45, ""judge_only_correct"": 38}"
3,document,natural_photo,gqa,119,119,119,0.428571,0.494958,1.000000,0.000000,1.000000,0.924370,0.885739,0.066387,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 51, ""both_incorrect"": 59, ""judge_only_correct"": 9}"
3,document,natural_photo,iconqa,83,83,83,0.228916,0.246988,1.000000,0.000000,1.000000,0.939759,0.907188,0.042169,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 18, ""both_incorrect"": 60, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,document,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
3,document,natural_photo,mmmu,77,77,77,0.025974,0.116883,1.000000,0.000000,1.000000,0.896104,0.473319,0.090909,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 2, ""both_incorrect"": 67, ""judge_only_correct"": 8}"
3,document,natural_photo,okvqa,81,81,81,0.602469,0.665432,1.000000,0.000000,1.000000,0.876543,0.804564,0.134568,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 50, ""both_incorrect"": 21, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
3,document,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,document,natural_photo,slake,76,76,76,0.381579,0.381579,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 29, ""both_incorrect"": 47}"
3,document,natural_photo,tallyqa,103,103,103,0.533981,0.533981,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 55, ""both_incorrect"": 48}"
3,document,natural_photo,textvqa,101,101,101,0.397030,0.464356,1.000000,0.000000,1.000000,0.910891,0.916421,0.073267,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 40, ""both_incorrect"": 52, ""judge_only_correct"": 9}"
3,document,natural_photo,visual7w,109,109,109,0.733945,0.741284,1.000000,0.000000,1.000000,0.990826,0.984993,0.007339,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 80, ""both_incorrect"": 28, ""judge_only_correct"": 1}"
3,document,natural_photo,vqav2,114,114,114,0.526316,0.602632,1.000000,0.000000,1.000000,0.885965,0.844071,0.113158,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 58, ""both_incorrect"": 43, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
3,document,medical,ai2d,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
3,document,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.057143,0.094286,1.000000,0.000000,1.000000,0.942857,0.676050,0.051429,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 7, ""both_incorrect"": 125, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
3,document,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,document,medical,pathvqa,555,555,555,0.493694,0.528468,1.000000,0.000000,1.000000,0.951351,0.948914,0.034775,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 274, ""both_incorrect"": 254, ""judge_only_correct"": 27}"
3,document,medical,slake,138,138,138,0.427536,0.451449,1.000000,0.000000,1.000000,0.963768,0.965555,0.023913,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 59, ""both_incorrect"": 74, ""judge_only_correct"": 5}"
3,document,medical,vqarad,157,157,157,0.477707,0.524204,1.000000,0.000000,1.000000,0.942675,0.925794,0.046497,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 75, ""both_incorrect"": 73, ""judge_only_correct"": 9}"
3,document,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
3,document,document,aokvqa,12,12,12,0.416667,0.583333,1.000000,0.000000,1.000000,0.833333,0.714286,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,document,document,docvqa,529,529,529,0.360302,0.190170,1.000000,0.000000,1.000000,0.689981,0.593182,0.221966,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 92, ""both_incorrect"": 273, ""judge_only_correct"": 13, ""standard_only_correct"": 151}"
3,document,document,iconqa,83,83,83,0.072289,0.081928,1.000000,0.000000,1.000000,0.987952,0.946654,0.009639,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 6, ""both_incorrect"": 76, ""judge_only_correct"": 1}"
3,document,document,infographicvqa,28,28,28,0.174146,0.160714,1.000000,0.000000,1.000000,0.821429,0.599983,0.132997,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 20, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,document,document,mmmu,155,155,155,0.058065,0.100000,1.000000,0.000000,1.000000,0.941935,0.662700,0.054839,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 8, ""both_incorrect"": 138, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
3,document,document,okvqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
3,document,document,textvqa,122,122,122,0.363115,0.438525,1.000000,0.000000,1.000000,0.893443,0.864644,0.090164,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 43, ""both_incorrect"": 66, ""judge_only_correct"": 13}"
3,document,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
3,document,document,vqav2,40,40,40,0.440000,0.540000,1.000000,0.000000,1.000000,0.875000,0.849922,0.100000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
3,document,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,infographic,iconqa,117,117,117,0.085470,0.068376,1.000000,0.000000,1.000000,0.982906,0.886183,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 8, ""both_incorrect"": 107, ""standard_only_correct"": 2}"
3,document,infographic,infographicvqa,831,831,831,0.222195,0.173045,1.000000,0.000000,1.000000,0.835138,0.723942,0.117427,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 127, ""both_incorrect"": 567, ""judge_only_correct"": 26, ""standard_only_correct"": 111}"
3,document,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
3,document,infographic,okvqa,2,2,2,0.300000,1.000000,1.000000,0.000000,1.000000,0.500000,,0.700000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
3,document,infographic,textvqa,23,23,23,0.343478,0.408696,1.000000,0.000000,1.000000,0.956522,0.930730,0.065217,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 14, ""judge_only_correct"": 1}"
3,document,infographic,tqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,diagram,ai2d,203,203,203,0.221675,0.297044,1.000000,0.000000,1.000000,0.876847,0.727625,0.114778,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 41, ""both_incorrect"": 137, ""judge_only_correct"": 21, ""standard_only_correct"": 4}"
3,document,diagram,geometry3k,192,192,192,0.020833,0.045833,1.000000,0.000000,1.000000,0.973958,0.671970,0.025000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 4, ""both_incorrect"": 183, ""judge_only_correct"": 5}"
3,document,diagram,iconqa,226,226,226,0.110619,0.075221,1.000000,0.000000,1.000000,0.938053,0.648226,0.061947,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 14, ""both_incorrect"": 198, ""judge_only_correct"": 3, ""standard_only_correct"": 11}"
3,document,diagram,mmmu,208,208,208,0.081731,0.100000,1.000000,0.000000,1.000000,0.937500,0.675993,0.056731,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 13, ""both_incorrect"": 182, ""judge_only_correct"": 9, ""standard_only_correct"": 4}"
3,document,diagram,pathvqa,166,166,166,0.373494,0.429518,1.000000,0.000000,1.000000,0.915663,0.883446,0.068072,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 61, ""both_incorrect"": 91, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
3,document,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,document,chart,chartqa,116,116,116,0.112069,0.108621,1.000000,0.000000,1.000000,0.905172,0.582700,0.086207,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 8, ""both_incorrect"": 97, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
3,document,chart,chartqa_eval,114,114,114,0.175439,0.116667,1.000000,0.000000,1.000000,0.877193,0.527840,0.125439,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 10, ""both_incorrect"": 90, ""judge_only_correct"": 4, ""standard_only_correct"": 10}"
3,document,chart,docvqa,27,27,27,0.138889,0.181481,1.000000,0.000000,1.000000,0.851852,0.605910,0.141358,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
3,document,chart,dvqa,426,426,426,0.164319,0.172066,1.000000,0.000000,1.000000,0.990610,0.975993,0.007746,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 70, ""both_incorrect"": 352, ""judge_only_correct"": 4}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.205705,0.169000,1.000000,0.000000,1.000000,0.860000,0.791724,0.091105,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 16, ""both_incorrect"": 70, ""judge_only_correct"": 2, ""standard_only_correct"": 12}"
3,document,chart,mmmu,101,101,101,0.039604,0.085149,1.000000,0.000000,1.000000,0.930693,0.493880,0.065347,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 91, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
3,document,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
3,document,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,document,chart,tqa,110,110,110,0.172727,0.153636,1.000000,0.000000,1.000000,0.918182,0.742476,0.077273,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 14, ""both_incorrect"": 87, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
4,infographic,natural_photo,ai2d,20,20,20,0.300000,0.350000,1.000000,0.000000,1.000000,0.850000,0.663388,0.150000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,infographic,natural_photo,aokvqa,100,100,100,0.210000,0.493000,1.000000,0.000000,1.000000,0.690000,0.545231,0.283000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 21, ""both_incorrect"": 48, ""judge_only_correct"": 31}"
4,infographic,natural_photo,gqa,119,119,119,0.352941,0.391597,1.000000,0.000000,1.000000,0.957983,0.925807,0.038655,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 42, ""both_incorrect"": 72, ""judge_only_correct"": 5}"
4,infographic,natural_photo,iconqa,83,83,83,0.265060,0.265060,1.000000,0.000000,1.000000,0.975904,0.938152,0.024096,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 21, ""both_incorrect"": 60, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.642857,0.500000,1.000000,0.000000,1.000000,0.750000,0.867110,0.142857,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 2, ""standard_only_correct"": 2}"
4,infographic,natural_photo,mmmu,77,77,77,0.064935,0.103896,1.000000,0.000000,1.000000,0.870130,0.271318,0.116883,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
4,infographic,natural_photo,okvqa,81,81,81,0.496296,0.688889,1.000000,0.000000,1.000000,0.802469,0.682774,0.219753,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 44, ""both_incorrect"": 21, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
4,infographic,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,infographic,natural_photo,slake,76,76,76,0.394737,0.394737,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 30, ""both_incorrect"": 46}"
4,infographic,natural_photo,tallyqa,103,103,103,0.427184,0.427184,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 44, ""both_incorrect"": 59}"
4,infographic,natural_photo,textvqa,101,101,101,0.375248,0.437624,1.000000,0.000000,1.000000,0.920792,0.915038,0.062376,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 38, ""both_incorrect"": 55, ""judge_only_correct"": 8}"
4,infographic,natural_photo,visual7w,109,109,109,0.706422,0.713761,1.000000,0.000000,1.000000,0.990826,0.985879,0.007339,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 77, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
4,infographic,natural_photo,vqav2,114,114,114,0.455263,0.509649,1.000000,0.000000,1.000000,0.912281,0.873439,0.098246,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 50, ""both_incorrect"": 54, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
4,infographic,medical,ai2d,6,6,6,0.166667,0.500000,1.000000,0.000000,1.000000,0.666667,0.447214,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
4,infographic,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.057143,0.140357,1.000000,0.000000,1.000000,0.907143,0.629869,0.083214,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 8, ""both_incorrect"": 119, ""judge_only_correct"": 13}"
4,infographic,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.463063,0.501261,1.000000,0.000000,1.000000,0.949550,0.940321,0.038198,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 257, ""both_incorrect"": 270, ""judge_only_correct"": 28}"
4,infographic,medical,slake,138,138,138,0.427536,0.474638,1.000000,0.000000,1.000000,0.942029,0.923400,0.047101,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 59, ""both_incorrect"": 71, ""judge_only_correct"": 8}"
4,infographic,medical,vqarad,157,157,157,0.426752,0.477070,1.000000,0.000000,1.000000,0.942675,0.911868,0.050318,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 67, ""both_incorrect"": 81, ""judge_only_correct"": 9}"
4,infographic,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
4,infographic,document,aokvqa,12,12,12,0.416667,0.500000,1.000000,0.000000,1.000000,0.916667,0.845154,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
4,infographic,document,docvqa,529,529,529,0.327569,0.184310,1.000000,0.000000,1.000000,0.701323,0.560814,0.217319,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 84, ""both_incorrect"": 287, ""judge_only_correct"": 19, ""standard_only_correct"": 139}"
4,infographic,document,iconqa,83,83,83,0.048193,0.072289,1.000000,0.000000,1.000000,0.975904,0.806095,0.024096,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 77, ""judge_only_correct"": 2}"
4,infographic,document,infographicvqa,28,28,28,0.169917,0.171429,1.000000,0.000000,1.000000,0.821429,0.578614,0.139482,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 20, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,infographic,document,mmmu,155,155,155,0.051613,0.099355,1.000000,0.000000,1.000000,0.948387,0.714853,0.047742,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 8, ""both_incorrect"": 139, ""judge_only_correct"": 8}"
4,infographic,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,infographic,document,pathvqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
4,infographic,document,textvqa,122,122,122,0.329508,0.442623,1.000000,0.000000,1.000000,0.844262,0.813817,0.122951,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 38, ""both_incorrect"": 65, ""judge_only_correct"": 19}"
4,infographic,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
4,infographic,document,vqav2,40,40,40,0.417500,0.545000,1.000000,0.000000,1.000000,0.875000,0.822859,0.127500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
4,infographic,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,infographic,iconqa,117,117,117,0.128205,0.136752,1.000000,0.000000,1.000000,0.991453,0.963488,0.008547,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 15, ""both_incorrect"": 101, ""judge_only_correct"": 1}"
