stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,chart,chartqa_eval,114,114,114,0.078947,0.061404,1.000000,0.000000,1.000000,0.964912,0.738133,0.035088,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 104, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,medical,chart,docvqa,27,27,27,0.046296,0.074074,1.000000,0.000000,1.000000,0.925926,0.556115,0.064815,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 24, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,chart,dvqa,426,426,426,0.039906,0.049296,1.000000,0.000000,1.000000,0.990610,0.895325,0.009390,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 17, ""both_incorrect"": 405, ""judge_only_correct"": 4}"
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,chart,infographicvqa,100,100,100,0.124939,0.123000,1.000000,0.000000,1.000000,0.890000,0.743124,0.073394,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 9, ""both_incorrect"": 80, ""judge_only_correct"": 4, ""standard_only_correct"": 7}"
2,medical,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
2,medical,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
2,medical,chart,tqa,110,110,110,0.100000,0.113636,1.000000,0.000000,1.000000,0.927273,0.647040,0.070000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 8, ""both_incorrect"": 94, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
3,document,natural_photo,ai2d,20,20,20,0.350000,0.240000,1.000000,0.000000,1.000000,0.800000,0.582363,0.190000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 12, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,document,natural_photo,aokvqa,100,100,100,0.120000,0.419000,1.000000,0.000000,1.000000,0.630000,0.326100,0.339000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 10, ""both_incorrect"": 53, ""judge_only_correct"": 35, ""standard_only_correct"": 2}"
3,document,natural_photo,gqa,119,119,119,0.336134,0.415126,1.000000,0.000000,1.000000,0.915966,0.851717,0.078992,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 40, ""both_incorrect"": 69, ""judge_only_correct"": 10}"
3,document,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
3,document,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
3,document,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
3,document,natural_photo,okvqa,81,81,81,0.377778,0.550617,1.000000,0.000000,1.000000,0.802469,0.702584,0.200000,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 32, ""both_incorrect"": 33, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
3,document,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
3,document,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
3,document,natural_photo,tallyqa,103,103,103,0.524272,0.524272,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 54, ""both_incorrect"": 49}"
3,document,natural_photo,textvqa,101,101,101,0.331683,0.447525,1.000000,0.000000,1.000000,0.871287,0.842080,0.115842,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 54, ""judge_only_correct"": 13}"
3,document,natural_photo,visual7w,109,109,109,0.550459,0.532110,1.000000,0.000000,1.000000,0.981651,0.963721,0.018349,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 58, ""both_incorrect"": 49, ""standard_only_correct"": 2}"
3,document,natural_photo,vqav2,114,114,114,0.391228,0.528070,1.000000,0.000000,1.000000,0.824561,0.753416,0.175439,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 44, ""both_incorrect"": 50, ""judge_only_correct"": 19, ""standard_only_correct"": 1}"
3,document,medical,ai2d,6,6,6,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
3,document,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
3,document,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,pathvqa,555,555,555,0.311712,0.353874,1.000000,0.000000,1.000000,0.944144,0.926207,0.042162,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 173, ""both_incorrect"": 351, ""judge_only_correct"": 31}"
3,document,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
3,document,medical,vqarad,157,157,157,0.414013,0.449045,1.000000,0.000000,1.000000,0.955414,0.943902,0.035032,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 65, ""both_incorrect"": 85, ""judge_only_correct"": 7}"
3,document,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
3,document,document,aokvqa,12,12,12,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 6, ""judge_only_correct"": 2}"
3,document,document,docvqa,529,529,529,0.229663,0.145936,1.000000,0.000000,1.000000,0.771267,0.548501,0.168853,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 60, ""both_incorrect"": 348, ""judge_only_correct"": 24, ""standard_only_correct"": 97}"
3,document,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
3,document,document,infographicvqa,28,28,28,0.209860,0.178571,1.000000,0.000000,1.000000,0.821429,0.740168,0.115140,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,document,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
3,document,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
3,document,document,textvqa,122,122,122,0.279508,0.365574,1.000000,0.000000,1.000000,0.885246,0.840757,0.100820,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 33, ""both_incorrect"": 75, ""judge_only_correct"": 14}"
3,document,document,visual7w,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
3,document,document,vqav2,40,40,40,0.427500,0.475000,1.000000,0.000000,1.000000,0.800000,0.653153,0.192500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 14, ""both_incorrect"": 18, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
3,document,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,document,infographic,infographicvqa,831,831,831,0.183347,0.129964,1.000000,0.000000,1.000000,0.836342,0.675802,0.112695,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 91, ""both_incorrect"": 604, ""judge_only_correct"": 23, ""standard_only_correct"": 113}"
3,document,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
3,document,infographic,okvqa,2,2,2,0.000000,0.900000,1.000000,0.000000,1.000000,0.000000,,0.900000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""judge_only_correct"": 2}"
3,document,infographic,textvqa,23,23,23,0.386957,0.513043,1.000000,0.000000,1.000000,0.869565,0.819553,0.126087,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 9, ""both_incorrect"": 11, ""judge_only_correct"": 3}"
3,document,infographic,tqa,8,8,8,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 4, ""judge_only_correct"": 2}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,diagram,ai2d,203,203,203,0.172414,0.203941,1.000000,0.000000,1.000000,0.866995,0.611033,0.125123,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 26, ""both_incorrect"": 150, ""judge_only_correct"": 18, ""standard_only_correct"": 9}"
3,document,diagram,geometry3k,192,192,192,0.005208,0.046875,1.000000,0.000000,1.000000,0.958333,0.326278,0.041667,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 1, ""both_incorrect"": 183, ""judge_only_correct"": 8}"
3,document,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
3,document,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,document,diagram,pathvqa,166,166,166,0.240964,0.253012,1.000000,0.000000,1.000000,0.987952,0.968124,0.012048,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 40, ""both_incorrect"": 124, ""judge_only_correct"": 2}"
3,document,diagram,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,document,chart,chartqa,116,116,116,0.112069,0.065517,1.000000,0.000000,1.000000,0.905172,0.446237,0.094828,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 100, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
3,document,chart,chartqa_eval,114,114,114,0.131579,0.070175,1.000000,0.000000,1.000000,0.903509,0.502595,0.096491,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 97, ""judge_only_correct"": 2, ""standard_only_correct"": 9}"
3,document,chart,docvqa,27,27,27,0.126543,0.170370,1.000000,0.000000,1.000000,0.925926,0.780197,0.080864,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 4, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,document,chart,dvqa,426,426,426,0.124413,0.134742,1.000000,0.000000,1.000000,0.988263,0.959874,0.010329,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 53, ""both_incorrect"": 368, ""judge_only_correct"": 5}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.104987,0.100000,1.000000,0.000000,1.000000,0.900000,0.692268,0.070442,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 7, ""both_incorrect"": 83, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
3,document,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
3,document,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,document,chart,tqa,110,110,110,0.190909,0.151818,1.000000,0.000000,1.000000,0.936364,0.779839,0.071818,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 16, ""both_incorrect"": 87, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
4,infographic,natural_photo,ai2d,20,20,20,0.350000,0.340000,1.000000,0.000000,1.000000,0.700000,0.365061,0.290000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 10, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
4,infographic,natural_photo,aokvqa,100,100,100,0.170000,0.441000,1.000000,0.000000,1.000000,0.660000,0.421265,0.311000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 15, ""both_incorrect"": 51, ""judge_only_correct"": 32, ""standard_only_correct"": 2}"
4,infographic,natural_photo,gqa,119,119,119,0.319328,0.398319,1.000000,0.000000,1.000000,0.915966,0.848990,0.078992,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 38, ""both_incorrect"": 71, ""judge_only_correct"": 10}"
4,infographic,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
4,infographic,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
4,infographic,natural_photo,okvqa,81,81,81,0.382716,0.540741,1.000000,0.000000,1.000000,0.814815,0.718179,0.185185,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 32, ""both_incorrect"": 34, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
4,infographic,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
4,infographic,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
4,infographic,natural_photo,tallyqa,103,103,103,0.553398,0.553398,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 57, ""both_incorrect"": 46}"
4,infographic,natural_photo,textvqa,101,101,101,0.329703,0.417822,1.000000,0.000000,1.000000,0.900990,0.876957,0.088119,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 34, ""both_incorrect"": 57, ""judge_only_correct"": 10}"
4,infographic,natural_photo,visual7w,109,109,109,0.568807,0.550459,1.000000,0.000000,1.000000,0.981651,0.963453,0.018349,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 60, ""both_incorrect"": 47, ""standard_only_correct"": 2}"
4,infographic,natural_photo,vqav2,114,114,114,0.408772,0.528070,1.000000,0.000000,1.000000,0.842105,0.787297,0.157895,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 46, ""both_incorrect"": 50, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
4,infographic,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,infographic,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
4,infographic,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.297297,0.330450,1.000000,0.000000,1.000000,0.958559,0.937700,0.033153,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 165, ""both_incorrect"": 367, ""judge_only_correct"": 23}"
4,infographic,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
4,infographic,medical,vqarad,157,157,157,0.433121,0.464331,1.000000,0.000000,1.000000,0.961783,0.947745,0.031210,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 68, ""both_incorrect"": 83, ""judge_only_correct"": 6}"
4,infographic,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
4,infographic,document,aokvqa,12,12,12,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 6, ""judge_only_correct"": 2}"
4,infographic,document,docvqa,529,529,529,0.236870,0.149149,1.000000,0.000000,1.000000,0.780718,0.597211,0.160077,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 65, ""both_incorrect"": 348, ""judge_only_correct"": 19, ""standard_only_correct"": 97}"
4,infographic,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
4,infographic,document,infographicvqa,28,28,28,0.147360,0.125000,1.000000,0.000000,1.000000,0.892857,0.800127,0.070497,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 22, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
4,infographic,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
4,infographic,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,infographic,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
4,infographic,document,textvqa,122,122,122,0.304918,0.390984,1.000000,0.000000,1.000000,0.885246,0.845876,0.100820,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 36, ""both_incorrect"": 72, ""judge_only_correct"": 14}"
4,infographic,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
4,infographic,document,vqav2,40,40,40,0.475000,0.550000,1.000000,0.000000,1.000000,0.775000,0.619019,0.220000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 16, ""both_incorrect"": 15, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
4,infographic,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,infographic,infographic,infographicvqa,831,831,831,0.223791,0.174007,1.000000,0.000000,1.000000,0.819495,0.679013,0.131212,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 121, ""both_incorrect"": 560, ""judge_only_correct"": 31, ""standard_only_correct"": 119}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,infographic,textvqa,23,23,23,0.386957,0.469565,1.000000,0.000000,1.000000,0.913043,0.894121,0.082609,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 9, ""both_incorrect"": 12, ""judge_only_correct"": 2}"
4,infographic,infographic,tqa,8,8,8,0.250000,0.375000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.128079,0.181773,1.000000,0.000000,1.000000,0.886700,0.638423,0.102956,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 21, ""both_incorrect"": 159, ""judge_only_correct"": 18, ""standard_only_correct"": 5}"
