stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,multi_evidence,multi_evidence,aokvqa,50,50,50,0.300000,0.456000,1.000000,0.000000,1.000000,0.840000,0.719694,0.156000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 27, ""judge_only_correct"": 8}"
2,multi_evidence,multi_evidence,chartqa,50,50,50,0.300000,0.192000,1.000000,0.000000,1.000000,0.900000,0.760469,0.108000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 35, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,50,0.280000,0.174000,1.000000,0.000000,1.000000,0.860000,0.629542,0.146000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
2,multi_evidence,multi_evidence,docvqa,50,50,50,0.228868,0.116000,1.000000,0.000000,1.000000,0.720000,0.483569,0.184868,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 32, ""judge_only_correct"": 2, ""standard_only_correct"": 12}"
2,multi_evidence,multi_evidence,dvqa,50,50,50,0.300000,0.316000,1.000000,0.000000,1.000000,0.980000,0.970365,0.016000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
2,multi_evidence,multi_evidence,gqa,50,50,50,0.480000,0.520000,1.000000,0.000000,1.000000,0.960000,0.923077,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 24, ""judge_only_correct"": 2}"
2,multi_evidence,multi_evidence,iconqa,50,50,50,0.320000,0.320000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 34}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,50,0.186403,0.192000,1.000000,0.000000,1.000000,0.800000,0.627202,0.138403,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 6, ""both_incorrect"": 34, ""judge_only_correct"": 5, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,mmmu,50,50,50,0.060000,0.076000,1.000000,0.000000,1.000000,0.940000,0.576420,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,okvqa,50,50,50,0.568000,0.652000,1.000000,0.000000,1.000000,0.920000,0.859278,0.112000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 15, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,pathvqa,50,50,50,0.360000,0.412000,1.000000,0.000000,1.000000,0.940000,0.908061,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,slake,50,50,50,0.500000,0.582000,1.000000,0.000000,1.000000,0.900000,0.868057,0.082000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 20, ""judge_only_correct"": 5}"
2,multi_evidence,multi_evidence,tallyqa,50,50,50,0.640000,0.640000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 32, ""both_incorrect"": 18}"
2,multi_evidence,multi_evidence,textvqa,50,50,50,0.368000,0.444000,1.000000,0.000000,1.000000,0.860000,0.857218,0.100000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 26, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,tqa,50,50,50,0.240000,0.182000,1.000000,0.000000,1.000000,0.960000,0.883839,0.058000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 38, ""standard_only_correct"": 2}"
2,multi_evidence,multi_evidence,visual7w,50,50,50,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 25}"
2,multi_evidence,multi_evidence,vqarad,50,50,50,0.460000,0.544000,1.000000,0.000000,1.000000,0.900000,0.862581,0.084000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 22, ""judge_only_correct"": 5}"
2,multi_evidence,multi_evidence,vqav2,50,50,50,0.592000,0.594000,1.000000,0.000000,1.000000,0.900000,0.789265,0.130000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 18, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,50,0.200000,0.372000,1.000000,0.000000,1.000000,0.820000,0.658734,0.172000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 31, ""judge_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.120000,0.260000,1.000000,0.000000,1.000000,0.860000,0.622986,0.140000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,50,0.240000,0.100000,1.000000,0.000000,1.000000,0.860000,0.593171,0.140000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 38, ""standard_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.137255,0.054902,1.000000,0.000000,1.000000,0.882353,0.416958,0.113725,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,51,0.209532,0.039216,1.000000,0.000000,1.000000,0.745098,0.401106,0.180120,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 2, ""both_incorrect"": 36, ""standard_only_correct"": 13}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,114,0.140351,0.140351,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 16, ""both_incorrect"": 98}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,53,0.433962,0.462264,1.000000,0.000000,1.000000,0.962264,0.953461,0.028302,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 28, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,58,0.103448,0.103448,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 6, ""both_incorrect"": 52}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.168600,0.154237,1.000000,0.000000,1.000000,0.898305,0.815910,0.071566,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 8, ""both_incorrect"": 45, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,51,0.039216,0.129412,1.000000,0.000000,1.000000,0.901961,0.539237,0.090196,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,25,0.496000,0.604000,1.000000,0.000000,1.000000,0.840000,0.805793,0.156000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 13, ""both_incorrect"": 8, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 40}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,10,0.100000,0.200000,1.000000,0.000000,1.000000,0.900000,0.666667,0.100000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.039216,0.039216,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 49}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,50,0.244000,0.308000,1.000000,0.000000,1.000000,0.920000,0.871325,0.076000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 35, ""judge_only_correct"": 4}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,51,0.333333,0.152941,1.000000,0.000000,1.000000,0.823529,0.608336,0.180392,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 8, ""both_incorrect"": 34, ""standard_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,50,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 40}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,25,0.480000,0.480000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 12, ""both_incorrect"": 13}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,51,0.250980,0.313725,1.000000,0.000000,1.000000,0.921569,0.877825,0.074510,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 12, ""both_incorrect"": 35, ""judge_only_correct"": 4}"
2,multi_evidence,cross_context,ai2d,57,57,57,0.228070,0.273684,1.000000,0.000000,1.000000,0.877193,0.707997,0.115789,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 39, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,aokvqa,74,74,74,0.270270,0.464865,1.000000,0.000000,1.000000,0.770270,0.693302,0.194595,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 20, ""both_incorrect"": 37, ""judge_only_correct"": 17}"
2,multi_evidence,cross_context,chartqa,16,16,16,0.562500,0.425000,1.000000,0.000000,1.000000,0.750000,0.566022,0.237500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,chartqa_eval,16,16,16,0.562500,0.550000,1.000000,0.000000,1.000000,0.875000,0.788493,0.112500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,geometry3k,59,59,59,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 59}"
2,multi_evidence,cross_context,gqa,55,55,55,0.309091,0.363636,1.000000,0.000000,1.000000,0.945455,0.884813,0.054545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 35, ""judge_only_correct"": 3}"
2,multi_evidence,cross_context,iconqa,62,62,62,0.177419,0.419355,1.000000,0.000000,1.000000,0.758065,0.546482,0.241935,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 11, ""both_incorrect"": 36, ""judge_only_correct"": 15}"
2,multi_evidence,cross_context,infographicvqa,55,55,55,0.347769,0.327273,1.000000,0.000000,1.000000,0.945455,0.959963,0.037686,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 34, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,mmmu,90,90,90,0.066667,0.085556,1.000000,0.000000,1.000000,0.933333,0.565383,0.063333,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 80, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,okvqa,64,64,64,0.378125,0.550000,1.000000,0.000000,1.000000,0.812500,0.804659,0.171875,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 27, ""both_incorrect"": 25, ""judge_only_correct"": 12}"
2,multi_evidence,cross_context,pathvqa,108,108,108,0.212963,0.232407,1.000000,0.000000,1.000000,0.972222,0.959657,0.019444,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 23, ""both_incorrect"": 82, ""judge_only_correct"": 3}"
2,multi_evidence,cross_context,slake,55,55,55,0.236364,0.278182,1.000000,0.000000,1.000000,0.945455,0.913296,0.041818,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 39, ""judge_only_correct"": 3}"
2,multi_evidence,cross_context,tallyqa,26,26,26,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 13, ""both_incorrect"": 13}"
2,multi_evidence,cross_context,textvqa,55,55,55,0.761818,0.814545,1.000000,0.000000,1.000000,0.890909,0.706239,0.132727,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 41, ""both_incorrect"": 8, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,tqa,19,19,19,0.578947,0.410526,1.000000,0.000000,1.000000,0.736842,0.547943,0.252632,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 7, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,visual7w,64,64,64,0.703125,0.703125,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 45, ""both_incorrect"": 19}"
2,multi_evidence,cross_context,vqarad,59,59,59,0.474576,0.501695,1.000000,0.000000,1.000000,0.966102,0.957610,0.027119,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 28, ""both_incorrect"": 29, ""judge_only_correct"": 2}"
2,multi_evidence,cross_context,vqav2,66,66,66,0.690909,0.651515,1.000000,0.000000,1.000000,0.787879,0.605195,0.200000,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 38, ""both_incorrect"": 14, ""judge_only_correct"": 5, ""standard_only_correct"": 9}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,50,0.100000,0.112000,1.000000,0.000000,1.000000,0.900000,0.533244,0.092000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,53,0.245283,0.403774,1.000000,0.000000,1.000000,0.830189,0.706163,0.158491,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 31, ""judge_only_correct"": 9}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,50,0.240000,0.148000,1.000000,0.000000,1.000000,0.920000,0.771627,0.092000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 38, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,50,0.360000,0.110000,1.000000,0.000000,1.000000,0.780000,0.528894,0.250000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 32, ""standard_only_correct"": 11}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,61,0.238759,0.160656,1.000000,0.000000,1.000000,0.770492,0.642180,0.154528,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 8, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 11}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,15,0.066667,0.066667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 1, ""both_incorrect"": 14}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,57,0.438596,0.505263,1.000000,0.000000,1.000000,0.929825,0.879580,0.066667,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 28, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,56,0.464286,0.464286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 30}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,55,0.259195,0.263636,1.000000,0.000000,1.000000,0.763636,0.648640,0.173683,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 11, ""both_incorrect"": 31, ""judge_only_correct"": 5, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,53,0.150943,0.113208,1.000000,0.000000,1.000000,0.849057,0.348375,0.150943,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 3, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,50,0.488000,0.592000,1.000000,0.000000,1.000000,0.920000,0.854945,0.104000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 20, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,58,0.293103,0.293103,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 17, ""both_incorrect"": 41}"
3,cross_region_or_multihop,single_evidence,slake,51,51,51,0.490196,0.490196,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 25, ""both_incorrect"": 26}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,61,0.321311,0.398361,1.000000,0.000000,1.000000,0.901639,0.888274,0.077049,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 19, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,50,0.280000,0.104000,1.000000,0.000000,1.000000,0.820000,0.494294,0.208000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,57,0.824561,0.824561,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 47, ""both_incorrect"": 10}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,52,0.307692,0.367308,1.000000,0.000000,1.000000,0.923077,0.896359,0.059615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 16, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,64,0.615625,0.696875,1.000000,0.000000,1.000000,0.812500,0.679294,0.171875,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 36, ""both_incorrect"": 16, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,50,0.260000,0.312000,1.000000,0.000000,1.000000,0.860000,0.693807,0.132000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 32, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,50,0.160000,0.394000,1.000000,0.000000,1.000000,0.740000,0.562642,0.234000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 29, ""judge_only_correct"": 13}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,50,0.260000,0.132000,1.000000,0.000000,1.000000,0.880000,0.677076,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 37, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,50,0.180000,0.112000,1.000000,0.000000,1.000000,0.900000,0.647117,0.100000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,50,0.245731,0.132000,1.000000,0.000000,1.000000,0.660000,0.394392,0.223445,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 29, ""judge_only_correct"": 3, ""standard_only_correct"": 14}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,50,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 30}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 50}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,50,0.500000,0.580000,1.000000,0.000000,1.000000,0.920000,0.850963,0.080000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 21, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,50,0.300000,0.340000,1.000000,0.000000,1.000000,0.960000,0.912103,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,50,0.134667,0.182000,1.000000,0.000000,1.000000,0.740000,0.319701,0.196667,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 3, ""both_incorrect"": 34, ""judge_only_correct"": 7, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,50,0.020000,0.080000,1.000000,0.000000,1.000000,0.940000,0.484452,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,50,0.564000,0.658000,1.000000,0.000000,1.000000,0.920000,0.845860,0.118000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 15, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,50,0.340000,0.396000,1.000000,0.000000,1.000000,0.940000,0.892407,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 30, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,50,0.420000,0.498000,1.000000,0.000000,1.000000,0.900000,0.880471,0.078000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 24, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,50,0.288000,0.370000,1.000000,0.000000,1.000000,0.900000,0.852075,0.094000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 31, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,50,0.140000,0.112000,1.000000,0.000000,1.000000,0.940000,0.721029,0.068000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 42, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,50,0.460000,0.460000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 27}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,50,0.460000,0.526000,1.000000,0.000000,1.000000,0.920000,0.890923,0.066000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 23, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,50,0.366000,0.424000,1.000000,0.000000,1.000000,0.860000,0.828800,0.118000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 27, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,50,0.240000,0.392000,1.000000,0.000000,1.000000,0.840000,0.709444,0.152000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 30, ""judge_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,50,0.240000,0.340000,1.000000,0.000000,1.000000,0.900000,0.782945,0.100000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 33, ""judge_only_correct"": 5}"
