stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
7,7_text_reading,text_reading,document_reasoning,1000,840,160,0.117,0.18,0.037,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,870,130,0.315,0.383,0.026,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,581,419,0.156,0.214,0.018,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,848,152,0.359,0.398,0.003,0.081,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,850,150,0.404,0.456,0.0,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,798,202,0.495,0.554,0.003,0.109,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,801,199,0.288,0.328,0.103,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,593,407,0.366,0.431,0.0,0.292,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,727,273,0.377,0.433,0.006,0.067,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,871,129,0.209,0.239,0.044,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,840,160,0.104,0.164,0.028,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,870,130,0.312,0.389,0.025,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,581,419,0.201,0.263,0.011,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,848,152,0.372,0.419,0.001,0.067,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,850,150,0.384,0.45,0.0,0.033,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/attribute.jsonl
9,9_relation,relation,recognition,1000,798,202,0.432,0.527,0.002,0.099,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/recognition.jsonl
9,9_relation,relation,counting,1000,801,199,0.152,0.279,0.087,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,593,407,0.321,0.394,0.0,0.26,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,727,273,0.301,0.369,0.006,0.055,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,871,129,0.113,0.227,0.035,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,840,160,0.102,0.166,0.034,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,870,130,0.26,0.352,0.022,0.01,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,581,419,0.177,0.235,0.009,0.034,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,848,152,0.422,0.456,0.0,0.072,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/relation.jsonl
9,9_relation,relation,attribute,1000,850,150,0.416,0.492,0.0,0.034,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/attribute.jsonl
10,10_attribute,attribute,recognition,1000,798,202,0.427,0.506,0.001,0.112,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/recognition.jsonl
10,10_attribute,attribute,counting,1000,801,199,0.176,0.294,0.083,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,593,407,0.327,0.398,0.002,0.279,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,727,273,0.318,0.388,0.003,0.06,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,871,129,0.137,0.181,0.035,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,840,160,0.084,0.195,0.022,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,870,130,0.24,0.36,0.018,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,581,419,0.194,0.259,0.011,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,848,152,0.383,0.433,0.0,0.075,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/relation.jsonl
10,10_attribute,attribute,attribute,1000,850,150,0.503,0.555,0.0,0.043,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/attribute.jsonl
