stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
7,7_text_reading,text_reading,attribute,1000,850,150,0.386,0.447,0.0,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,798,202,0.501,0.559,0.002,0.115,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,801,199,0.313,0.342,0.116,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,593,407,0.374,0.453,0.0,0.289,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,727,273,0.376,0.436,0.007,0.063,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,871,129,0.216,0.244,0.043,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,840,160,0.108,0.18,0.038,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,870,130,0.305,0.379,0.027,0.015,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,581,419,0.216,0.268,0.012,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,848,152,0.374,0.415,0.002,0.067,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,850,150,0.363,0.435,0.0,0.031,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/attribute.jsonl
9,9_relation,relation,recognition,1000,798,202,0.418,0.519,0.003,0.099,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/recognition.jsonl
9,9_relation,relation,counting,1000,801,199,0.237,0.317,0.098,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,593,407,0.317,0.387,0.002,0.263,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,727,273,0.308,0.373,0.006,0.056,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,871,129,0.175,0.234,0.042,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,840,160,0.094,0.167,0.028,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,870,130,0.259,0.356,0.024,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,581,419,0.186,0.24,0.011,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,848,152,0.409,0.449,0.001,0.081,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/relation.jsonl
9,9_relation,relation,attribute,1000,850,150,0.408,0.498,0.0,0.035,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/attribute.jsonl
10,10_attribute,attribute,recognition,1000,798,202,0.472,0.524,0.001,0.108,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/recognition.jsonl
10,10_attribute,attribute,counting,1000,801,199,0.268,0.31,0.089,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,593,407,0.34,0.406,0.002,0.28,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,727,273,0.324,0.375,0.004,0.059,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,871,129,0.136,0.179,0.04,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,840,160,0.09,0.181,0.026,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,870,130,0.221,0.336,0.017,0.014,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,581,419,0.196,0.261,0.012,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,848,152,0.42,0.452,0.0,0.09,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/relation.jsonl
10,10_attribute,attribute,attribute,1000,850,150,0.508,0.546,0.0,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/attribute.jsonl
