stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
2,counting,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,counting,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
2,counting,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
2,counting,chart_reasoning,textvqa,24,24,0.000000,0.000000,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
2,counting,chart_reasoning,tqa,67,67,0.044776,0.044776,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
2,counting,chart_reasoning,visual7w,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,counting,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
2,counting,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
2,counting,document_reasoning,docvqa,491,491,0.025755,0.025755,,,"{""official_metric"": 491}","{""anls"": 491}"
2,counting,document_reasoning,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,counting,document_reasoning,infographicvqa,303,303,0.132671,0.132671,,,"{""official_metric"": 303}","{""anls"": 303}"
2,counting,document_reasoning,mmmu,156,156,0.019231,0.019231,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
2,counting,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
2,counting,document_reasoning,textvqa,22,22,0.181818,0.181818,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
2,counting,document_reasoning,visual7w,7,7,0.285714,0.285714,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
2,counting,document_reasoning,vqav2,10,10,0.280000,0.280000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
2,counting,text_reading,aokvqa,71,71,0.084507,0.084507,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
2,counting,text_reading,chartqa,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
2,counting,text_reading,chartqa_eval,11,11,0.000000,0.000000,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
2,counting,text_reading,docvqa,162,162,0.012346,0.012346,,,"{""official_metric"": 162}","{""anls"": 162}"
2,counting,text_reading,gqa,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
2,counting,text_reading,iconqa,73,73,0.000000,0.000000,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
2,counting,text_reading,infographicvqa,100,100,0.099345,0.099345,,,"{""official_metric"": 100}","{""anls"": 100}"
2,counting,text_reading,mmmu,56,56,0.089286,0.089286,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
2,counting,text_reading,okvqa,59,59,0.176271,0.176271,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
2,counting,text_reading,pathvqa,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
2,counting,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
2,counting,text_reading,tallyqa,32,32,0.218750,0.218750,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
2,counting,text_reading,textvqa,248,248,0.041935,0.041935,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
2,counting,text_reading,tqa,11,11,0.000000,0.000000,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
2,counting,text_reading,visual7w,62,62,0.258065,0.258065,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
2,counting,text_reading,vqarad,6,6,0.166667,0.166667,,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
2,counting,text_reading,vqav2,83,83,0.068675,0.068675,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
2,counting,diagram_reasoning,ai2d,169,169,0.071006,0.071006,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
2,counting,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
2,counting,diagram_reasoning,geometry3k,177,177,0.028249,0.028249,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
2,counting,diagram_reasoning,iconqa,251,251,0.270916,0.270916,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
2,counting,diagram_reasoning,infographicvqa,113,113,0.142348,0.142348,,,"{""official_metric"": 113}","{""anls"": 113}"
2,counting,diagram_reasoning,mmmu,168,168,0.023810,0.023810,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
2,counting,diagram_reasoning,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,counting,diagram_reasoning,pathvqa,115,115,0.052174,0.052174,,0.052174,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
2,counting,diagram_reasoning,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
2,counting,relation,aokvqa,83,83,0.072289,0.072289,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,counting,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
2,counting,relation,gqa,372,372,0.346774,0.346774,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
2,counting,relation,iconqa,121,121,0.314050,0.314050,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
2,counting,relation,infographicvqa,45,45,0.101235,0.101235,,,"{""official_metric"": 45}","{""anls"": 45}"
2,counting,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
2,counting,relation,okvqa,37,37,0.362162,0.362162,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
2,counting,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
2,counting,relation,slake,24,24,0.083333,0.083333,,0.222222,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
2,counting,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
2,counting,relation,textvqa,76,76,0.136842,0.136842,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
2,counting,relation,visual7w,104,104,0.269231,0.269231,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
2,counting,relation,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
2,counting,relation,vqav2,120,120,0.272500,0.272500,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
2,counting,attribute,ai2d,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,counting,attribute,aokvqa,70,70,0.128571,0.128571,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
2,counting,attribute,chartqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
2,counting,attribute,chartqa_eval,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
2,counting,attribute,gqa,183,183,0.316940,0.316940,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
2,counting,attribute,iconqa,111,111,0.486486,0.486486,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
2,counting,attribute,infographicvqa,61,61,0.459016,0.459016,,,"{""official_metric"": 61}","{""anls"": 61}"
2,counting,attribute,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
2,counting,attribute,okvqa,66,66,0.275758,0.275758,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
2,counting,attribute,pathvqa,31,31,0.000000,0.000000,,0.000000,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
2,counting,attribute,slake,32,32,0.218750,0.218750,,0.218750,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
2,counting,attribute,tallyqa,12,12,0.750000,0.750000,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
2,counting,attribute,textvqa,62,62,0.459677,0.459677,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
2,counting,attribute,tqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
2,counting,attribute,visual7w,115,115,0.295652,0.295652,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
2,counting,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
2,counting,attribute,vqav2,233,233,0.302575,0.302575,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
3,medical_reasoning,recognition,ai2d,12,12,0.083333,0.083333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,medical_reasoning,recognition,aokvqa,81,81,0.061728,0.061728,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
3,medical_reasoning,recognition,chartqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
3,medical_reasoning,recognition,chartqa_eval,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
3,medical_reasoning,recognition,docvqa,10,10,0.000000,0.000000,,,"{""official_metric"": 10}","{""anls"": 10}"
3,medical_reasoning,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,medical_reasoning,recognition,gqa,95,95,0.231579,0.231579,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
3,medical_reasoning,recognition,iconqa,91,91,0.450549,0.450549,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
3,medical_reasoning,recognition,infographicvqa,55,55,0.214545,0.214545,,,"{""official_metric"": 55}","{""anls"": 55}"
3,medical_reasoning,recognition,mmmu,56,56,0.035714,0.035714,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
3,medical_reasoning,recognition,okvqa,69,69,0.173913,0.173913,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
3,medical_reasoning,recognition,pathvqa,67,67,0.313433,0.313433,,0.317697,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
3,medical_reasoning,recognition,slake,55,55,0.400000,0.400000,,0.400000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
3,medical_reasoning,recognition,tallyqa,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
3,medical_reasoning,recognition,textvqa,54,54,0.548148,0.548148,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
3,medical_reasoning,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
3,medical_reasoning,recognition,visual7w,116,116,0.336207,0.336207,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
3,medical_reasoning,recognition,vqarad,53,53,0.433962,0.433962,,0.446541,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
3,medical_reasoning,recognition,vqav2,128,128,0.298438,0.298438,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
3,medical_reasoning,counting,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
3,medical_reasoning,counting,aokvqa,55,55,0.200000,0.200000,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
3,medical_reasoning,counting,chartqa,55,55,0.018182,0.018182,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
3,medical_reasoning,counting,chartqa_eval,52,52,0.019231,0.019231,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
3,medical_reasoning,counting,docvqa,26,26,0.134615,0.134615,,,"{""official_metric"": 26}","{""anls"": 26}"
3,medical_reasoning,counting,dvqa,57,57,0.105263,0.105263,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
3,medical_reasoning,counting,iconqa,114,114,0.289474,0.289474,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
3,medical_reasoning,counting,infographicvqa,67,67,0.089552,0.089552,,,"{""official_metric"": 67}","{""anls"": 67}"
3,medical_reasoning,counting,mmmu,37,37,0.027027,0.027027,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
3,medical_reasoning,counting,okvqa,21,21,0.257143,0.257143,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
3,medical_reasoning,counting,pathvqa,55,55,0.181818,0.181818,,0.181818,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
3,medical_reasoning,counting,slake,48,48,0.416667,0.416667,,0.416667,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
3,medical_reasoning,counting,tallyqa,145,145,0.289655,0.289655,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
3,medical_reasoning,counting,textvqa,56,56,0.175000,0.175000,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
3,medical_reasoning,counting,tqa,55,55,0.018182,0.018182,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
3,medical_reasoning,counting,visual7w,68,68,0.632353,0.632353,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
3,medical_reasoning,counting,vqarad,13,13,0.615385,0.615385,,0.615385,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
3,medical_reasoning,counting,vqav2,73,73,0.304110,0.304110,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
3,medical_reasoning,medical_reasoning,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,medical_reasoning,medical_reasoning,mmmu,204,204,0.068627,0.068627,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
3,medical_reasoning,medical_reasoning,pathvqa,375,375,0.501333,0.501333,,0.510242,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
3,medical_reasoning,medical_reasoning,slake,203,203,0.339901,0.339901,,0.407540,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
3,medical_reasoning,medical_reasoning,vqarad,214,214,0.448598,0.448598,,0.505767,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
3,medical_reasoning,knowledge_reasoning,ai2d,56,56,0.446429,0.446429,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
3,medical_reasoning,knowledge_reasoning,aokvqa,144,144,0.034722,0.034722,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
3,medical_reasoning,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
3,medical_reasoning,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
3,medical_reasoning,knowledge_reasoning,geometry3k,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
3,medical_reasoning,knowledge_reasoning,gqa,41,41,0.195122,0.195122,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
3,medical_reasoning,knowledge_reasoning,iconqa,100,100,0.100000,0.100000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
3,medical_reasoning,knowledge_reasoning,infographicvqa,17,17,0.830532,0.830532,,,"{""official_metric"": 17}","{""anls"": 17}"
3,medical_reasoning,knowledge_reasoning,mmmu,116,116,0.086207,0.086207,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
3,medical_reasoning,knowledge_reasoning,okvqa,120,120,0.231667,0.231667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
3,medical_reasoning,knowledge_reasoning,pathvqa,53,53,0.452830,0.452830,,0.530537,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
3,medical_reasoning,knowledge_reasoning,slake,57,57,0.350877,0.350877,,0.350877,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
3,medical_reasoning,knowledge_reasoning,tallyqa,11,11,0.545455,0.545455,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
3,medical_reasoning,knowledge_reasoning,textvqa,56,56,0.387500,0.387500,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
3,medical_reasoning,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
3,medical_reasoning,knowledge_reasoning,visual7w,110,110,0.554545,0.554545,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
3,medical_reasoning,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.522222,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
3,medical_reasoning,knowledge_reasoning,vqav2,101,101,0.412871,0.412871,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
3,medical_reasoning,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
3,medical_reasoning,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
3,medical_reasoning,chart_reasoning,chartqa,74,74,0.040541,0.040541,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
3,medical_reasoning,chart_reasoning,chartqa_eval,73,73,0.095890,0.095890,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
3,medical_reasoning,chart_reasoning,docvqa,58,58,0.114943,0.114943,,,"{""official_metric"": 58}","{""anls"": 58}"
3,medical_reasoning,chart_reasoning,dvqa,397,397,0.070529,0.070529,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
3,medical_reasoning,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
3,medical_reasoning,chart_reasoning,iconqa,62,62,0.387097,0.387097,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
3,medical_reasoning,chart_reasoning,infographicvqa,139,139,0.136472,0.136472,,,"{""official_metric"": 139}","{""anls"": 139}"
3,medical_reasoning,chart_reasoning,mmmu,67,67,0.014925,0.014925,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
3,medical_reasoning,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,medical_reasoning,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
3,medical_reasoning,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
3,medical_reasoning,chart_reasoning,textvqa,24,24,0.012500,0.012500,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
3,medical_reasoning,chart_reasoning,tqa,67,67,0.089552,0.089552,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
3,medical_reasoning,chart_reasoning,visual7w,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,medical_reasoning,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
3,medical_reasoning,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
3,medical_reasoning,document_reasoning,docvqa,491,491,0.057405,0.057405,,,"{""official_metric"": 491}","{""anls"": 491}"
3,medical_reasoning,document_reasoning,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,medical_reasoning,document_reasoning,infographicvqa,303,303,0.185245,0.185245,,,"{""official_metric"": 303}","{""anls"": 303}"
3,medical_reasoning,document_reasoning,mmmu,156,156,0.032051,0.032051,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
3,medical_reasoning,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
3,medical_reasoning,document_reasoning,textvqa,22,22,0.136364,0.136364,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
3,medical_reasoning,document_reasoning,visual7w,7,7,0.285714,0.285714,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
3,medical_reasoning,document_reasoning,vqav2,10,10,0.240000,0.240000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
3,medical_reasoning,text_reading,aokvqa,71,71,0.112676,0.112676,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
3,medical_reasoning,text_reading,chartqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
3,medical_reasoning,text_reading,chartqa_eval,11,11,0.181818,0.181818,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
3,medical_reasoning,text_reading,docvqa,162,162,0.028157,0.028157,,,"{""official_metric"": 162}","{""anls"": 162}"
3,medical_reasoning,text_reading,gqa,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
3,medical_reasoning,text_reading,iconqa,73,73,0.013699,0.013699,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
3,medical_reasoning,text_reading,infographicvqa,100,100,0.136013,0.136013,,,"{""official_metric"": 100}","{""anls"": 100}"
3,medical_reasoning,text_reading,mmmu,56,56,0.107143,0.107143,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
3,medical_reasoning,text_reading,okvqa,59,59,0.169492,0.169492,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
3,medical_reasoning,text_reading,pathvqa,4,4,0.250000,0.250000,,0.333333,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
3,medical_reasoning,text_reading,slake,1,1,0.000000,0.000000,,0.500000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
3,medical_reasoning,text_reading,tallyqa,32,32,0.281250,0.281250,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
3,medical_reasoning,text_reading,textvqa,248,248,0.045968,0.045968,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
3,medical_reasoning,text_reading,tqa,11,11,0.272727,0.272727,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
3,medical_reasoning,text_reading,visual7w,62,62,0.225806,0.225806,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
3,medical_reasoning,text_reading,vqarad,6,6,0.333333,0.333333,,0.333333,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
3,medical_reasoning,text_reading,vqav2,83,83,0.108434,0.108434,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
3,medical_reasoning,diagram_reasoning,ai2d,169,169,0.094675,0.094675,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
3,medical_reasoning,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
3,medical_reasoning,diagram_reasoning,geometry3k,177,177,0.016949,0.016949,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
3,medical_reasoning,diagram_reasoning,iconqa,251,251,0.266932,0.266932,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
3,medical_reasoning,diagram_reasoning,infographicvqa,113,113,0.194418,0.194418,,,"{""official_metric"": 113}","{""anls"": 113}"
3,medical_reasoning,diagram_reasoning,mmmu,168,168,0.035714,0.035714,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
3,medical_reasoning,diagram_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,medical_reasoning,diagram_reasoning,pathvqa,115,115,0.304348,0.304348,,0.342208,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
3,medical_reasoning,diagram_reasoning,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
3,medical_reasoning,relation,aokvqa,83,83,0.120482,0.120482,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,medical_reasoning,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
3,medical_reasoning,relation,gqa,372,372,0.306452,0.306452,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
3,medical_reasoning,relation,iconqa,121,121,0.239669,0.239669,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
3,medical_reasoning,relation,infographicvqa,45,45,0.173684,0.173684,,,"{""official_metric"": 45}","{""anls"": 45}"
3,medical_reasoning,relation,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
3,medical_reasoning,relation,okvqa,37,37,0.324324,0.324324,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
3,medical_reasoning,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
3,medical_reasoning,relation,slake,24,24,0.000000,0.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
3,medical_reasoning,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
3,medical_reasoning,relation,textvqa,76,76,0.123684,0.123684,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
3,medical_reasoning,relation,visual7w,104,104,0.355769,0.355769,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
3,medical_reasoning,relation,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
3,medical_reasoning,relation,vqav2,120,120,0.290000,0.290000,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
3,medical_reasoning,attribute,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,medical_reasoning,attribute,aokvqa,70,70,0.128571,0.128571,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
3,medical_reasoning,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
3,medical_reasoning,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
3,medical_reasoning,attribute,gqa,183,183,0.267760,0.267760,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
3,medical_reasoning,attribute,iconqa,111,111,0.477477,0.477477,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
3,medical_reasoning,attribute,infographicvqa,61,61,0.357923,0.357923,,,"{""official_metric"": 61}","{""anls"": 61}"
3,medical_reasoning,attribute,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
