stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
7,7_text_reading,text_reading,attribute,1000,1000,0.325233,0.336397,0.325233,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,1000,0.268819,0.250512,0.268819,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,1000,0.224827,0.237699,0.224827,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,1000,0.350000,0.362366,0.350000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,1000,0.323100,0.393930,0.323100,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,1000,0.127668,0.104655,0.127668,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,1000,0.128933,0.150985,0.128933,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,1000,0.143736,0.175815,0.143736,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,1000,0.217162,0.275903,0.217162,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,1000,0.248177,0.125565,0.248177,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,1000,0.340933,0.320510,0.340933,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_official/attribute.jsonl
9,9_relation,relation,recognition,1000,1000,0.257450,0.307444,0.257450,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/recognition.jsonl
9,9_relation,relation,counting,1000,1000,0.204427,0.240031,0.204427,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,1000,0.284000,0.259507,0.284000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,1000,0.289600,0.365733,0.289600,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,1000,0.111276,0.079126,0.111276,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,1000,0.117728,0.181573,0.117728,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,1000,0.127361,0.176049,0.127361,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,1000,0.174794,0.253272,0.174794,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,1000,0.331906,0.177107,0.331906,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/relation.jsonl
9,9_relation,relation,attribute,1000,1000,0.331033,0.285320,0.331033,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_official/attribute.jsonl
10,10_attribute,attribute,recognition,1000,1000,0.266700,0.174901,0.266700,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/recognition.jsonl
10,10_attribute,attribute,counting,1000,1000,0.219027,0.232617,0.219027,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,1000,0.300000,0.221963,0.300000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,1000,0.291000,0.342376,0.291000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,1000,0.118073,0.079831,0.118073,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,1000,0.100172,0.175027,0.100172,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,1000,0.105784,0.160459,0.105784,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,1000,0.165911,0.111568,0.165911,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,1000,0.297300,0.189552,0.297300,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/relation.jsonl
10,10_attribute,attribute,attribute,1000,1000,0.379000,0.254322,0.379000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_official/attribute.jsonl
