stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
2,medical,chart,chartqa,116,116,116,0.043103,0.030172,1.000000,0.000000,1.000000,0.939655,0.218923,0.056034,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 1, ""both_incorrect"": 108, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,medical,chart,chartqa_eval,114,114,114,0.087719,0.068421,1.000000,0.000000,1.000000,0.947368,0.660209,0.050877,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 6, ""both_incorrect"": 102, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
2,medical,chart,docvqa,27,27,27,0.092593,0.037037,1.000000,0.000000,1.000000,0.740741,-0.134840,0.129630,"{""official_metric"": 27}","{""anls"": 27}","{""both_incorrect"": 20, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
2,medical,chart,dvqa,426,426,426,0.117371,0.117371,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 50, ""both_incorrect"": 376}"
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,chart,infographicvqa,100,100,100,0.132273,0.100000,1.000000,0.000000,1.000000,0.880000,0.717109,0.077727,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 80, ""judge_only_correct"": 2, ""standard_only_correct"": 10}"
2,medical,chart,mmmu,101,101,101,0.059406,0.104950,1.000000,0.000000,1.000000,0.910891,0.468560,0.085149,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 4, ""both_incorrect"": 88, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
2,medical,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,tqa,110,110,110,0.072727,0.089091,1.000000,0.000000,1.000000,0.927273,0.531630,0.070909,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 5, ""both_incorrect"": 97, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
3,document,natural_photo,ai2d,20,20,20,0.250000,0.340000,1.000000,0.000000,1.000000,0.900000,0.819133,0.090000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 13, ""judge_only_correct"": 2}"
3,document,natural_photo,aokvqa,100,100,100,0.080000,0.213000,1.000000,0.000000,1.000000,0.830000,0.494995,0.153000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 7, ""both_incorrect"": 76, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
3,document,natural_photo,gqa,119,119,119,0.327731,0.359664,1.000000,0.000000,1.000000,0.966387,0.934360,0.031933,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 39, ""both_incorrect"": 76, ""judge_only_correct"": 4}"
3,document,natural_photo,iconqa,83,83,83,0.192771,0.204819,1.000000,0.000000,1.000000,0.951807,0.904072,0.036145,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 15, ""both_incorrect"": 64, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
3,document,natural_photo,infographicvqa,8,8,8,0.437500,0.375000,1.000000,0.000000,1.000000,0.875000,0.940019,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 3, ""both_incorrect"": 4, ""standard_only_correct"": 1}"
3,document,natural_photo,mmmu,77,77,77,0.064935,0.127273,1.000000,0.000000,1.000000,0.896104,0.564552,0.088312,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 65, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
3,document,natural_photo,okvqa,81,81,81,0.345679,0.406173,1.000000,0.000000,1.000000,0.913580,0.864364,0.100000,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 30, ""both_incorrect"": 44, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,document,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
3,document,natural_photo,slake,76,76,76,0.328947,0.328947,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 25, ""both_incorrect"": 51}"
3,document,natural_photo,tallyqa,103,103,103,0.262136,0.262136,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 27, ""both_incorrect"": 76}"
3,document,natural_photo,textvqa,101,101,101,0.070297,0.089109,1.000000,0.000000,1.000000,0.990099,0.919771,0.018812,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 8, ""both_incorrect"": 92, ""judge_only_correct"": 1}"
3,document,natural_photo,visual7w,109,109,109,0.449541,0.456881,1.000000,0.000000,1.000000,0.990826,0.988228,0.007339,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 49, ""both_incorrect"": 59, ""judge_only_correct"": 1}"
3,document,natural_photo,vqav2,114,114,114,0.333333,0.364035,1.000000,0.000000,1.000000,0.938596,0.885496,0.072807,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 37, ""both_incorrect"": 70, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,document,medical,ai2d,6,6,6,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 4, ""judge_only_correct"": 2}"
3,document,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.078571,0.114643,1.000000,0.000000,1.000000,0.914286,0.577330,0.078929,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 8, ""both_incorrect"": 120, ""judge_only_correct"": 9, ""standard_only_correct"": 3}"
3,document,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,pathvqa,555,555,555,0.309910,0.318919,1.000000,0.000000,1.000000,0.987387,0.984642,0.009009,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 172, ""both_incorrect"": 376, ""judge_only_correct"": 7}"
3,document,medical,slake,138,138,138,0.384058,0.423188,1.000000,0.000000,1.000000,0.942029,0.942833,0.039130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 53, ""both_incorrect"": 77, ""judge_only_correct"": 8}"
3,document,medical,vqarad,157,157,157,0.407643,0.425478,1.000000,0.000000,1.000000,0.974522,0.972367,0.017834,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 64, ""both_incorrect"": 89, ""judge_only_correct"": 4}"
3,document,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
3,document,document,aokvqa,12,12,12,0.083333,0.083333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 11}"
3,document,document,docvqa,529,529,529,0.110608,0.052741,1.000000,0.000000,1.000000,0.882798,0.662604,0.073620,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 26, ""both_incorrect"": 441, ""judge_only_correct"": 3, ""standard_only_correct"": 59}"
3,document,document,iconqa,83,83,83,0.072289,0.072289,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 6, ""both_incorrect"": 77}"
3,document,document,infographicvqa,28,28,28,0.135834,0.071429,1.000000,0.000000,1.000000,0.892857,0.720359,0.076828,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 23, ""standard_only_correct"": 3}"
3,document,document,mmmu,155,155,155,0.051613,0.090968,1.000000,0.000000,1.000000,0.954839,0.759392,0.039355,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 8, ""both_incorrect"": 140, ""judge_only_correct"": 7}"
3,document,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 8}"
3,document,document,textvqa,122,122,122,0.095082,0.098361,1.000000,0.000000,1.000000,0.991803,0.972922,0.008197,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 11, ""both_incorrect"": 110, ""judge_only_correct"": 1}"
3,document,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
3,document,document,vqav2,40,40,40,0.202500,0.250000,1.000000,0.000000,1.000000,0.950000,0.911706,0.062500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 8, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
3,document,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,infographic,iconqa,117,117,117,0.102564,0.042735,1.000000,0.000000,1.000000,0.940171,0.625000,0.059829,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 5, ""both_incorrect"": 105, ""standard_only_correct"": 7}"
3,document,infographic,infographicvqa,831,831,831,0.184683,0.145247,1.000000,0.000000,1.000000,0.824308,0.644484,0.123211,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 94, ""both_incorrect"": 591, ""judge_only_correct"": 35, ""standard_only_correct"": 111}"
3,document,infographic,mmmu,15,15,15,0.000000,0.066667,1.000000,0.000000,1.000000,0.933333,,0.066667,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 14, ""judge_only_correct"": 1}"
3,document,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,infographic,textvqa,23,23,23,0.043478,0.043478,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 1, ""both_incorrect"": 22}"
3,document,infographic,tqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.300000,1.000000,1.000000,0.000000,1.000000,0.000000,,0.700000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
3,document,diagram,ai2d,203,203,203,0.142857,0.171921,1.000000,0.000000,1.000000,0.911330,0.725020,0.078325,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 24, ""both_incorrect"": 161, ""judge_only_correct"": 13, ""standard_only_correct"": 5}"
3,document,diagram,geometry3k,192,192,192,0.041667,0.052083,1.000000,0.000000,1.000000,0.989583,0.889553,0.010417,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 8, ""both_incorrect"": 182, ""judge_only_correct"": 2}"
3,document,diagram,iconqa,226,226,226,0.110619,0.075221,1.000000,0.000000,1.000000,0.938053,0.648226,0.061947,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 14, ""both_incorrect"": 198, ""judge_only_correct"": 3, ""standard_only_correct"": 11}"
3,document,diagram,mmmu,208,208,208,0.100962,0.127548,1.000000,0.000000,1.000000,0.918269,0.651944,0.074663,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 16, ""both_incorrect"": 175, ""judge_only_correct"": 12, ""standard_only_correct"": 5}"
3,document,diagram,pathvqa,166,166,166,0.265060,0.304819,1.000000,0.000000,1.000000,0.951807,0.917690,0.039759,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 44, ""both_incorrect"": 114, ""judge_only_correct"": 8}"
3,document,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
3,document,chart,chartqa,116,116,116,0.094828,0.041379,1.000000,0.000000,1.000000,0.896552,0.232305,0.101724,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 2, ""both_incorrect"": 102, ""judge_only_correct"": 3, ""standard_only_correct"": 9}"
3,document,chart,chartqa_eval,114,114,114,0.122807,0.092982,1.000000,0.000000,1.000000,0.956140,0.795440,0.043860,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 10, ""both_incorrect"": 99, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
3,document,chart,docvqa,27,27,27,0.046296,0.055556,1.000000,0.000000,1.000000,0.925926,0.725309,0.046296,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 24, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,document,chart,dvqa,426,426,426,0.065728,0.065728,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 28, ""both_incorrect"": 398}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.115463,0.118000,1.000000,0.000000,1.000000,0.880000,0.655498,0.086537,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 80, ""judge_only_correct"": 4, ""standard_only_correct"": 8}"
3,document,chart,mmmu,101,101,101,0.059406,0.138614,1.000000,0.000000,1.000000,0.851485,0.272012,0.138614,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 83, ""judge_only_correct"": 12, ""standard_only_correct"": 3}"
3,document,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
3,document,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,tqa,110,110,110,0.090909,0.140000,1.000000,0.000000,1.000000,0.890909,0.519865,0.103636,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 7, ""both_incorrect"": 91, ""judge_only_correct"": 9, ""standard_only_correct"": 3}"
4,infographic,natural_photo,ai2d,20,20,20,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 10, ""judge_only_correct"": 5}"
4,infographic,natural_photo,aokvqa,100,100,100,0.080000,0.184000,1.000000,0.000000,1.000000,0.890000,0.631165,0.104000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 8, ""both_incorrect"": 81, ""judge_only_correct"": 11}"
4,infographic,natural_photo,gqa,119,119,119,0.277311,0.302521,1.000000,0.000000,1.000000,0.974790,0.940580,0.025210,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 33, ""both_incorrect"": 83, ""judge_only_correct"": 3}"
4,infographic,natural_photo,iconqa,83,83,83,0.144578,0.156627,1.000000,0.000000,1.000000,0.951807,0.880017,0.036145,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 11, ""both_incorrect"": 68, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.312500,0.250000,1.000000,0.000000,1.000000,0.875000,0.926367,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""standard_only_correct"": 1}"
4,infographic,natural_photo,mmmu,77,77,77,0.064935,0.083117,1.000000,0.000000,1.000000,0.948052,0.714162,0.044156,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 69, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,infographic,natural_photo,okvqa,81,81,81,0.229630,0.327160,1.000000,0.000000,1.000000,0.888889,0.802018,0.112346,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 20, ""both_incorrect"": 52, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
4,infographic,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
4,infographic,natural_photo,slake,76,76,76,0.328947,0.328947,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 25, ""both_incorrect"": 51}"
4,infographic,natural_photo,tallyqa,103,103,103,0.281553,0.281553,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 29, ""both_incorrect"": 74}"
4,infographic,natural_photo,textvqa,101,101,101,0.065347,0.067327,1.000000,0.000000,1.000000,1.000000,0.983734,0.005941,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 7, ""both_incorrect"": 94}"
4,infographic,natural_photo,visual7w,109,109,109,0.412844,0.420183,1.000000,0.000000,1.000000,0.990826,0.987994,0.007339,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 45, ""both_incorrect"": 63, ""judge_only_correct"": 1}"
4,infographic,natural_photo,vqav2,114,114,114,0.282456,0.298246,1.000000,0.000000,1.000000,0.956140,0.914379,0.057895,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 31, ""both_incorrect"": 78, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,infographic,medical,ai2d,6,6,6,0.166667,0.300000,1.000000,0.000000,1.000000,0.833333,0.731126,0.133333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,infographic,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.050000,0.127500,1.000000,0.000000,1.000000,0.914286,0.618848,0.077500,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 7, ""both_incorrect"": 121, ""judge_only_correct"": 12}"
4,infographic,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.295495,0.308108,1.000000,0.000000,1.000000,0.983784,0.975889,0.012613,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 164, ""both_incorrect"": 382, ""judge_only_correct"": 9}"
4,infographic,medical,slake,138,138,138,0.318841,0.397101,1.000000,0.000000,1.000000,0.898551,0.869188,0.078261,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 44, ""both_incorrect"": 80, ""judge_only_correct"": 14}"
4,infographic,medical,vqarad,157,157,157,0.331210,0.349045,1.000000,0.000000,1.000000,0.974522,0.970057,0.017834,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 52, ""both_incorrect"": 101, ""judge_only_correct"": 4}"
4,infographic,document,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,infographic,document,aokvqa,12,12,12,0.166667,0.250000,1.000000,0.000000,1.000000,0.916667,0.774597,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 1}"
4,infographic,document,docvqa,529,529,529,0.065903,0.034972,1.000000,0.000000,1.000000,0.918715,0.572845,0.053031,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 15, ""both_incorrect"": 471, ""judge_only_correct"": 5, ""standard_only_correct"": 38}"
4,infographic,document,iconqa,83,83,83,0.060241,0.093976,1.000000,0.000000,1.000000,0.963855,0.795192,0.033735,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 5, ""both_incorrect"": 75, ""judge_only_correct"": 3}"
4,infographic,document,infographicvqa,28,28,28,0.109860,0.135714,1.000000,0.000000,1.000000,0.857143,0.542619,0.115140,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,infographic,document,mmmu,155,155,155,0.045161,0.101290,1.000000,0.000000,1.000000,0.922581,0.562872,0.069032,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 6, ""both_incorrect"": 137, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
4,infographic,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,infographic,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
4,infographic,document,textvqa,122,122,122,0.043443,0.049180,1.000000,0.000000,1.000000,0.991803,0.957067,0.005738,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 5, ""both_incorrect"": 116, ""judge_only_correct"": 1}"
4,infographic,document,visual7w,12,12,12,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 9}"
4,infographic,document,vqav2,40,40,40,0.185000,0.175000,1.000000,0.000000,1.000000,0.900000,0.795519,0.080000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 5, ""both_incorrect"": 31, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,infographic,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,infographic,iconqa,117,117,117,0.076923,0.085470,1.000000,0.000000,1.000000,0.974359,0.829555,0.025641,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 8, ""both_incorrect"": 106, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,infographic,infographic,infographicvqa,831,831,831,0.221822,0.166065,1.000000,0.000000,1.000000,0.817088,0.679568,0.130261,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 117, ""both_incorrect"": 562, ""judge_only_correct"": 29, ""standard_only_correct"": 123}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,infographic,textvqa,23,23,23,0.086957,0.086957,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 2, ""both_incorrect"": 21}"
4,infographic,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
