stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,counting,diagram_reasoning,textvqa,5,5,5,0.200000,0.500000,1.000000,0.000000,1.000000,0.600000,0.559017,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
2,counting,relation,aokvqa,83,83,83,0.204819,0.356627,1.000000,0.000000,1.000000,0.831325,0.702650,0.151807,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 17, ""both_incorrect"": 52, ""judge_only_correct"": 14}"
2,counting,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
2,counting,relation,gqa,372,372,372,0.465054,0.499731,1.000000,0.000000,1.000000,0.962366,0.936572,0.034677,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 173, ""both_incorrect"": 185, ""judge_only_correct"": 14}"
2,counting,relation,iconqa,121,121,121,0.115702,0.148760,1.000000,0.000000,1.000000,0.966942,0.865276,0.033058,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 14, ""both_incorrect"": 103, ""judge_only_correct"": 4}"
2,counting,relation,infographicvqa,45,45,45,0.224311,0.324444,1.000000,0.000000,1.000000,0.866667,0.735799,0.124824,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 10, ""both_incorrect"": 29, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,counting,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
2,counting,relation,okvqa,37,37,37,0.583784,0.724324,1.000000,0.000000,1.000000,0.891892,0.835458,0.140541,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 24, ""both_incorrect"": 9, ""judge_only_correct"": 4}"
2,counting,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
2,counting,relation,slake,24,24,24,0.083333,0.283333,1.000000,0.000000,1.000000,0.791667,0.487599,0.200000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 2, ""both_incorrect"": 17, ""judge_only_correct"": 5}"
2,counting,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,relation,textvqa,76,76,76,0.223684,0.263158,1.000000,0.000000,1.000000,0.960526,0.919497,0.047368,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 17, ""both_incorrect"": 56, ""judge_only_correct"": 3}"
2,counting,relation,visual7w,104,104,104,0.663462,0.663462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 69, ""both_incorrect"": 35}"
2,counting,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
2,counting,relation,vqav2,120,120,120,0.376667,0.454167,1.000000,0.000000,1.000000,0.858333,0.818579,0.125833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 42, ""both_incorrect"": 61, ""judge_only_correct"": 14, ""standard_only_correct"": 3}"
2,counting,attribute,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
2,counting,attribute,aokvqa,70,70,70,0.200000,0.357143,1.000000,0.000000,1.000000,0.828571,0.688167,0.157143,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 14, ""both_incorrect"": 44, ""judge_only_correct"": 12}"
2,counting,attribute,chartqa,3,3,3,0.666667,0.933333,1.000000,0.000000,1.000000,0.666667,1.000000,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""judge_only_correct"": 1}"
2,counting,attribute,chartqa_eval,3,3,3,0.666667,0.933333,1.000000,0.000000,1.000000,0.666667,1.000000,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""judge_only_correct"": 1}"
2,counting,attribute,gqa,183,183,183,0.491803,0.508197,1.000000,0.000000,1.000000,0.983607,0.967742,0.016393,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 90, ""both_incorrect"": 90, ""judge_only_correct"": 3}"
2,counting,attribute,iconqa,111,111,111,0.423423,0.423423,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 47, ""both_incorrect"": 64}"
2,counting,attribute,infographicvqa,61,61,61,0.475410,0.475410,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 29, ""both_incorrect"": 32}"
2,counting,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
2,counting,attribute,okvqa,66,66,66,0.421212,0.493939,1.000000,0.000000,1.000000,0.969697,0.921257,0.072727,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 31, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
2,counting,attribute,pathvqa,31,31,31,0.064516,0.064516,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 29}"
2,counting,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
2,counting,attribute,tallyqa,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
2,counting,attribute,textvqa,62,62,62,0.454839,0.524194,1.000000,0.000000,1.000000,0.919355,0.941165,0.069355,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 29, ""both_incorrect"": 28, ""judge_only_correct"": 5}"
2,counting,attribute,tqa,3,3,3,0.666667,0.933333,1.000000,0.000000,1.000000,0.666667,1.000000,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""judge_only_correct"": 1}"
2,counting,attribute,visual7w,115,115,115,0.547826,0.547826,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 63, ""both_incorrect"": 52}"
2,counting,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
2,counting,attribute,vqav2,233,233,233,0.566953,0.605579,1.000000,0.000000,1.000000,0.935622,0.939832,0.054077,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 132, ""both_incorrect"": 86, ""judge_only_correct"": 13, ""standard_only_correct"": 2}"
3,medical_reasoning,recognition,ai2d,12,12,12,0.333333,0.250000,1.000000,0.000000,1.000000,0.750000,0.408248,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,medical_reasoning,recognition,aokvqa,81,81,81,0.197531,0.446914,1.000000,0.000000,1.000000,0.740741,0.560974,0.249383,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 16, ""both_incorrect"": 44, ""judge_only_correct"": 21}"
3,medical_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
3,medical_reasoning,recognition,docvqa,10,10,10,0.189474,0.180000,1.000000,0.000000,1.000000,0.800000,0.478418,0.169474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,medical_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,medical_reasoning,recognition,gqa,95,95,95,0.536842,0.641053,1.000000,0.000000,1.000000,0.873684,0.835379,0.104211,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 51, ""both_incorrect"": 32, ""judge_only_correct"": 12}"
3,medical_reasoning,recognition,iconqa,91,91,91,0.351648,0.384615,1.000000,0.000000,1.000000,0.967033,0.931556,0.032967,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 32, ""both_incorrect"": 56, ""judge_only_correct"": 3}"
3,medical_reasoning,recognition,infographicvqa,55,55,55,0.425109,0.400000,1.000000,0.000000,1.000000,0.945455,0.967660,0.032382,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 22, ""both_incorrect"": 30, ""standard_only_correct"": 3}"
3,medical_reasoning,recognition,mmmu,56,56,56,0.071429,0.071429,1.000000,0.000000,1.000000,0.964286,0.730769,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 51, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,medical_reasoning,recognition,okvqa,69,69,69,0.489855,0.656522,1.000000,0.000000,1.000000,0.855072,0.741505,0.181159,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 37, ""both_incorrect"": 22, ""judge_only_correct"": 10}"
3,medical_reasoning,recognition,pathvqa,67,67,67,0.671642,0.788060,1.000000,0.000000,1.000000,0.850746,0.802010,0.116418,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 45, ""both_incorrect"": 12, ""judge_only_correct"": 10}"
3,medical_reasoning,recognition,slake,55,55,55,0.454545,0.454545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 25, ""both_incorrect"": 30}"
3,medical_reasoning,recognition,tallyqa,52,52,52,0.653846,0.653846,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 34, ""both_incorrect"": 18}"
3,medical_reasoning,recognition,textvqa,54,54,54,0.707407,0.755556,1.000000,0.000000,1.000000,0.907407,0.825327,0.107407,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 38, ""both_incorrect"": 11, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,medical_reasoning,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,recognition,visual7w,116,116,116,0.844828,0.844828,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 98, ""both_incorrect"": 18}"
3,medical_reasoning,recognition,vqarad,53,53,53,0.471698,0.673585,1.000000,0.000000,1.000000,0.773585,0.684435,0.201887,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 25, ""both_incorrect"": 16, ""judge_only_correct"": 12}"
3,medical_reasoning,recognition,vqav2,128,128,128,0.621094,0.690625,1.000000,0.000000,1.000000,0.859375,0.768737,0.138281,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 76, ""both_incorrect"": 34, ""judge_only_correct"": 14, ""standard_only_correct"": 4}"
3,medical_reasoning,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
3,medical_reasoning,counting,aokvqa,55,55,55,0.290909,0.341818,1.000000,0.000000,1.000000,0.909091,0.809651,0.087273,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 35, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,medical_reasoning,counting,chartqa,55,55,55,0.163636,0.163636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 46}"
3,medical_reasoning,counting,chartqa_eval,52,52,52,0.173077,0.173077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 9, ""both_incorrect"": 43}"
3,medical_reasoning,counting,docvqa,26,26,26,0.307692,0.307692,1.000000,0.000000,1.000000,0.884615,0.859142,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 7, ""both_incorrect"": 16, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,medical_reasoning,counting,dvqa,57,57,57,0.263158,0.263158,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 15, ""both_incorrect"": 42}"
3,medical_reasoning,counting,iconqa,114,114,114,0.219298,0.235088,1.000000,0.000000,1.000000,0.973684,0.971789,0.015789,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 25, ""both_incorrect"": 86, ""judge_only_correct"": 3}"
3,medical_reasoning,counting,infographicvqa,67,67,67,0.228358,0.179104,1.000000,0.000000,1.000000,0.910448,0.915012,0.049254,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 12, ""both_incorrect"": 49, ""standard_only_correct"": 6}"
3,medical_reasoning,counting,mmmu,37,37,37,0.027027,0.083784,1.000000,0.000000,1.000000,0.945946,0.560093,0.056757,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
3,medical_reasoning,counting,okvqa,21,21,21,0.523810,0.428571,1.000000,0.000000,1.000000,0.857143,0.897408,0.095238,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 10, ""both_incorrect"": 8, ""standard_only_correct"": 3}"
3,medical_reasoning,counting,pathvqa,55,55,55,0.290909,0.290909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 39}"
3,medical_reasoning,counting,slake,48,48,48,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 12, ""both_incorrect"": 36}"
3,medical_reasoning,counting,tallyqa,145,145,145,0.586207,0.586207,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 85, ""both_incorrect"": 60}"
3,medical_reasoning,counting,textvqa,56,56,56,0.482143,0.523214,1.000000,0.000000,1.000000,0.946429,0.966414,0.041071,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 27, ""both_incorrect"": 26, ""judge_only_correct"": 3}"
3,medical_reasoning,counting,tqa,55,55,55,0.145455,0.145455,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 8, ""both_incorrect"": 47}"
3,medical_reasoning,counting,visual7w,68,68,68,0.691176,0.691176,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 47, ""both_incorrect"": 21}"
3,medical_reasoning,counting,vqarad,13,13,13,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 6, ""both_incorrect"": 7}"
3,medical_reasoning,counting,vqav2,73,73,73,0.512329,0.508219,1.000000,0.000000,1.000000,0.945205,0.929486,0.069863,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 35, ""both_incorrect"": 34, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
3,medical_reasoning,medical_reasoning,ai2d,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
3,medical_reasoning,medical_reasoning,mmmu,204,204,204,0.044118,0.142647,1.000000,0.000000,1.000000,0.892157,0.543619,0.098529,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 9, ""both_incorrect"": 173, ""judge_only_correct"": 22}"
3,medical_reasoning,medical_reasoning,pathvqa,375,375,375,0.549333,0.589600,1.000000,0.000000,1.000000,0.944000,0.938714,0.040267,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 206, ""both_incorrect"": 148, ""judge_only_correct"": 21}"
3,medical_reasoning,medical_reasoning,slake,203,203,203,0.354680,0.417734,1.000000,0.000000,1.000000,0.916256,0.900807,0.063054,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 72, ""both_incorrect"": 114, ""judge_only_correct"": 17}"
3,medical_reasoning,medical_reasoning,vqarad,214,214,214,0.476636,0.531308,1.000000,0.000000,1.000000,0.939252,0.903896,0.054673,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 102, ""both_incorrect"": 99, ""judge_only_correct"": 13}"
3,medical_reasoning,knowledge_reasoning,ai2d,56,56,56,0.428571,0.621429,1.000000,0.000000,1.000000,0.678571,0.470209,0.300000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 17, ""judge_only_correct"": 15, ""standard_only_correct"": 3}"
3,medical_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.138889,0.390972,1.000000,0.000000,1.000000,0.715278,0.474202,0.265972,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 19, ""both_incorrect"": 84, ""judge_only_correct"": 40, ""standard_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,gqa,41,41,41,0.195122,0.317073,1.000000,0.000000,1.000000,0.878049,0.722596,0.121951,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 8, ""both_incorrect"": 28, ""judge_only_correct"": 5}"
3,medical_reasoning,knowledge_reasoning,iconqa,100,100,100,0.070000,0.340000,1.000000,0.000000,1.000000,0.730000,0.382243,0.270000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 7, ""both_incorrect"": 66, ""judge_only_correct"": 27}"
3,medical_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.786765,0.882353,1.000000,0.000000,1.000000,0.941176,0.750254,0.095588,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 14, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,mmmu,116,116,116,0.077586,0.110345,1.000000,0.000000,1.000000,0.913793,0.518610,0.084483,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 100, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
3,medical_reasoning,knowledge_reasoning,okvqa,120,120,120,0.430000,0.594167,1.000000,0.000000,1.000000,0.825000,0.705493,0.190833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 54, ""both_incorrect"": 45, ""judge_only_correct"": 19, ""standard_only_correct"": 2}"
3,medical_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.245283,0.471698,1.000000,0.000000,1.000000,0.641509,0.714864,0.226415,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 21, ""judge_only_correct"": 19}"
3,medical_reasoning,knowledge_reasoning,slake,57,57,57,0.298246,0.438596,1.000000,0.000000,1.000000,0.859649,0.737564,0.140351,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 17, ""both_incorrect"": 32, ""judge_only_correct"": 8}"
3,medical_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
3,medical_reasoning,knowledge_reasoning,textvqa,56,56,56,0.617857,0.710714,1.000000,0.000000,1.000000,0.875000,0.773572,0.135714,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 34, ""both_incorrect"": 15, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,visual7w,110,110,110,0.709091,0.713636,1.000000,0.000000,1.000000,0.990909,0.994538,0.004545,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 78, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,vqarad,6,6,6,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 5}"
3,medical_reasoning,knowledge_reasoning,vqav2,101,101,101,0.520792,0.586139,1.000000,0.000000,1.000000,0.722772,0.516137,0.273267,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 43, ""both_incorrect"": 30, ""judge_only_correct"": 18, ""standard_only_correct"": 10}"
3,medical_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
3,medical_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,chartqa,74,74,74,0.067568,0.040541,1.000000,0.000000,1.000000,0.945946,0.490628,0.054054,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 68, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.150685,0.115068,1.000000,0.000000,1.000000,0.917808,0.686639,0.079452,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 7, ""both_incorrect"": 60, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,medical_reasoning,chart_reasoning,docvqa,58,58,58,0.058908,0.044828,1.000000,0.000000,1.000000,0.879310,0.301970,0.077874,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 1, ""both_incorrect"": 50, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
3,medical_reasoning,chart_reasoning,dvqa,397,397,397,0.136020,0.136020,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 54, ""both_incorrect"": 343}"
3,medical_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
3,medical_reasoning,chart_reasoning,iconqa,62,62,62,0.306452,0.354839,1.000000,0.000000,1.000000,0.951613,0.896316,0.048387,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 19, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,infographicvqa,139,139,139,0.170413,0.093525,1.000000,0.000000,1.000000,0.762590,0.390357,0.163219,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 7, ""both_incorrect"": 99, ""judge_only_correct"": 8, ""standard_only_correct"": 25}"
3,medical_reasoning,chart_reasoning,mmmu,67,67,67,0.014925,0.100000,1.000000,0.000000,1.000000,0.910448,0.377176,0.085075,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 60, ""judge_only_correct"": 6}"
3,medical_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.533333,1.000000,0.000000,1.000000,0.333333,,0.533333,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 2}"
3,medical_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
3,medical_reasoning,chart_reasoning,textvqa,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
