stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,1000,1000,0.404775,0.424774,0.512800,0.505370,1.000000,1.000000,1.000000,0.000000,0.872000,0.792666,0.125825,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,1000,1000,0.282804,0.184516,0.243200,0.178165,1.000000,1.000000,1.000000,0.000000,0.911000,0.850196,0.072404,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,1000,1000,0.275348,0.323394,0.188200,0.316220,1.000000,1.000000,1.000000,0.000000,0.767000,0.615484,0.172626,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,1000,1000,0.321680,0.327597,0.335700,0.350258,1.000000,1.000000,1.000000,0.000000,0.881000,0.809971,0.101247,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,1000,1000,0.176774,0.241530,0.213800,0.256823,1.000000,1.000000,1.000000,0.000000,0.926000,0.799494,0.068817,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,1000,1000,0.359300,0.224889,0.404000,0.270235,1.000000,1.000000,1.000000,0.000000,0.933000,0.887246,0.063500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,1000,1000,0.421200,0.403406,0.471000,0.500770,1.000000,1.000000,1.000000,0.000000,0.946000,0.923337,0.052800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,1000,1000,0.528357,0.385310,0.584100,0.428563,1.000000,1.000000,1.000000,0.000000,0.923000,0.880260,0.074657,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,1000,1000,0.324627,0.333820,0.325900,0.333418,1.000000,1.000000,1.000000,0.000000,0.977000,0.971877,0.017727,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,1000,1000,0.389000,0.336813,0.447200,0.388516,1.000000,1.000000,1.000000,0.000000,0.923000,0.896156,0.062200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,1000,1000,0.421975,0.443408,0.537400,0.525663,1.000000,1.000000,1.000000,0.000000,0.846000,0.758051,0.147625,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,1000,1000,0.275652,0.206516,0.242600,0.211812,1.000000,1.000000,1.000000,0.000000,0.918000,0.863761,0.064252,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,1000,1000,0.273232,0.253728,0.190000,0.340481,1.000000,1.000000,1.000000,0.000000,0.762000,0.591803,0.178454,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,1000,1000,0.386290,0.346802,0.397700,0.374049,1.000000,1.000000,1.000000,0.000000,0.886000,0.832559,0.097518,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,1000,1000,0.170840,0.258463,0.201700,0.293410,1.000000,1.000000,1.000000,0.000000,0.949000,0.858763,0.048193,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,1000,1000,0.389651,0.231049,0.419600,0.281833,1.000000,1.000000,1.000000,0.000000,0.924000,0.869020,0.071633,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,1000,1000,0.428533,0.351550,0.469800,0.430873,1.000000,1.000000,1.000000,0.000000,0.949000,0.934013,0.047667,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/7_text_reading/predictions_dual/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,1000,1000,0.523021,0.380312,0.579100,0.411162,1.000000,1.000000,1.000000,0.000000,0.905000,0.850983,0.089471,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,1000,1000,0.317100,0.337069,0.321400,0.342108,1.000000,1.000000,1.000000,0.000000,0.978000,0.967819,0.018700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,1000,1000,0.378000,0.374208,0.402600,0.392847,1.000000,1.000000,1.000000,0.000000,0.944000,0.914877,0.046600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,1000,1000,0.423575,0.475654,0.520200,0.537462,1.000000,1.000000,1.000000,0.000000,0.862000,0.777538,0.133425,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,1000,1000,0.278554,0.191969,0.247100,0.196560,1.000000,1.000000,1.000000,0.000000,0.922000,0.873135,0.062554,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,1000,1000,0.236801,0.316072,0.174000,0.325867,1.000000,1.000000,1.000000,0.000000,0.786000,0.600620,0.158739,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,1000,1000,0.381534,0.358812,0.383000,0.353086,1.000000,1.000000,1.000000,0.000000,0.886000,0.841833,0.092969,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,1000,1000,0.215983,0.254765,0.252800,0.295638,1.000000,1.000000,1.000000,0.000000,0.940000,0.871155,0.053651,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,1000,1000,0.389746,0.314762,0.431000,0.352836,1.000000,1.000000,1.000000,0.000000,0.942000,0.915441,0.051729,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,1000,1000,0.412833,0.341498,0.459300,0.424692,1.000000,1.000000,1.000000,0.000000,0.943000,0.926462,0.053067,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/8_diagram_reasoning/predictions_dual/attribute.jsonl
9,9_relation,relation,recognition,1000,1000,1000,0.452562,0.305503,0.521100,0.371050,1.000000,1.000000,1.000000,0.000000,0.909000,0.853041,0.088862,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/recognition.jsonl
9,9_relation,relation,counting,1000,1000,1000,0.183100,0.230444,0.212000,0.243251,1.000000,1.000000,1.000000,0.000000,0.945000,0.870960,0.049300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,1000,1000,0.328000,0.287299,0.381800,0.334794,1.000000,1.000000,1.000000,0.000000,0.916000,0.877008,0.067800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,1000,1000,0.342164,0.378109,0.444600,0.444139,1.000000,1.000000,1.000000,0.000000,0.859000,0.758233,0.137836,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,1000,1000,0.170085,0.159367,0.212100,0.180503,1.000000,1.000000,1.000000,0.000000,0.864000,0.637012,0.122428,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,1000,1000,0.227004,0.305176,0.170200,0.311183,1.000000,1.000000,1.000000,0.000000,0.804000,0.628206,0.146712,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,1000,1000,0.332294,0.314495,0.347400,0.377590,1.000000,1.000000,1.000000,0.000000,0.873000,0.813416,0.104580,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,1000,1000,0.189225,0.235784,0.224000,0.273390,1.000000,1.000000,1.000000,0.000000,0.945000,0.867797,0.049506,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,1000,1000,0.436531,0.259646,0.478900,0.288591,1.000000,1.000000,1.000000,0.000000,0.941000,0.912675,0.054181,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/relation.jsonl
9,9_relation,relation,attribute,1000,1000,1000,0.441900,0.244316,0.485200,0.331564,1.000000,1.000000,1.000000,0.000000,0.945000,0.927598,0.050700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/9_relation/predictions_dual/attribute.jsonl
10,10_attribute,attribute,recognition,1000,1000,1000,0.446495,0.317510,0.510500,0.364881,1.000000,1.000000,1.000000,0.000000,0.909000,0.854956,0.087795,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/recognition.jsonl
10,10_attribute,attribute,counting,1000,1000,1000,0.211036,0.244813,0.228100,0.251521,1.000000,1.000000,1.000000,0.000000,0.953000,0.898958,0.040936,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,1000,1000,0.336000,0.294221,0.370900,0.325072,1.000000,1.000000,1.000000,0.000000,0.937000,0.900069,0.052900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,1000,1000,0.358075,0.384264,0.454600,0.444026,1.000000,1.000000,1.000000,0.000000,0.860000,0.771211,0.133325,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,1000,1000,0.196303,0.184362,0.182900,0.220987,1.000000,1.000000,1.000000,0.000000,0.940000,0.865040,0.049079,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,1000,1000,0.196264,0.214405,0.145800,0.213511,1.000000,1.000000,1.000000,0.000000,0.804000,0.576208,0.144372,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,1000,1000,0.298046,0.281407,0.308000,0.282038,1.000000,1.000000,1.000000,0.000000,0.893000,0.834609,0.086879,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,1000,1000,0.211456,0.139725,0.244070,0.175416,1.000000,1.000000,1.000000,0.000000,0.940000,0.859726,0.056206,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,1000,1000,0.400678,0.230230,0.445600,0.262329,1.000000,1.000000,1.000000,0.000000,0.936000,0.905876,0.057922,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/relation.jsonl
10,10_attribute,attribute,attribute,1000,1000,1000,0.528900,0.311779,0.564500,0.390458,1.000000,1.000000,1.000000,0.000000,0.957000,0.941006,0.044200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/10_attribute/predictions_dual/attribute.jsonl
