stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
4,infographic,diagram,geometry3k,192,192,0.005208,0.005208,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
4,infographic,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
4,infographic,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
4,infographic,diagram,pathvqa,166,166,0.259036,0.259036,,0.267191,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
4,infographic,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
4,infographic,chart,chartqa,116,116,0.086207,0.086207,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
4,infographic,chart,chartqa_eval,114,114,0.087719,0.087719,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
4,infographic,chart,docvqa,27,27,0.265432,0.265432,,,"{""official_metric"": 27}","{""anls"": 27}"
4,infographic,chart,dvqa,426,426,0.171362,0.171362,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
4,infographic,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
4,infographic,chart,infographicvqa,100,100,0.126011,0.126011,,,"{""official_metric"": 100}","{""anls"": 100}"
4,infographic,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
4,infographic,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
4,infographic,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,chart,tqa,110,110,0.145455,0.145455,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
5,diagram,natural_photo,ai2d,20,20,0.350000,0.350000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
5,diagram,natural_photo,aokvqa,100,100,0.140000,0.140000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
5,diagram,natural_photo,gqa,119,119,0.336134,0.336134,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
5,diagram,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
5,diagram,natural_photo,infographicvqa,8,8,0.625000,0.625000,,,"{""official_metric"": 8}","{""anls"": 8}"
5,diagram,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
5,diagram,natural_photo,okvqa,81,81,0.390123,0.390123,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
5,diagram,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.444444,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
5,diagram,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
5,diagram,natural_photo,tallyqa,103,103,0.543689,0.543689,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
5,diagram,natural_photo,textvqa,101,101,0.329703,0.329703,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
5,diagram,natural_photo,visual7w,109,109,0.495413,0.495413,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
5,diagram,natural_photo,vqav2,114,114,0.376316,0.376316,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
5,diagram,medical,ai2d,6,6,0.500000,0.500000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
5,diagram,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,diagram,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
5,diagram,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
5,diagram,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,diagram,medical,pathvqa,555,555,0.304505,0.304505,,0.312306,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
5,diagram,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
5,diagram,medical,vqarad,157,157,0.420382,0.420382,,0.440675,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
5,diagram,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
5,diagram,document,aokvqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
5,diagram,document,docvqa,529,529,0.217987,0.217987,,,"{""official_metric"": 529}","{""anls"": 529}"
5,diagram,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
5,diagram,document,infographicvqa,28,28,0.118789,0.118789,,,"{""official_metric"": 28}","{""anls"": 28}"
5,diagram,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
5,diagram,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
5,diagram,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,diagram,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,diagram,document,tallyqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
5,diagram,document,textvqa,122,122,0.309836,0.309836,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
5,diagram,document,visual7w,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
5,diagram,document,vqav2,40,40,0.467500,0.467500,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
5,diagram,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
5,diagram,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
5,diagram,infographic,infographicvqa,831,831,0.200424,0.200424,,,"{""official_metric"": 831}","{""anls"": 831}"
5,diagram,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
5,diagram,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
5,diagram,infographic,textvqa,23,23,0.317391,0.317391,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
5,diagram,infographic,tqa,8,8,0.375000,0.375000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
5,diagram,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
5,diagram,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,diagram,diagram,ai2d,203,203,0.197044,0.197044,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
5,diagram,diagram,geometry3k,192,192,0.020833,0.020833,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
5,diagram,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
5,diagram,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
5,diagram,diagram,pathvqa,166,166,0.289157,0.289157,,0.295965,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
5,diagram,diagram,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
5,diagram,chart,chartqa,116,116,0.120690,0.120690,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
5,diagram,chart,chartqa_eval,114,114,0.122807,0.122807,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
5,diagram,chart,docvqa,27,27,0.120782,0.120782,,,"{""official_metric"": 27}","{""anls"": 27}"
5,diagram,chart,dvqa,426,426,0.187793,0.187793,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
5,diagram,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
5,diagram,chart,infographicvqa,100,100,0.125177,0.125177,,,"{""official_metric"": 100}","{""anls"": 100}"
5,diagram,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
5,diagram,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
5,diagram,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,diagram,chart,tqa,110,110,0.172727,0.172727,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
6,chart,natural_photo,ai2d,20,20,0.250000,0.250000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
6,chart,natural_photo,aokvqa,100,100,0.150000,0.150000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
6,chart,natural_photo,gqa,119,119,0.336134,0.336134,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
6,chart,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
6,chart,natural_photo,infographicvqa,8,8,0.320833,0.320833,,,"{""official_metric"": 8}","{""anls"": 8}"
6,chart,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
6,chart,natural_photo,okvqa,81,81,0.417284,0.417284,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
6,chart,natural_photo,pathvqa,9,9,0.333333,0.333333,,0.333333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
6,chart,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
6,chart,natural_photo,tallyqa,103,103,0.553398,0.553398,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
6,chart,natural_photo,textvqa,101,101,0.331683,0.331683,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
6,chart,natural_photo,visual7w,109,109,0.532110,0.532110,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
6,chart,natural_photo,vqav2,114,114,0.379825,0.379825,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
6,chart,medical,ai2d,6,6,0.500000,0.500000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
6,chart,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,chart,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
6,chart,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
6,chart,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,chart,medical,pathvqa,555,555,0.290090,0.290090,,0.301109,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
6,chart,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
6,chart,medical,vqarad,157,157,0.375796,0.375796,,0.398012,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
6,chart,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
6,chart,document,aokvqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
6,chart,document,docvqa,529,529,0.217524,0.217524,,,"{""official_metric"": 529}","{""anls"": 529}"
6,chart,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
6,chart,document,infographicvqa,28,28,0.124401,0.124401,,,"{""official_metric"": 28}","{""anls"": 28}"
6,chart,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
6,chart,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
6,chart,document,pathvqa,2,2,0.500000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,chart,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,chart,document,tallyqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
6,chart,document,textvqa,122,122,0.290164,0.290164,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
6,chart,document,visual7w,12,12,0.500000,0.500000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
6,chart,document,vqav2,40,40,0.400000,0.400000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
6,chart,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
6,chart,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
6,chart,infographic,infographicvqa,831,831,0.150817,0.150817,,,"{""official_metric"": 831}","{""anls"": 831}"
6,chart,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
6,chart,infographic,okvqa,2,2,0.300000,0.300000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
6,chart,infographic,textvqa,23,23,0.356522,0.356522,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
6,chart,infographic,tqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
6,chart,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
6,chart,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,chart,diagram,ai2d,203,203,0.187192,0.187192,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
6,chart,diagram,geometry3k,192,192,0.046875,0.046875,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
6,chart,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
6,chart,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
6,chart,diagram,pathvqa,166,166,0.307229,0.307229,,0.320405,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
6,chart,diagram,textvqa,5,5,0.260000,0.260000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
6,chart,chart,chartqa,116,116,0.120690,0.120690,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
6,chart,chart,chartqa_eval,114,114,0.096491,0.096491,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
6,chart,chart,docvqa,27,27,0.092593,0.092593,,,"{""official_metric"": 27}","{""anls"": 27}"
6,chart,chart,dvqa,426,426,0.246479,0.246479,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
6,chart,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
6,chart,chart,infographicvqa,100,100,0.063524,0.063524,,,"{""official_metric"": 100}","{""anls"": 100}"
6,chart,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
6,chart,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
6,chart,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,chart,chart,tqa,110,110,0.109091,0.109091,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
