stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,multi_evidence,multi_evidence,aokvqa,50,50,50,0.220000,0.436000,1.000000,0.000000,1.000000,0.740000,0.510000,0.256000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 27, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,chartqa,50,50,50,0.100000,0.100000,1.000000,0.000000,1.000000,0.840000,0.111111,0.160000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 41, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,50,0.180000,0.148000,1.000000,0.000000,1.000000,0.860000,0.467936,0.152000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,docvqa,50,50,50,0.234356,0.106000,1.000000,0.000000,1.000000,0.720000,0.513077,0.183834,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 32, ""judge_only_correct"": 2, ""standard_only_correct"": 12}"
2,multi_evidence,multi_evidence,dvqa,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
2,multi_evidence,multi_evidence,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
2,multi_evidence,multi_evidence,gqa,50,50,50,0.380000,0.460000,1.000000,0.000000,1.000000,0.920000,0.848231,0.080000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 27, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,50,0.114603,0.120000,1.000000,0.000000,1.000000,0.860000,0.661130,0.093603,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,okvqa,50,50,50,0.492000,0.656000,1.000000,0.000000,1.000000,0.840000,0.769774,0.172000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 15, ""judge_only_correct"": 8}"
2,multi_evidence,multi_evidence,pathvqa,50,50,50,0.240000,0.296000,1.000000,0.000000,1.000000,0.940000,0.873373,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 35, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,tallyqa,50,50,50,0.540000,0.540000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 23}"
2,multi_evidence,multi_evidence,textvqa,50,50,50,0.262000,0.312000,1.000000,0.000000,1.000000,0.900000,0.841895,0.086000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 33, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,tqa,50,50,50,0.120000,0.076000,1.000000,0.000000,1.000000,0.920000,0.557238,0.084000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,multi_evidence,visual7w,50,50,50,0.540000,0.502000,1.000000,0.000000,1.000000,0.960000,0.930012,0.038000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 23, ""standard_only_correct"": 2}"
2,multi_evidence,multi_evidence,vqarad,50,50,50,0.300000,0.386000,1.000000,0.000000,1.000000,0.900000,0.840327,0.086000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 30, ""judge_only_correct"": 5}"
2,multi_evidence,multi_evidence,vqav2,50,50,50,0.516000,0.542000,1.000000,0.000000,1.000000,0.880000,0.794807,0.138000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 20, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,50,0.160000,0.200000,1.000000,0.000000,1.000000,0.960000,0.872872,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.140000,0.332000,1.000000,0.000000,1.000000,0.760000,0.456556,0.232000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 32, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,50,0.180000,0.096000,1.000000,0.000000,1.000000,0.800000,0.204552,0.196000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.176471,0.156863,1.000000,0.000000,1.000000,0.862745,0.507488,0.137255,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,51,0.140196,0.029412,1.000000,0.000000,1.000000,0.764706,0.291517,0.138235,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 1, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,114,0.175439,0.175439,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 20, ""both_incorrect"": 94}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.020000,0.040000,1.000000,0.000000,1.000000,0.980000,0.699854,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 48, ""judge_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,53,0.433962,0.528302,1.000000,0.000000,1.000000,0.905660,0.827360,0.094340,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 25, ""judge_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.169845,0.135593,1.000000,0.000000,1.000000,0.864407,0.749544,0.095692,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 7, ""both_incorrect"": 44, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,25,0.336000,0.552000,1.000000,0.000000,1.000000,0.760000,0.599838,0.264000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 9, ""both_incorrect"": 10, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.200000,0.236000,1.000000,0.000000,1.000000,0.960000,0.907714,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 38, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.098039,0.098039,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 5, ""both_incorrect"": 46}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,50,0.166000,0.186000,1.000000,0.000000,1.000000,0.960000,0.965903,0.020000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,51,0.254902,0.162745,1.000000,0.000000,1.000000,0.725490,0.211632,0.268627,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 4, ""both_incorrect"": 33, ""judge_only_correct"": 5, ""standard_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,50,0.340000,0.380000,1.000000,0.000000,1.000000,0.960000,0.916794,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 31, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,25,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 10, ""both_incorrect"": 15}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,51,0.254902,0.309804,1.000000,0.000000,1.000000,0.882353,0.822726,0.101961,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,ai2d,57,57,57,0.210526,0.215789,1.000000,0.000000,1.000000,0.877193,0.685326,0.110526,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 9, ""both_incorrect"": 41, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,aokvqa,74,74,74,0.189189,0.441892,1.000000,0.000000,1.000000,0.662162,0.424017,0.306757,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 12, ""both_incorrect"": 37, ""judge_only_correct"": 23, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,chartqa,16,16,16,0.500000,0.375000,1.000000,0.000000,1.000000,0.750000,0.516398,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,chartqa_eval,16,16,16,0.437500,0.437500,1.000000,0.000000,1.000000,0.875000,0.746032,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,geometry3k,59,59,59,0.016949,0.033898,1.000000,0.000000,1.000000,0.983051,0.700985,0.016949,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 57, ""judge_only_correct"": 1}"
2,multi_evidence,cross_context,gqa,55,55,55,0.290909,0.360000,1.000000,0.000000,1.000000,0.927273,0.859460,0.069091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 35, ""judge_only_correct"": 4}"
2,multi_evidence,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
2,multi_evidence,cross_context,infographicvqa,55,55,55,0.295417,0.323636,1.000000,0.000000,1.000000,1.000000,0.991692,0.028219,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 37}"
2,multi_evidence,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
2,multi_evidence,cross_context,okvqa,64,64,64,0.303125,0.495312,1.000000,0.000000,1.000000,0.843750,0.747369,0.192188,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 23, ""both_incorrect"": 31, ""judge_only_correct"": 10}"
2,multi_evidence,cross_context,pathvqa,108,108,108,0.305556,0.334259,1.000000,0.000000,1.000000,0.962963,0.947435,0.028704,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 33, ""both_incorrect"": 71, ""judge_only_correct"": 4}"
2,multi_evidence,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
2,multi_evidence,cross_context,tallyqa,26,26,26,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 13, ""both_incorrect"": 13}"
2,multi_evidence,cross_context,textvqa,55,55,55,0.672727,0.796364,1.000000,0.000000,1.000000,0.854545,0.711507,0.167273,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 37, ""both_incorrect"": 10, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,tqa,19,19,19,0.421053,0.368421,1.000000,0.000000,1.000000,0.842105,0.674601,0.157895,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 6, ""both_incorrect"": 10, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,visual7w,64,64,64,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 24, ""both_incorrect"": 40}"
2,multi_evidence,cross_context,vqarad,59,59,59,0.423729,0.423729,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 25, ""both_incorrect"": 34}"
2,multi_evidence,cross_context,vqav2,66,66,66,0.713636,0.731818,1.000000,0.000000,1.000000,0.772727,0.516348,0.218182,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 42, ""both_incorrect"": 9, ""judge_only_correct"": 7, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,50,0.100000,0.166000,1.000000,0.000000,1.000000,0.880000,0.585584,0.106000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,53,0.188679,0.305660,1.000000,0.000000,1.000000,0.830189,0.640642,0.154717,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 9, ""both_incorrect"": 35, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,50,0.160000,0.030000,1.000000,0.000000,1.000000,0.840000,0.267076,0.150000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,50,0.200000,0.040000,1.000000,0.000000,1.000000,0.840000,0.408248,0.160000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 40, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,61,0.222758,0.131148,1.000000,0.000000,1.000000,0.737705,0.470996,0.185564,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 4, ""standard_only_correct"": 12}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,15,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 3, ""both_incorrect"": 12}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,57,0.473684,0.601754,1.000000,0.000000,1.000000,0.842105,0.798836,0.128070,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 21, ""judge_only_correct"": 9}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,55,0.186111,0.183636,1.000000,0.000000,1.000000,0.818182,0.620585,0.136414,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,50,0.516000,0.674000,1.000000,0.000000,1.000000,0.820000,0.791500,0.158000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 14, ""judge_only_correct"": 9}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,58,0.206897,0.289655,1.000000,0.000000,1.000000,0.913793,0.805261,0.082759,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 12, ""both_incorrect"": 41, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,52,0.076923,0.076923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 4, ""both_incorrect"": 48}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,61,0.355738,0.436066,1.000000,0.000000,1.000000,0.885246,0.878678,0.090164,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 7}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,50,0.080000,0.048000,1.000000,0.000000,1.000000,0.940000,0.546342,0.064000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,57,0.614035,0.614035,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 35, ""both_incorrect"": 22}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,52,0.346154,0.346154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 18, ""both_incorrect"": 34}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,64,0.717187,0.764062,1.000000,0.000000,1.000000,0.859375,0.747489,0.118750,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 43, ""both_incorrect"": 12, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,50,0.260000,0.276000,1.000000,0.000000,1.000000,0.940000,0.864985,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,50,0.120000,0.320000,1.000000,0.000000,1.000000,0.760000,0.406368,0.240000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 33, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,50,0.120000,0.080000,1.000000,0.000000,1.000000,0.800000,-0.108893,0.200000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 40, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,50,0.200000,0.132000,1.000000,0.000000,1.000000,0.780000,0.194587,0.228000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 36, ""judge_only_correct"": 4, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,50,0.229000,0.106000,1.000000,0.000000,1.000000,0.760000,0.618455,0.155000,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,50,0.380000,0.456000,1.000000,0.000000,1.000000,0.920000,0.860662,0.076000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 27, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,50,0.131436,0.116000,1.000000,0.000000,1.000000,0.840000,0.611739,0.104769,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,50,0.480000,0.674000,1.000000,0.000000,1.000000,0.800000,0.740478,0.194000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 14, ""judge_only_correct"": 10}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,50,0.280000,0.326000,1.000000,0.000000,1.000000,0.940000,0.913888,0.046000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 33, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,50,0.236000,0.322000,1.000000,0.000000,1.000000,0.880000,0.831224,0.098000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 33, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,50,0.100000,0.060000,1.000000,0.000000,1.000000,0.920000,0.477219,0.080000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,50,0.500000,0.462000,1.000000,0.000000,1.000000,0.960000,0.930054,0.038000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 25, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,50,0.320000,0.436000,1.000000,0.000000,1.000000,0.880000,0.804119,0.116000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 28, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,50,0.446000,0.488000,1.000000,0.000000,1.000000,0.860000,0.781228,0.138000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 23, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,50,0.180000,0.240000,1.000000,0.000000,1.000000,0.940000,0.833740,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 38, ""judge_only_correct"": 3}"
