stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,medical_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.218717,0.470588,1.000000,0.000000,1.000000,0.588235,0.217721,0.406952,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,medical_reasoning,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
3,medical_reasoning,knowledge_reasoning,okvqa,120,120,120,0.046667,0.440833,1.000000,0.000000,1.000000,0.583333,0.264301,0.394167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 6, ""both_incorrect"": 64, ""judge_only_correct"": 50}"
3,medical_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.113208,0.220755,1.000000,0.000000,1.000000,0.867925,0.706665,0.107547,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 6, ""both_incorrect"": 40, ""judge_only_correct"": 7}"
3,medical_reasoning,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
3,medical_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.363636,0.545455,1.000000,0.000000,1.000000,0.818182,0.690066,0.181818,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 4, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,medical_reasoning,knowledge_reasoning,textvqa,56,56,56,0.033929,0.591071,1.000000,0.000000,1.000000,0.428571,0.163321,0.557143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 32}"
3,medical_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,visual7w,110,110,110,0.372727,0.381818,1.000000,0.000000,1.000000,0.990909,0.980838,0.009091,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 41, ""both_incorrect"": 68, ""judge_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,vqarad,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
3,medical_reasoning,knowledge_reasoning,vqav2,101,101,101,0.068317,0.444554,1.000000,0.000000,1.000000,0.564356,0.158719,0.413861,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 52, ""judge_only_correct"": 42, ""standard_only_correct"": 2}"
3,medical_reasoning,chart_reasoning,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
3,medical_reasoning,chart_reasoning,chartqa,74,74,74,0.054054,0.037838,1.000000,0.000000,1.000000,0.932432,0.274067,0.064865,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 1, ""both_incorrect"": 68, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.095890,0.049315,1.000000,0.000000,1.000000,0.876712,0.147772,0.117808,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 1, ""both_incorrect"": 63, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
3,medical_reasoning,chart_reasoning,docvqa,58,58,58,0.127011,0.077586,1.000000,0.000000,1.000000,0.810345,0.531804,0.112644,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 2, ""standard_only_correct"": 9}"
3,medical_reasoning,chart_reasoning,dvqa,397,397,397,0.040302,0.064987,1.000000,0.000000,1.000000,0.974811,0.779896,0.024685,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 16, ""both_incorrect"": 371, ""judge_only_correct"": 10}"
3,medical_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
3,medical_reasoning,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,infographicvqa,139,139,139,0.125638,0.080576,1.000000,0.000000,1.000000,0.820144,0.391286,0.127077,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 6, ""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 19}"
3,medical_reasoning,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
3,medical_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
3,medical_reasoning,chart_reasoning,textvqa,24,24,24,0.000000,0.041667,1.000000,0.000000,1.000000,0.958333,,0.041667,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 23, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,tqa,67,67,67,0.044776,0.053731,1.000000,0.000000,1.000000,0.895522,-0.054200,0.098507,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_incorrect"": 60, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,visual7w,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,vqav2,4,4,4,0.150000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
3,medical_reasoning,document_reasoning,docvqa,491,491,491,0.058261,0.060489,1.000000,0.000000,1.000000,0.894094,0.385328,0.076426,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 13, ""both_incorrect"": 426, ""judge_only_correct"": 21, ""standard_only_correct"": 31}"
3,medical_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,infographicvqa,303,303,303,0.096998,0.130033,1.000000,0.000000,1.000000,0.821782,0.357462,0.140717,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 15, ""both_incorrect"": 234, ""judge_only_correct"": 30, ""standard_only_correct"": 24}"
3,medical_reasoning,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
3,medical_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,document_reasoning,textvqa,22,22,22,0.000000,0.163636,1.000000,0.000000,1.000000,0.818182,,0.163636,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_incorrect"": 18, ""judge_only_correct"": 4}"
3,medical_reasoning,document_reasoning,visual7w,7,7,7,0.428571,0.428571,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 3, ""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,vqav2,10,10,10,0.000000,0.440000,1.000000,0.000000,1.000000,0.500000,,0.440000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_incorrect"": 5, ""judge_only_correct"": 5}"
3,medical_reasoning,text_reading,aokvqa,71,71,71,0.042254,0.264789,1.000000,0.000000,1.000000,0.746479,0.192430,0.250704,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 2, ""both_incorrect"": 51, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
3,medical_reasoning,text_reading,chartqa,12,12,12,0.333333,0.150000,1.000000,0.000000,1.000000,0.583333,-0.065653,0.400000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,chartqa_eval,11,11,11,0.272727,0.154545,1.000000,0.000000,1.000000,0.545455,-0.048555,0.354545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,docvqa,162,162,162,0.016948,0.114815,1.000000,0.000000,1.000000,0.901235,0.447636,0.097866,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 4, ""both_incorrect"": 142, ""judge_only_correct"": 16}"
3,medical_reasoning,text_reading,gqa,9,9,9,0.000000,0.222222,1.000000,0.000000,1.000000,0.777778,,0.222222,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 7, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,infographicvqa,100,100,100,0.098095,0.253000,1.000000,0.000000,1.000000,0.800000,0.537542,0.178238,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 10, ""both_incorrect"": 70, ""judge_only_correct"": 18, ""standard_only_correct"": 2}"
3,medical_reasoning,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
3,medical_reasoning,text_reading,okvqa,59,59,59,0.033898,0.469492,1.000000,0.000000,1.000000,0.542373,0.205436,0.435593,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 2, ""both_incorrect"": 30, ""judge_only_correct"": 27}"
3,medical_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,text_reading,tallyqa,32,32,32,0.093750,0.206250,1.000000,0.000000,1.000000,0.875000,0.651168,0.112500,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 3, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
3,medical_reasoning,text_reading,textvqa,248,248,248,0.025000,0.270161,1.000000,0.000000,1.000000,0.737903,0.245987,0.250000,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 5, ""both_incorrect"": 178, ""judge_only_correct"": 64, ""standard_only_correct"": 1}"
3,medical_reasoning,text_reading,tqa,11,11,11,0.363636,0.163636,1.000000,0.000000,1.000000,0.545455,-0.105349,0.436364,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,visual7w,62,62,62,0.451613,0.483871,1.000000,0.000000,1.000000,0.967742,0.937247,0.032258,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 28, ""both_incorrect"": 32, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,vqarad,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_incorrect"": 6}"
3,medical_reasoning,text_reading,vqav2,83,83,83,0.051807,0.383133,1.000000,0.000000,1.000000,0.638554,0.296214,0.331325,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 49, ""judge_only_correct"": 30}"
3,medical_reasoning,diagram_reasoning,ai2d,169,169,169,0.047337,0.206509,1.000000,0.000000,1.000000,0.757396,0.096761,0.218343,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 3, ""both_incorrect"": 125, ""judge_only_correct"": 36, ""standard_only_correct"": 5}"
3,medical_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,diagram_reasoning,geometry3k,177,177,177,0.000000,0.016949,1.000000,0.000000,1.000000,0.983051,,0.016949,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_incorrect"": 174, ""judge_only_correct"": 3}"
3,medical_reasoning,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
3,medical_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.038878,0.224779,1.000000,0.000000,1.000000,0.787611,0.328292,0.197353,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 4, ""both_incorrect"": 85, ""judge_only_correct"": 23, ""standard_only_correct"": 1}"
3,medical_reasoning,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
3,medical_reasoning,diagram_reasoning,okvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
3,medical_reasoning,diagram_reasoning,pathvqa,115,115,115,0.182609,0.234783,1.000000,0.000000,1.000000,0.939130,0.863823,0.052174,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 21, ""both_incorrect"": 87, ""judge_only_correct"": 7}"
3,medical_reasoning,diagram_reasoning,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,medical_reasoning,relation,aokvqa,83,83,83,0.012048,0.265060,1.000000,0.000000,1.000000,0.710843,-0.068023,0.277108,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 59, ""judge_only_correct"": 23, ""standard_only_correct"": 1}"
3,medical_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,gqa,372,372,372,0.048387,0.486290,1.000000,0.000000,1.000000,0.556452,0.233313,0.437903,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 18, ""both_incorrect"": 189, ""judge_only_correct"": 165}"
3,medical_reasoning,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
3,medical_reasoning,relation,infographicvqa,45,45,45,0.061988,0.220000,1.000000,0.000000,1.000000,0.844444,0.508492,0.158012,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 3, ""both_incorrect"": 35, ""judge_only_correct"": 7}"
3,medical_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
3,medical_reasoning,relation,okvqa,37,37,37,0.043243,0.470270,1.000000,0.000000,1.000000,0.567568,0.252669,0.427027,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 16}"
3,medical_reasoning,relation,pathvqa,5,5,5,0.000000,0.160000,1.000000,0.000000,1.000000,0.800000,,0.160000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,medical_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
3,medical_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,textvqa,76,76,76,0.013158,0.171053,1.000000,0.000000,1.000000,0.828947,0.264456,0.157895,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 1, ""both_incorrect"": 62, ""judge_only_correct"": 13}"
3,medical_reasoning,relation,visual7w,104,104,104,0.394231,0.413462,1.000000,0.000000,1.000000,0.980769,0.960843,0.019231,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 41, ""both_incorrect"": 61, ""judge_only_correct"": 2}"
3,medical_reasoning,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,relation,vqav2,120,120,120,0.032500,0.486667,1.000000,0.000000,1.000000,0.525000,0.196442,0.454167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 4, ""both_incorrect"": 59, ""judge_only_correct"": 57}"
3,medical_reasoning,attribute,ai2d,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,aokvqa,70,70,70,0.014286,0.331429,1.000000,0.000000,1.000000,0.671429,0.174624,0.317143,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 23}"
3,medical_reasoning,attribute,chartqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,chartqa_eval,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,gqa,183,183,183,0.054645,0.406011,1.000000,0.000000,1.000000,0.639344,0.294872,0.351366,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 10, ""both_incorrect"": 107, ""judge_only_correct"": 66}"
3,medical_reasoning,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
3,medical_reasoning,attribute,infographicvqa,61,61,61,0.040008,0.442623,1.000000,0.000000,1.000000,0.606557,0.254787,0.402615,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 3, ""both_incorrect"": 34, ""judge_only_correct"": 24}"
3,medical_reasoning,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,okvqa,66,66,66,0.024242,0.560606,1.000000,0.000000,1.000000,0.424242,0.162552,0.536364,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 2, ""both_incorrect"": 26, ""judge_only_correct"": 38}"
3,medical_reasoning,attribute,pathvqa,31,31,31,0.000000,0.058065,1.000000,0.000000,1.000000,0.935484,,0.058065,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_incorrect"": 29, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
3,medical_reasoning,attribute,tallyqa,12,12,12,0.083333,0.375000,1.000000,0.000000,1.000000,0.666667,0.407795,0.291667,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 4}"
3,medical_reasoning,attribute,textvqa,62,62,62,0.000000,0.525806,1.000000,0.000000,1.000000,0.451613,,0.525806,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_incorrect"": 28, ""judge_only_correct"": 34}"
3,medical_reasoning,attribute,tqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,visual7w,115,115,115,0.373913,0.430435,1.000000,0.000000,1.000000,0.939130,0.892936,0.056522,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 43, ""both_incorrect"": 65, ""judge_only_correct"": 7}"
3,medical_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,attribute,vqav2,233,233,233,0.035193,0.624893,1.000000,0.000000,1.000000,0.386266,0.106261,0.598283,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 8, ""both_incorrect"": 82, ""judge_only_correct"": 142, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,ai2d,12,12,12,0.166667,0.233333,1.000000,0.000000,1.000000,0.750000,0.183186,0.266667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,aokvqa,81,81,81,0.061728,0.429630,1.000000,0.000000,1.000000,0.592593,0.196722,0.392593,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 4, ""both_incorrect"": 44, ""judge_only_correct"": 32, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,docvqa,10,10,10,0.075000,0.050000,1.000000,0.000000,1.000000,0.800000,-0.111111,0.125000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,gqa,95,95,95,0.126316,0.523158,1.000000,0.000000,1.000000,0.589474,0.370028,0.396842,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 12, ""both_incorrect"": 44, ""judge_only_correct"": 39}"
4,knowledge_reasoning,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
4,knowledge_reasoning,recognition,infographicvqa,55,55,55,0.123636,0.323636,1.000000,0.000000,1.000000,0.800000,0.554125,0.200000,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 7, ""both_incorrect"": 37, ""judge_only_correct"": 11}"
4,knowledge_reasoning,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
4,knowledge_reasoning,recognition,okvqa,69,69,69,0.176812,0.571014,1.000000,0.000000,1.000000,0.579710,0.390041,0.408696,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 13, ""both_incorrect"": 27, ""judge_only_correct"": 29}"
