stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,1000,1000,0.114311,0.217020,0.365900,0.427417,1.000000,1.000000,1.000000,0.000000,0.719000,0.453842,0.262389,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,1000,1000,0.148904,0.120569,0.137100,0.139610,1.000000,1.000000,1.000000,0.000000,0.913000,0.768079,0.066938,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,1000,1000,0.106265,0.077925,0.114700,0.144704,1.000000,1.000000,1.000000,0.000000,0.839000,0.429561,0.124413,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,1000,1000,0.110639,0.118385,0.282300,0.237997,1.000000,1.000000,1.000000,0.000000,0.778000,0.465153,0.205784,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,1000,1000,0.066388,0.161126,0.119700,0.226574,1.000000,1.000000,1.000000,0.000000,0.899000,0.493617,0.092606,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,1000,1000,0.088318,0.051251,0.380500,0.225263,1.000000,1.000000,1.000000,0.000000,0.699000,0.397825,0.294182,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,1000,1000,0.143531,0.136010,0.470500,0.405861,1.000000,1.000000,1.000000,0.000000,0.638000,0.365736,0.354969,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,1000,1000,0.243098,0.168437,0.418200,0.300481,1.000000,1.000000,1.000000,0.000000,0.757000,0.548338,0.233102,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,1000,1000,0.190200,0.209500,0.221100,0.236154,1.000000,1.000000,1.000000,0.000000,0.954000,0.892998,0.041500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,1000,1000,0.203000,0.189478,0.256100,0.233873,1.000000,1.000000,1.000000,0.000000,0.937000,0.866939,0.055100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,1000,1000,0.145049,0.214917,0.348300,0.403691,1.000000,1.000000,1.000000,0.000000,0.762000,0.524931,0.222951,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,1000,1000,0.159224,0.132910,0.140100,0.138062,1.000000,1.000000,1.000000,0.000000,0.918000,0.799768,0.063191,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,1000,1000,0.127537,0.109331,0.116700,0.162885,1.000000,1.000000,1.000000,0.000000,0.827000,0.464032,0.129707,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,1000,1000,0.200663,0.178864,0.291900,0.220442,1.000000,1.000000,1.000000,0.000000,0.838000,0.658067,0.147120,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,1000,1000,0.076273,0.169165,0.120700,0.244665,1.000000,1.000000,1.000000,0.000000,0.912000,0.582331,0.080427,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,1000,1000,0.158828,0.091669,0.365200,0.223929,1.000000,1.000000,1.000000,0.000000,0.782000,0.576163,0.210372,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,1000,1000,0.283590,0.148230,0.478400,0.414776,1.000000,1.000000,1.000000,0.000000,0.776000,0.613640,0.221410,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions_dual/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,1000,1000,0.293994,0.204099,0.415800,0.288009,1.000000,1.000000,1.000000,0.000000,0.807000,0.638786,0.188121,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,1000,1000,0.196227,0.220590,0.219700,0.239582,1.000000,1.000000,1.000000,0.000000,0.962000,0.916467,0.033527,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,1000,1000,0.204000,0.141347,0.256700,0.185770,1.000000,1.000000,1.000000,0.000000,0.935000,0.871362,0.054700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,1000,1000,0.206513,0.320693,0.368900,0.427483,1.000000,1.000000,1.000000,0.000000,0.804000,0.621869,0.188587,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,1000,1000,0.145156,0.132229,0.126300,0.159042,1.000000,1.000000,1.000000,0.000000,0.936000,0.814988,0.052222,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,1000,1000,0.145591,0.115898,0.126400,0.153015,1.000000,1.000000,1.000000,0.000000,0.822000,0.529614,0.129266,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,1000,1000,0.224959,0.201669,0.291500,0.248784,1.000000,1.000000,1.000000,0.000000,0.850000,0.685177,0.137488,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,1000,1000,0.092746,0.201677,0.119400,0.225588,1.000000,1.000000,1.000000,0.000000,0.927000,0.682349,0.065281,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,1000,1000,0.202424,0.114049,0.386600,0.238148,1.000000,1.000000,1.000000,0.000000,0.801000,0.627461,0.192487,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,1000,1000,0.332543,0.250561,0.468000,0.403976,1.000000,1.000000,1.000000,0.000000,0.831000,0.711874,0.164457,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions_dual/attribute.jsonl
9,9_relation,relation,recognition,1000,1000,1000,0.361704,0.251548,0.407200,0.275508,1.000000,1.000000,1.000000,0.000000,0.887000,0.801464,0.109410,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/recognition.jsonl
9,9_relation,relation,counting,1000,1000,1000,0.206500,0.222299,0.209500,0.225504,1.000000,1.000000,1.000000,0.000000,0.968000,0.932791,0.028200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,1000,1000,0.176000,0.123203,0.228600,0.167653,1.000000,1.000000,1.000000,0.000000,0.936000,0.858291,0.054600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,1000,1000,0.248812,0.339495,0.348500,0.401608,1.000000,1.000000,1.000000,0.000000,0.859000,0.727118,0.136162,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,1000,1000,0.135145,0.128790,0.122900,0.158926,1.000000,1.000000,1.000000,0.000000,0.947000,0.839490,0.043879,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,1000,1000,0.144068,0.166426,0.115400,0.174918,1.000000,1.000000,1.000000,0.000000,0.851000,0.611003,0.108424,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,1000,1000,0.240946,0.219547,0.278100,0.239041,1.000000,1.000000,1.000000,0.000000,0.910000,0.824034,0.083971,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,1000,1000,0.092498,0.202685,0.107300,0.226835,1.000000,1.000000,1.000000,0.000000,0.947000,0.752145,0.048802,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,1000,1000,0.319914,0.183344,0.379500,0.227149,1.000000,1.000000,1.000000,0.000000,0.924000,0.874461,0.069586,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/relation.jsonl
9,9_relation,relation,attribute,1000,1000,1000,0.417733,0.316746,0.483900,0.384425,1.000000,1.000000,1.000000,0.000000,0.906000,0.846372,0.092967,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions_dual/attribute.jsonl
10,10_attribute,attribute,recognition,1000,1000,1000,0.358320,0.267970,0.409800,0.302886,1.000000,1.000000,1.000000,0.000000,0.883000,0.793592,0.113720,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/recognition.jsonl
10,10_attribute,attribute,counting,1000,1000,1000,0.206400,0.225678,0.213900,0.230730,1.000000,1.000000,1.000000,0.000000,0.975000,0.951060,0.021100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,1000,1000,0.188000,0.131208,0.240500,0.175605,1.000000,1.000000,1.000000,0.000000,0.937000,0.863562,0.054500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,1000,1000,0.254232,0.351506,0.362400,0.415822,1.000000,1.000000,1.000000,0.000000,0.847000,0.718100,0.145405,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,1000,1000,0.142254,0.116128,0.126600,0.140847,1.000000,1.000000,1.000000,0.000000,0.941000,0.826902,0.049588,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,1000,1000,0.147687,0.169500,0.120000,0.162846,1.000000,1.000000,1.000000,0.000000,0.849000,0.624871,0.108520,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,1000,1000,0.263460,0.235543,0.295800,0.269632,1.000000,1.000000,1.000000,0.000000,0.894000,0.811162,0.095023,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,1000,1000,0.095919,0.206031,0.119000,0.237526,1.000000,1.000000,1.000000,0.000000,0.934000,0.720726,0.059081,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,1000,1000,0.333050,0.188654,0.397400,0.228307,1.000000,1.000000,1.000000,0.000000,0.917000,0.855957,0.079175,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/relation.jsonl
10,10_attribute,attribute,attribute,1000,1000,1000,0.458733,0.272769,0.527500,0.329356,1.000000,1.000000,1.000000,0.000000,0.902000,0.844525,0.096967,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions_dual/attribute.jsonl
