stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,chart,chartqa_eval,114,114,114,0.078947,0.059649,1.000000,0.000000,1.000000,0.947368,0.620843,0.050877,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 103, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
2,medical,chart,docvqa,27,27,27,0.046296,0.074074,1.000000,0.000000,1.000000,0.925926,0.556115,0.064815,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 24, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,chart,dvqa,426,426,426,0.037559,0.041784,1.000000,0.000000,1.000000,0.995305,0.950476,0.004225,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 16, ""both_incorrect"": 408, ""judge_only_correct"": 2}"
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,chart,infographicvqa,100,100,100,0.124654,0.108000,1.000000,0.000000,1.000000,0.880000,0.711252,0.078108,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 80, ""judge_only_correct"": 3, ""standard_only_correct"": 9}"
2,medical,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
2,medical,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
2,medical,chart,tqa,110,110,110,0.118182,0.096364,1.000000,0.000000,1.000000,0.945455,0.751997,0.050909,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 9, ""both_incorrect"": 95, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,document,natural_photo,ai2d,20,20,20,0.300000,0.240000,1.000000,0.000000,1.000000,0.850000,0.668847,0.140000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 13, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,document,natural_photo,aokvqa,100,100,100,0.090000,0.383000,1.000000,0.000000,1.000000,0.660000,0.342150,0.313000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 8, ""both_incorrect"": 58, ""judge_only_correct"": 33, ""standard_only_correct"": 1}"
3,document,natural_photo,gqa,119,119,119,0.277311,0.391597,1.000000,0.000000,1.000000,0.882353,0.776513,0.114286,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 33, ""both_incorrect"": 72, ""judge_only_correct"": 14}"
3,document,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
3,document,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
3,document,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
3,document,natural_photo,okvqa,81,81,81,0.271605,0.541975,1.000000,0.000000,1.000000,0.691358,0.583021,0.285185,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 24, ""both_incorrect"": 32, ""judge_only_correct"": 25}"
3,document,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
3,document,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
3,document,natural_photo,tallyqa,103,103,103,0.533981,0.533981,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 55, ""both_incorrect"": 48}"
3,document,natural_photo,textvqa,101,101,101,0.284158,0.405941,1.000000,0.000000,1.000000,0.851485,0.802081,0.127723,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 29, ""both_incorrect"": 57, ""judge_only_correct"": 15}"
3,document,natural_photo,visual7w,109,109,109,0.522936,0.522936,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 57, ""both_incorrect"": 52}"
3,document,natural_photo,vqav2,114,114,114,0.292982,0.482456,1.000000,0.000000,1.000000,0.745614,0.640409,0.231579,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 31, ""both_incorrect"": 54, ""judge_only_correct"": 27, ""standard_only_correct"": 2}"
3,document,medical,ai2d,6,6,6,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
3,document,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
3,document,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,pathvqa,555,555,555,0.317117,0.365586,1.000000,0.000000,1.000000,0.940541,0.911428,0.048468,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 176, ""both_incorrect"": 346, ""judge_only_correct"": 33}"
3,document,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
3,document,medical,vqarad,157,157,157,0.388535,0.418471,1.000000,0.000000,1.000000,0.961783,0.950824,0.029936,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 61, ""both_incorrect"": 90, ""judge_only_correct"": 6}"
3,document,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
3,document,document,aokvqa,12,12,12,0.250000,0.416667,1.000000,0.000000,1.000000,0.833333,0.683130,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
3,document,document,docvqa,529,529,529,0.214148,0.133459,1.000000,0.000000,1.000000,0.776938,0.508850,0.169174,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 54, ""both_incorrect"": 357, ""judge_only_correct"": 24, ""standard_only_correct"": 94}"
3,document,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
3,document,document,infographicvqa,28,28,28,0.109860,0.153571,1.000000,0.000000,1.000000,0.821429,0.512883,0.132997,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,document,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
3,document,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
3,document,document,textvqa,122,122,122,0.287705,0.368852,1.000000,0.000000,1.000000,0.893443,0.844832,0.095902,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 34, ""both_incorrect"": 75, ""judge_only_correct"": 13}"
3,document,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
3,document,document,vqav2,40,40,40,0.320000,0.527500,1.000000,0.000000,1.000000,0.750000,0.653717,0.227500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 13, ""both_incorrect"": 17, ""judge_only_correct"": 10}"
3,document,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,document,infographic,infographicvqa,831,831,831,0.181936,0.130325,1.000000,0.000000,1.000000,0.824308,0.632039,0.122762,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 87, ""both_incorrect"": 598, ""judge_only_correct"": 29, ""standard_only_correct"": 117}"
3,document,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
3,document,infographic,okvqa,2,2,2,0.000000,0.900000,1.000000,0.000000,1.000000,0.000000,,0.900000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""judge_only_correct"": 2}"
3,document,infographic,textvqa,23,23,23,0.373913,0.469565,1.000000,0.000000,1.000000,0.913043,0.852292,0.095652,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 9, ""both_incorrect"": 12, ""judge_only_correct"": 2}"
3,document,infographic,tqa,8,8,8,0.125000,0.375000,1.000000,0.000000,1.000000,0.750000,0.487950,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,diagram,ai2d,203,203,203,0.172414,0.220690,1.000000,0.000000,1.000000,0.837438,0.542995,0.151724,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 25, ""both_incorrect"": 145, ""judge_only_correct"": 23, ""standard_only_correct"": 10}"
3,document,diagram,geometry3k,192,192,192,0.005208,0.041667,1.000000,0.000000,1.000000,0.963542,0.347014,0.036458,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 1, ""both_incorrect"": 184, ""judge_only_correct"": 7}"
3,document,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
3,document,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,document,diagram,pathvqa,166,166,166,0.283133,0.301205,1.000000,0.000000,1.000000,0.975904,0.964161,0.018072,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 47, ""both_incorrect"": 115, ""judge_only_correct"": 4}"
3,document,diagram,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,document,chart,chartqa,116,116,116,0.086207,0.048276,1.000000,0.000000,1.000000,0.913793,0.342486,0.086207,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 3, ""both_incorrect"": 103, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
3,document,chart,chartqa_eval,114,114,114,0.105263,0.085965,1.000000,0.000000,1.000000,0.929825,0.614102,0.068421,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 7, ""both_incorrect"": 99, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
3,document,chart,docvqa,27,27,27,0.083333,0.148148,1.000000,0.000000,1.000000,0.888889,0.602045,0.101852,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,document,chart,dvqa,426,426,426,0.098592,0.113146,1.000000,0.000000,1.000000,0.983568,0.932915,0.014554,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 42, ""both_incorrect"": 377, ""judge_only_correct"": 7}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.108987,0.118000,1.000000,0.000000,1.000000,0.900000,0.710172,0.072442,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 8, ""both_incorrect"": 82, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
3,document,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
3,document,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,document,chart,tqa,110,110,110,0.145455,0.117273,1.000000,0.000000,1.000000,0.927273,0.703130,0.075455,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 11, ""both_incorrect"": 91, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
4,infographic,natural_photo,ai2d,20,20,20,0.400000,0.290000,1.000000,0.000000,1.000000,0.700000,0.385435,0.290000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 10, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
4,infographic,natural_photo,aokvqa,100,100,100,0.090000,0.400000,1.000000,0.000000,1.000000,0.650000,0.324853,0.330000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 8, ""both_incorrect"": 57, ""judge_only_correct"": 34, ""standard_only_correct"": 1}"
4,infographic,natural_photo,gqa,119,119,119,0.285714,0.400000,1.000000,0.000000,1.000000,0.882353,0.778973,0.114286,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 34, ""both_incorrect"": 71, ""judge_only_correct"": 14}"
4,infographic,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.625000,0.625000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 5, ""both_incorrect"": 3}"
4,infographic,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
4,infographic,natural_photo,okvqa,81,81,81,0.358025,0.553086,1.000000,0.000000,1.000000,0.777778,0.695308,0.209877,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 31, ""both_incorrect"": 32, ""judge_only_correct"": 18}"
4,infographic,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
4,infographic,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
4,infographic,natural_photo,tallyqa,103,103,103,0.553398,0.553398,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 57, ""both_incorrect"": 46}"
4,infographic,natural_photo,textvqa,101,101,101,0.349505,0.431683,1.000000,0.000000,1.000000,0.900990,0.879878,0.088119,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 36, ""both_incorrect"": 55, ""judge_only_correct"": 10}"
4,infographic,natural_photo,visual7w,109,109,109,0.522936,0.522936,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 57, ""both_incorrect"": 52}"
4,infographic,natural_photo,vqav2,114,114,114,0.341228,0.485088,1.000000,0.000000,1.000000,0.789474,0.713535,0.192982,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 37, ""both_incorrect"": 53, ""judge_only_correct"": 22, ""standard_only_correct"": 2}"
4,infographic,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,infographic,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
4,infographic,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.304505,0.348649,1.000000,0.000000,1.000000,0.940541,0.922935,0.044144,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 169, ""both_incorrect"": 353, ""judge_only_correct"": 33}"
4,infographic,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
4,infographic,medical,vqarad,157,157,157,0.439490,0.470701,1.000000,0.000000,1.000000,0.961783,0.947878,0.031210,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 69, ""both_incorrect"": 82, ""judge_only_correct"": 6}"
4,infographic,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
4,infographic,document,aokvqa,12,12,12,0.333333,0.566667,1.000000,0.000000,1.000000,0.750000,0.635851,0.233333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 5, ""judge_only_correct"": 3}"
4,infographic,document,docvqa,529,529,529,0.225916,0.139698,1.000000,0.000000,1.000000,0.775047,0.553258,0.164926,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 59, ""both_incorrect"": 351, ""judge_only_correct"": 21, ""standard_only_correct"": 98}"
4,infographic,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
4,infographic,document,infographicvqa,28,28,28,0.174146,0.135714,1.000000,0.000000,1.000000,0.857143,0.675507,0.107997,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
4,infographic,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
4,infographic,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,infographic,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
4,infographic,document,textvqa,122,122,122,0.286885,0.368852,1.000000,0.000000,1.000000,0.893443,0.846915,0.096721,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 34, ""both_incorrect"": 75, ""judge_only_correct"": 13}"
4,infographic,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
4,infographic,document,vqav2,40,40,40,0.435000,0.570000,1.000000,0.000000,1.000000,0.800000,0.659815,0.205000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 15, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
4,infographic,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,infographic,infographic,infographicvqa,831,831,831,0.211382,0.158123,1.000000,0.000000,1.000000,0.823105,0.682430,0.124787,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 110, ""both_incorrect"": 574, ""judge_only_correct"": 28, ""standard_only_correct"": 119}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.900000,1.000000,0.000000,1.000000,0.000000,,0.900000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""judge_only_correct"": 2}"
4,infographic,infographic,textvqa,23,23,23,0.400000,0.539130,1.000000,0.000000,1.000000,0.826087,0.834267,0.139130,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 9, ""both_incorrect"": 10, ""judge_only_correct"": 4}"
4,infographic,infographic,tqa,8,8,8,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 4, ""judge_only_correct"": 2}"
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.162562,0.217734,1.000000,0.000000,1.000000,0.871921,0.643142,0.119212,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 27, ""both_incorrect"": 150, ""judge_only_correct"": 20, ""standard_only_correct"": 6}"
4,infographic,diagram,geometry3k,192,192,192,0.005208,0.039062,1.000000,0.000000,1.000000,0.963542,0.365273,0.033854,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 1, ""both_incorrect"": 184, ""judge_only_correct"": 7}"
