stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,medical_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.130448,0.186726,1.000000,0.000000,1.000000,0.893805,0.735145,0.101347,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 15, ""both_incorrect"": 86, ""judge_only_correct"": 8, ""standard_only_correct"": 4}"
3,medical_reasoning,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
3,medical_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,medical_reasoning,diagram_reasoning,pathvqa,115,115,115,0.252174,0.280870,1.000000,0.000000,1.000000,0.965217,0.937494,0.028696,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 29, ""both_incorrect"": 82, ""judge_only_correct"": 4}"
3,medical_reasoning,diagram_reasoning,textvqa,5,5,5,0.200000,0.400000,1.000000,0.000000,1.000000,0.800000,0.612372,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,medical_reasoning,relation,aokvqa,83,83,83,0.192771,0.303614,1.000000,0.000000,1.000000,0.783133,0.469763,0.212048,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 12, ""both_incorrect"": 53, ""judge_only_correct"": 14, ""standard_only_correct"": 4}"
3,medical_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,gqa,372,372,372,0.357527,0.474194,1.000000,0.000000,1.000000,0.876344,0.793176,0.116667,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 133, ""both_incorrect"": 193, ""judge_only_correct"": 46}"
3,medical_reasoning,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
3,medical_reasoning,relation,infographicvqa,45,45,45,0.196325,0.240000,1.000000,0.000000,1.000000,0.933333,0.844627,0.075047,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 9, ""both_incorrect"": 33, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
3,medical_reasoning,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
3,medical_reasoning,relation,okvqa,37,37,37,0.481081,0.616216,1.000000,0.000000,1.000000,0.864865,0.822978,0.135135,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 19, ""both_incorrect"": 13, ""judge_only_correct"": 5}"
3,medical_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
3,medical_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
3,medical_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,textvqa,76,76,76,0.102632,0.189474,1.000000,0.000000,1.000000,0.894737,0.675415,0.102632,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 7, ""both_incorrect"": 61, ""judge_only_correct"": 8}"
3,medical_reasoning,relation,visual7w,104,104,104,0.442308,0.442308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 46, ""both_incorrect"": 58}"
3,medical_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,relation,vqav2,120,120,120,0.365000,0.482500,1.000000,0.000000,1.000000,0.791667,0.689059,0.189167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 38, ""both_incorrect"": 57, ""judge_only_correct"": 21, ""standard_only_correct"": 4}"
3,medical_reasoning,attribute,ai2d,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,attribute,aokvqa,70,70,70,0.228571,0.360000,1.000000,0.000000,1.000000,0.857143,0.740618,0.131429,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 16, ""both_incorrect"": 44, ""judge_only_correct"": 10}"
3,medical_reasoning,attribute,chartqa,3,3,3,0.000000,0.666667,1.000000,0.000000,1.000000,0.333333,,0.666667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,chartqa_eval,3,3,3,0.000000,0.666667,1.000000,0.000000,1.000000,0.333333,,0.666667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,gqa,183,183,183,0.431694,0.456831,1.000000,0.000000,1.000000,0.972678,0.953724,0.025137,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 79, ""both_incorrect"": 99, ""judge_only_correct"": 5}"
3,medical_reasoning,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
3,medical_reasoning,attribute,infographicvqa,61,61,61,0.522912,0.540984,1.000000,0.000000,1.000000,1.000000,0.993899,0.018072,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 33, ""both_incorrect"": 28}"
3,medical_reasoning,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,okvqa,66,66,66,0.406061,0.550000,1.000000,0.000000,1.000000,0.878788,0.820745,0.143939,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 30, ""both_incorrect"": 28, ""judge_only_correct"": 8}"
3,medical_reasoning,attribute,pathvqa,31,31,31,0.032258,0.125806,1.000000,0.000000,1.000000,0.870968,0.542891,0.093548,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 1, ""both_incorrect"": 26, ""judge_only_correct"": 4}"
3,medical_reasoning,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
3,medical_reasoning,attribute,tallyqa,12,12,12,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 9, ""both_incorrect"": 3}"
3,medical_reasoning,attribute,textvqa,62,62,62,0.433871,0.483871,1.000000,0.000000,1.000000,0.951613,0.962768,0.050000,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 28, ""both_incorrect"": 31, ""judge_only_correct"": 3}"
3,medical_reasoning,attribute,tqa,3,3,3,0.000000,0.666667,1.000000,0.000000,1.000000,0.333333,,0.666667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 2}"
3,medical_reasoning,attribute,visual7w,115,115,115,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 46, ""both_incorrect"": 69}"
3,medical_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,attribute,vqav2,233,233,233,0.521459,0.561373,1.000000,0.000000,1.000000,0.918455,0.906668,0.072532,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 119, ""both_incorrect"": 95, ""judge_only_correct"": 16, ""standard_only_correct"": 3}"
4,knowledge_reasoning,recognition,ai2d,12,12,12,0.250000,0.166667,1.000000,0.000000,1.000000,0.916667,0.774597,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 9, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,aokvqa,81,81,81,0.308642,0.513580,1.000000,0.000000,1.000000,0.753086,0.614008,0.229630,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 24, ""both_incorrect"": 37, ""judge_only_correct"": 19, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,docvqa,10,10,10,0.165000,0.100000,1.000000,0.000000,1.000000,0.900000,0.820671,0.065000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,gqa,95,95,95,0.473684,0.590526,1.000000,0.000000,1.000000,0.863158,0.814643,0.116842,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 45, ""both_incorrect"": 37, ""judge_only_correct"": 13}"
4,knowledge_reasoning,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
4,knowledge_reasoning,recognition,infographicvqa,55,55,55,0.403561,0.427273,1.000000,0.000000,1.000000,0.927273,0.956569,0.044167,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 22, ""both_incorrect"": 29, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
4,knowledge_reasoning,recognition,okvqa,69,69,69,0.530435,0.637681,1.000000,0.000000,1.000000,0.898551,0.824872,0.139130,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 40, ""both_incorrect"": 22, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,pathvqa,67,67,67,0.417910,0.537313,1.000000,0.000000,1.000000,0.865672,0.805869,0.119403,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 28, ""both_incorrect"": 30, ""judge_only_correct"": 9}"
4,knowledge_reasoning,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
4,knowledge_reasoning,recognition,tallyqa,52,52,52,0.134615,0.134615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 7, ""both_incorrect"": 45}"
4,knowledge_reasoning,recognition,textvqa,54,54,54,0.679630,0.755556,1.000000,0.000000,1.000000,0.907407,0.857510,0.109259,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 37, ""both_incorrect"": 12, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,visual7w,116,116,116,0.793103,0.793103,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 92, ""both_incorrect"": 24}"
4,knowledge_reasoning,recognition,vqarad,53,53,53,0.415094,0.528302,1.000000,0.000000,1.000000,0.867925,0.821277,0.113208,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 22, ""both_incorrect"": 24, ""judge_only_correct"": 7}"
4,knowledge_reasoning,recognition,vqav2,128,128,128,0.623437,0.680469,1.000000,0.000000,1.000000,0.867188,0.812345,0.127344,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 77, ""both_incorrect"": 34, ""judge_only_correct"": 13, ""standard_only_correct"": 4}"
4,knowledge_reasoning,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
4,knowledge_reasoning,counting,aokvqa,55,55,55,0.272727,0.290909,1.000000,0.000000,1.000000,0.945455,0.866180,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,counting,chartqa,55,55,55,0.090909,0.090909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 5, ""both_incorrect"": 50}"
4,knowledge_reasoning,counting,chartqa_eval,52,52,52,0.076923,0.076923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 4, ""both_incorrect"": 48}"
4,knowledge_reasoning,counting,docvqa,26,26,26,0.230769,0.192308,1.000000,0.000000,1.000000,0.923077,0.943438,0.038462,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 19, ""standard_only_correct"": 2}"
4,knowledge_reasoning,counting,dvqa,57,57,57,0.192982,0.192982,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 46}"
4,knowledge_reasoning,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
4,knowledge_reasoning,counting,infographicvqa,67,67,67,0.100407,0.059701,1.000000,0.000000,1.000000,0.925373,0.842204,0.040706,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 58, ""standard_only_correct"": 5}"
4,knowledge_reasoning,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
4,knowledge_reasoning,counting,okvqa,21,21,21,0.409524,0.404762,1.000000,0.000000,1.000000,1.000000,0.999017,0.004762,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 9, ""both_incorrect"": 12}"
4,knowledge_reasoning,counting,pathvqa,55,55,55,0.181818,0.218182,1.000000,0.000000,1.000000,0.963636,0.892354,0.036364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 43, ""judge_only_correct"": 2}"
4,knowledge_reasoning,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
4,knowledge_reasoning,counting,tallyqa,145,145,145,0.510345,0.510345,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 74, ""both_incorrect"": 71}"
4,knowledge_reasoning,counting,textvqa,56,56,56,0.339286,0.348214,1.000000,0.000000,1.000000,0.946429,0.934689,0.044643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
4,knowledge_reasoning,counting,tqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
4,knowledge_reasoning,counting,visual7w,68,68,68,0.323529,0.323529,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 22, ""both_incorrect"": 46}"
4,knowledge_reasoning,counting,vqarad,13,13,13,0.615385,0.615385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 8, ""both_incorrect"": 5}"
4,knowledge_reasoning,counting,vqav2,73,73,73,0.484932,0.494521,1.000000,0.000000,1.000000,0.931507,0.937982,0.067123,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 33, ""both_incorrect"": 35, ""judge_only_correct"": 5}"
4,knowledge_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
4,knowledge_reasoning,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
4,knowledge_reasoning,medical_reasoning,pathvqa,375,375,375,0.317333,0.358933,1.000000,0.000000,1.000000,0.946667,0.928436,0.041600,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 119, ""both_incorrect"": 236, ""judge_only_correct"": 20}"
4,knowledge_reasoning,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
4,knowledge_reasoning,medical_reasoning,vqarad,214,214,214,0.341121,0.389252,1.000000,0.000000,1.000000,0.943925,0.909466,0.048131,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 73, ""both_incorrect"": 129, ""judge_only_correct"": 12}"
4,knowledge_reasoning,knowledge_reasoning,ai2d,56,56,56,0.357143,0.582143,1.000000,0.000000,1.000000,0.714286,0.580290,0.260714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 21, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.152778,0.420833,1.000000,0.000000,1.000000,0.708333,0.516288,0.268056,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 22, ""both_incorrect"": 80, ""judge_only_correct"": 42}"
4,knowledge_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,knowledge_reasoning,knowledge_reasoning,gqa,41,41,41,0.292683,0.331707,1.000000,0.000000,1.000000,0.951220,0.929567,0.039024,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 12, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
4,knowledge_reasoning,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
4,knowledge_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.621405,0.647059,1.000000,0.000000,1.000000,1.000000,0.992997,0.025654,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 11, ""both_incorrect"": 6}"
4,knowledge_reasoning,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
4,knowledge_reasoning,knowledge_reasoning,okvqa,120,120,120,0.433333,0.562500,1.000000,0.000000,1.000000,0.866667,0.770541,0.157500,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 56, ""both_incorrect"": 48, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
4,knowledge_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.150943,0.360377,1.000000,0.000000,1.000000,0.754717,0.588065,0.209434,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 8, ""both_incorrect"": 32, ""judge_only_correct"": 13}"
4,knowledge_reasoning,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
4,knowledge_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
4,knowledge_reasoning,knowledge_reasoning,textvqa,56,56,56,0.658929,0.714286,1.000000,0.000000,1.000000,0.964286,0.956275,0.055357,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 38, ""both_incorrect"": 16, ""judge_only_correct"": 2}"
4,knowledge_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,knowledge_reasoning,visual7w,110,110,110,0.654545,0.654545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 72, ""both_incorrect"": 38}"
4,knowledge_reasoning,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
4,knowledge_reasoning,knowledge_reasoning,vqav2,101,101,101,0.566337,0.634653,1.000000,0.000000,1.000000,0.742574,0.504075,0.268317,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 47, ""both_incorrect"": 28, ""judge_only_correct"": 18, ""standard_only_correct"": 8}"
4,knowledge_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
4,knowledge_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
4,knowledge_reasoning,chart_reasoning,chartqa,74,74,74,0.067568,0.027027,1.000000,0.000000,1.000000,0.959459,0.619139,0.040541,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 69, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.123288,0.095890,1.000000,0.000000,1.000000,0.972603,0.868452,0.027397,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 7, ""both_incorrect"": 64, ""standard_only_correct"": 2}"
4,knowledge_reasoning,chart_reasoning,docvqa,58,58,58,0.057471,0.060345,1.000000,0.000000,1.000000,0.913793,0.567145,0.060345,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 2, ""both_incorrect"": 51, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,dvqa,397,397,397,0.118388,0.125945,1.000000,0.000000,1.000000,0.992443,0.965372,0.007557,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 47, ""both_incorrect"": 347, ""judge_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
4,knowledge_reasoning,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
4,knowledge_reasoning,chart_reasoning,infographicvqa,139,139,139,0.118393,0.076978,1.000000,0.000000,1.000000,0.863309,0.584684,0.092733,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 8, ""both_incorrect"": 112, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
