stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,1000,1000,0.296275,0.361509,0.422200,0.449022,1.000000,1.000000,1.000000,0.000000,0.825000,0.698324,0.166125,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,1000,1000,0.176323,0.089366,0.151500,0.082816,1.000000,1.000000,1.000000,0.000000,0.942000,0.860099,0.047989,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,1000,1000,0.207095,0.194317,0.148900,0.209366,1.000000,1.000000,1.000000,0.000000,0.805000,0.600181,0.144616,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,1000,1000,0.291491,0.256999,0.317200,0.266198,1.000000,1.000000,1.000000,0.000000,0.872000,0.784919,0.109706,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,1000,1000,0.109970,0.203515,0.134600,0.250827,1.000000,1.000000,1.000000,0.000000,0.926000,0.716846,0.065827,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,1000,1000,0.345134,0.209864,0.414400,0.255016,1.000000,1.000000,1.000000,0.000000,0.908000,0.849062,0.085989,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,1000,1000,0.409657,0.307804,0.481600,0.416153,1.000000,1.000000,1.000000,0.000000,0.895000,0.829932,0.101343,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,1000,1000,0.427056,0.303807,0.478800,0.341722,1.000000,1.000000,1.000000,0.000000,0.874000,0.790463,0.120895,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,1000,1000,0.269900,0.260501,0.275300,0.264468,1.000000,1.000000,1.000000,0.000000,0.977000,0.961451,0.020200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,1000,1000,0.199000,0.189752,0.254800,0.187364,1.000000,1.000000,1.000000,0.000000,0.929000,0.858027,0.059800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,1000,1000,0.297975,0.352871,0.409900,0.432328,1.000000,1.000000,1.000000,0.000000,0.843000,0.727627,0.149325,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,1000,1000,0.186489,0.109807,0.158000,0.102271,1.000000,1.000000,1.000000,0.000000,0.938000,0.853615,0.051856,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,1000,1000,0.217060,0.200295,0.156200,0.206200,1.000000,1.000000,1.000000,0.000000,0.807000,0.625220,0.141998,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,1000,1000,0.321100,0.281290,0.344600,0.294523,1.000000,1.000000,1.000000,0.000000,0.878000,0.809784,0.103504,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,1000,1000,0.117340,0.230634,0.129900,0.269437,1.000000,1.000000,1.000000,0.000000,0.931000,0.737151,0.061412,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,1000,1000,0.354891,0.210176,0.422200,0.259623,1.000000,1.000000,1.000000,0.000000,0.913000,0.859039,0.082020,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,1000,1000,0.430600,0.317432,0.497100,0.421722,1.000000,1.000000,1.000000,0.000000,0.900000,0.836245,0.097900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/7_text_reading/predictions_dual/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,1000,1000,0.427529,0.302128,0.472600,0.332391,1.000000,1.000000,1.000000,0.000000,0.883000,0.800987,0.113717,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,1000,1000,0.253500,0.239408,0.264100,0.251402,1.000000,1.000000,1.000000,0.000000,0.973000,0.949047,0.024600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,1000,1000,0.209000,0.196289,0.268600,0.247722,1.000000,1.000000,1.000000,0.000000,0.929000,0.857330,0.061600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,1000,1000,0.325375,0.408424,0.435300,0.476612,1.000000,1.000000,1.000000,0.000000,0.848000,0.747566,0.143325,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,1000,1000,0.179157,0.107115,0.161200,0.125218,1.000000,1.000000,1.000000,0.000000,0.949000,0.880477,0.042891,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,1000,1000,0.203081,0.228087,0.149900,0.236991,1.000000,1.000000,1.000000,0.000000,0.816000,0.623030,0.136733,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,1000,1000,0.321525,0.272603,0.342900,0.299105,1.000000,1.000000,1.000000,0.000000,0.883000,0.814404,0.101499,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,1000,1000,0.123290,0.228619,0.150200,0.283748,1.000000,1.000000,1.000000,0.000000,0.923000,0.731648,0.069050,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,1000,1000,0.355165,0.214594,0.417700,0.259234,1.000000,1.000000,1.000000,0.000000,0.919000,0.873591,0.074246,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,1000,1000,0.423700,0.348219,0.491600,0.467672,1.000000,1.000000,1.000000,0.000000,0.896000,0.832887,0.099900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/8_diagram_reasoning/predictions_dual/attribute.jsonl
9,9_relation,relation,recognition,1000,1000,1000,0.436904,0.304687,0.476200,0.336350,1.000000,1.000000,1.000000,0.000000,0.894000,0.819476,0.103810,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/recognition.jsonl
9,9_relation,relation,counting,1000,1000,1000,0.254700,0.241195,0.264000,0.250173,1.000000,1.000000,1.000000,0.000000,0.972000,0.953156,0.023700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,1000,1000,0.182000,0.175068,0.238400,0.223390,1.000000,1.000000,1.000000,0.000000,0.931000,0.853664,0.058400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,1000,1000,0.305975,0.386355,0.419900,0.454911,1.000000,1.000000,1.000000,0.000000,0.845000,0.743519,0.145725,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,1000,1000,0.155230,0.112549,0.140000,0.114480,1.000000,1.000000,1.000000,0.000000,0.952000,0.875670,0.040430,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,1000,1000,0.191496,0.204460,0.141900,0.226227,1.000000,1.000000,1.000000,0.000000,0.827000,0.629225,0.128466,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,1000,1000,0.321897,0.271555,0.348700,0.293076,1.000000,1.000000,1.000000,0.000000,0.874000,0.805555,0.108027,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,1000,1000,0.124098,0.118897,0.145800,0.149167,1.000000,1.000000,1.000000,0.000000,0.928000,0.751674,0.063941,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,1000,1000,0.382094,0.231224,0.439900,0.270688,1.000000,1.000000,1.000000,0.000000,0.924000,0.884292,0.069517,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/relation.jsonl
9,9_relation,relation,attribute,1000,1000,1000,0.457300,0.352913,0.520300,0.450877,1.000000,1.000000,1.000000,0.000000,0.905000,0.846378,0.092000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/9_relation/predictions_dual/attribute.jsonl
10,10_attribute,attribute,recognition,1000,1000,1000,0.446604,0.314083,0.491700,0.353412,1.000000,1.000000,1.000000,0.000000,0.884000,0.807250,0.112210,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/recognition.jsonl
10,10_attribute,attribute,counting,1000,1000,1000,0.269800,0.252743,0.277800,0.261502,1.000000,1.000000,1.000000,0.000000,0.974000,0.956634,0.022600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,1000,1000,0.192000,0.182407,0.249800,0.232840,1.000000,1.000000,1.000000,0.000000,0.930000,0.855024,0.059800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,1000,1000,0.314864,0.378310,0.429900,0.458442,1.000000,1.000000,1.000000,0.000000,0.839000,0.735523,0.150036,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,1000,1000,0.153129,0.126056,0.137000,0.127907,1.000000,1.000000,1.000000,0.000000,0.946000,0.860633,0.044262,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,1000,1000,0.192865,0.192197,0.149700,0.202120,1.000000,1.000000,1.000000,0.000000,0.817000,0.613025,0.135402,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,1000,1000,0.318794,0.262907,0.346600,0.296177,1.000000,1.000000,1.000000,0.000000,0.875000,0.803629,0.108172,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,1000,1000,0.119992,0.116796,0.150600,0.175275,1.000000,1.000000,1.000000,0.000000,0.917000,0.715848,0.073608,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,1000,1000,0.379565,0.230387,0.440900,0.287505,1.000000,1.000000,1.000000,0.000000,0.921000,0.880149,0.072046,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/relation.jsonl
10,10_attribute,attribute,attribute,1000,1000,1000,0.489800,0.365039,0.560400,0.469840,1.000000,1.000000,1.000000,0.000000,0.897000,0.832412,0.101600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/10_attribute/predictions_dual/attribute.jsonl
