stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,0.240000,0.240000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,0.215686,0.215686,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,0.157983,0.157983,,,"{""official_metric"": 51}","{""anls"": 51}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,0.184211,0.184211,,,"{""official_metric"": 114}","{""normalized_accuracy"": 114}"
3,cross_region_or_multihop,cross_region_or_multihop,geometry3k,50,50,0.060000,0.060000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,gqa,53,53,0.377358,0.377358,,,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
3,cross_region_or_multihop,cross_region_or_multihop,iconqa,58,58,0.224138,0.224138,,,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}"
3,cross_region_or_multihop,cross_region_or_multihop,infographicvqa,59,59,0.126766,0.126766,,,"{""official_metric"": 59}","{""anls"": 59}"
3,cross_region_or_multihop,cross_region_or_multihop,mmmu,51,51,0.000000,0.000000,,,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}"
3,cross_region_or_multihop,cross_region_or_multihop,okvqa,25,25,0.192000,0.192000,,,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}"
3,cross_region_or_multihop,cross_region_or_multihop,pathvqa,50,50,0.200000,0.200000,,0.214444,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,slake,10,10,0.200000,0.200000,,0.300000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}"
3,cross_region_or_multihop,cross_region_or_multihop,tallyqa,51,51,0.215686,0.215686,,,"{""official_metric"": 51}","{""count_accuracy"": 51}"
3,cross_region_or_multihop,cross_region_or_multihop,textvqa,50,50,0.064000,0.064000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,tqa,51,51,0.431373,0.431373,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
3,cross_region_or_multihop,cross_region_or_multihop,visual7w,50,50,0.220000,0.220000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,vqarad,25,25,0.400000,0.400000,,0.400000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}"
3,cross_region_or_multihop,cross_region_or_multihop,vqav2,51,51,0.331373,0.331373,,,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}"
3,cross_region_or_multihop,cross_context,ai2d,57,57,0.175439,0.175439,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
3,cross_region_or_multihop,cross_context,aokvqa,74,74,0.108108,0.108108,,,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}"
3,cross_region_or_multihop,cross_context,chartqa,16,16,0.687500,0.687500,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
3,cross_region_or_multihop,cross_context,chartqa_eval,16,16,0.625000,0.625000,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
3,cross_region_or_multihop,cross_context,geometry3k,59,59,0.016949,0.016949,,,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
3,cross_region_or_multihop,cross_context,gqa,55,55,0.309091,0.309091,,,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
3,cross_region_or_multihop,cross_context,iconqa,62,62,0.129032,0.129032,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
3,cross_region_or_multihop,cross_context,infographicvqa,55,55,0.213223,0.213223,,,"{""official_metric"": 55}","{""anls"": 55}"
3,cross_region_or_multihop,cross_context,mmmu,90,90,0.055556,0.055556,,,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}"
3,cross_region_or_multihop,cross_context,okvqa,64,64,0.153125,0.153125,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
3,cross_region_or_multihop,cross_context,pathvqa,108,108,0.305556,0.305556,,0.310185,"{""official_metric"": 108}","{""normalized_accuracy"": 108}"
3,cross_region_or_multihop,cross_context,slake,55,55,0.272727,0.272727,,0.280000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
3,cross_region_or_multihop,cross_context,tallyqa,26,26,0.192308,0.192308,,,"{""official_metric"": 26}","{""count_accuracy"": 26}"
3,cross_region_or_multihop,cross_context,textvqa,55,55,0.374545,0.374545,,,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}"
3,cross_region_or_multihop,cross_context,tqa,19,19,0.578947,0.578947,,,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}"
3,cross_region_or_multihop,cross_context,visual7w,64,64,0.140625,0.140625,,,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}"
3,cross_region_or_multihop,cross_context,vqarad,59,59,0.389831,0.389831,,0.394068,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
3,cross_region_or_multihop,cross_context,vqav2,66,66,0.534848,0.534848,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
4,cross_context,single_evidence,ai2d,50,50,0.220000,0.220000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,single_evidence,aokvqa,53,53,0.075472,0.075472,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
4,cross_context,single_evidence,chartqa,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,single_evidence,chartqa_eval,50,50,0.180000,0.180000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,single_evidence,docvqa,61,61,0.035519,0.035519,,,"{""official_metric"": 61}","{""anls"": 61}"
4,cross_context,single_evidence,dvqa,5,5,1.000000,1.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
4,cross_context,single_evidence,geometry3k,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""normalized_accuracy"": 15}"
4,cross_context,single_evidence,gqa,57,57,0.315789,0.315789,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
4,cross_context,single_evidence,iconqa,56,56,0.464286,0.464286,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
4,cross_context,single_evidence,infographicvqa,55,55,0.176377,0.176377,,,"{""official_metric"": 55}","{""anls"": 55}"
4,cross_context,single_evidence,mmmu,53,53,0.075472,0.075472,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
4,cross_context,single_evidence,okvqa,50,50,0.272000,0.272000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
4,cross_context,single_evidence,pathvqa,58,58,0.275862,0.275862,,0.278515,"{""official_metric"": 58}","{""normalized_accuracy"": 58}"
4,cross_context,single_evidence,slake,51,51,0.274510,0.274510,,0.300654,"{""official_metric"": 51}","{""normalized_accuracy"": 51}"
4,cross_context,single_evidence,tallyqa,52,52,0.019231,0.019231,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
4,cross_context,single_evidence,textvqa,61,61,0.114754,0.114754,,,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}"
4,cross_context,single_evidence,tqa,50,50,0.100000,0.100000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,single_evidence,visual7w,57,57,0.473684,0.473684,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
4,cross_context,single_evidence,vqarad,52,52,0.346154,0.346154,,0.384615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}"
4,cross_context,single_evidence,vqav2,64,64,0.317188,0.317188,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
4,cross_context,multi_evidence,ai2d,50,50,0.320000,0.320000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,multi_evidence,aokvqa,50,50,0.060000,0.060000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,multi_evidence,chartqa,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,multi_evidence,chartqa_eval,50,50,0.140000,0.140000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,multi_evidence,docvqa,50,50,0.102667,0.102667,,,"{""official_metric"": 50}","{""anls"": 50}"
4,cross_context,multi_evidence,dvqa,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,multi_evidence,geometry3k,50,50,0.020000,0.020000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,multi_evidence,gqa,50,50,0.400000,0.400000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,multi_evidence,iconqa,50,50,0.280000,0.280000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,multi_evidence,infographicvqa,50,50,0.159137,0.159137,,,"{""official_metric"": 50}","{""anls"": 50}"
4,cross_context,multi_evidence,mmmu,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,multi_evidence,okvqa,50,50,0.276000,0.276000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
4,cross_context,multi_evidence,pathvqa,50,50,0.320000,0.320000,,0.370429,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,multi_evidence,slake,50,50,0.440000,0.440000,,0.497937,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,multi_evidence,tallyqa,50,50,0.060000,0.060000,,,"{""official_metric"": 50}","{""count_accuracy"": 50}"
4,cross_context,multi_evidence,textvqa,50,50,0.128000,0.128000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
4,cross_context,multi_evidence,tqa,50,50,0.120000,0.120000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,multi_evidence,visual7w,50,50,0.440000,0.440000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,multi_evidence,vqarad,50,50,0.380000,0.380000,,0.418684,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,multi_evidence,vqav2,50,50,0.342000,0.342000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,ai2d,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,aokvqa,50,50,0.060000,0.060000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,chartqa,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,chartqa_eval,51,51,0.215686,0.215686,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
4,cross_context,cross_region_or_multihop,docvqa,51,51,0.142320,0.142320,,,"{""official_metric"": 51}","{""anls"": 51}"
4,cross_context,cross_region_or_multihop,dvqa,114,114,0.105263,0.105263,,,"{""official_metric"": 114}","{""normalized_accuracy"": 114}"
4,cross_context,cross_region_or_multihop,geometry3k,50,50,0.020000,0.020000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,gqa,53,53,0.339623,0.339623,,,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
4,cross_context,cross_region_or_multihop,iconqa,58,58,0.189655,0.189655,,,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}"
4,cross_context,cross_region_or_multihop,infographicvqa,59,59,0.135593,0.135593,,,"{""official_metric"": 59}","{""anls"": 59}"
4,cross_context,cross_region_or_multihop,mmmu,51,51,0.000000,0.000000,,,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}"
4,cross_context,cross_region_or_multihop,okvqa,25,25,0.256000,0.256000,,,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}"
4,cross_context,cross_region_or_multihop,pathvqa,50,50,0.180000,0.180000,,0.234048,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,slake,10,10,0.200000,0.200000,,0.200000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}"
4,cross_context,cross_region_or_multihop,tallyqa,51,51,0.235294,0.235294,,,"{""official_metric"": 51}","{""count_accuracy"": 51}"
4,cross_context,cross_region_or_multihop,textvqa,50,50,0.024000,0.024000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,tqa,51,51,0.392157,0.392157,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
4,cross_context,cross_region_or_multihop,visual7w,50,50,0.360000,0.360000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
4,cross_context,cross_region_or_multihop,vqarad,25,25,0.400000,0.400000,,0.426667,"{""official_metric"": 25}","{""normalized_accuracy"": 25}"
4,cross_context,cross_region_or_multihop,vqav2,51,51,0.301961,0.301961,,,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}"
4,cross_context,cross_context,ai2d,57,57,0.210526,0.210526,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
4,cross_context,cross_context,aokvqa,74,74,0.121622,0.121622,,,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}"
4,cross_context,cross_context,chartqa,16,16,0.687500,0.687500,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
4,cross_context,cross_context,chartqa_eval,16,16,0.625000,0.625000,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
4,cross_context,cross_context,geometry3k,59,59,0.050847,0.050847,,,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
4,cross_context,cross_context,gqa,55,55,0.272727,0.272727,,,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
4,cross_context,cross_context,iconqa,62,62,0.467742,0.467742,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
4,cross_context,cross_context,infographicvqa,55,55,0.368207,0.368207,,,"{""official_metric"": 55}","{""anls"": 55}"
4,cross_context,cross_context,mmmu,90,90,0.044444,0.044444,,,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}"
4,cross_context,cross_context,okvqa,64,64,0.337500,0.337500,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
4,cross_context,cross_context,pathvqa,108,108,0.388889,0.388889,,0.406173,"{""official_metric"": 108}","{""normalized_accuracy"": 108}"
4,cross_context,cross_context,slake,55,55,0.545455,0.545455,,0.592706,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
4,cross_context,cross_context,tallyqa,26,26,0.307692,0.307692,,,"{""official_metric"": 26}","{""count_accuracy"": 26}"
4,cross_context,cross_context,textvqa,55,55,0.634545,0.634545,,,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}"
4,cross_context,cross_context,tqa,19,19,0.631579,0.631579,,,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}"
4,cross_context,cross_context,visual7w,64,64,0.562500,0.562500,,,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}"
4,cross_context,cross_context,vqarad,59,59,0.406780,0.406780,,0.444350,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
4,cross_context,cross_context,vqav2,66,66,0.548485,0.548485,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
