stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
7,7_text_reading,text_reading,document_reasoning,1000,840,160,0.041,0.107,0.02,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,870,130,0.124,0.241,0.021,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,581,419,0.056,0.12,0.01,0.029,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,848,152,0.118,0.291,0.002,0.079,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,850,150,0.201,0.34,0.0,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/7_text_reading/predictions/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,798,202,0.193,0.315,0.003,0.09,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,801,199,0.138,0.192,0.057,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,593,407,0.203,0.282,0.0,0.202,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,727,273,0.133,0.255,0.004,0.048,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,871,129,0.076,0.1,0.013,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,840,160,0.055,0.121,0.025,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,870,130,0.141,0.246,0.023,0.01,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,581,419,0.07,0.124,0.005,0.026,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,848,152,0.154,0.306,0.001,0.077,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,850,150,0.241,0.329,0.0,0.036,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/8_diagram_reasoning/predictions/attribute.jsonl
9,9_relation,relation,recognition,1000,798,202,0.248,0.324,0.003,0.078,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/recognition.jsonl
9,9_relation,relation,counting,1000,801,199,0.136,0.193,0.048,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,593,407,0.175,0.254,0.0,0.174,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,727,273,0.165,0.254,0.003,0.049,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,871,129,0.071,0.094,0.015,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,840,160,0.058,0.13,0.024,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,870,130,0.165,0.275,0.021,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,581,419,0.069,0.119,0.005,0.029,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,848,152,0.274,0.323,0.001,0.074,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/relation.jsonl
9,9_relation,relation,attribute,1000,850,150,0.317,0.363,0.0,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/9_relation/predictions/attribute.jsonl
10,10_attribute,attribute,recognition,1000,798,202,0.277,0.357,0.004,0.08,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/recognition.jsonl
10,10_attribute,attribute,counting,1000,801,199,0.148,0.224,0.058,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,593,407,0.187,0.261,0.0,0.185,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,727,273,0.183,0.289,0.003,0.046,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,871,129,0.069,0.096,0.017,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,840,160,0.059,0.138,0.024,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,870,130,0.195,0.311,0.021,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,581,419,0.074,0.131,0.005,0.03,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,848,152,0.296,0.369,0.002,0.081,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/relation.jsonl
10,10_attribute,attribute,attribute,1000,850,150,0.378,0.44,0.0,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/10_attribute/predictions/attribute.jsonl
