stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
6,6_document_reasoning,document_reasoning,relation,1000,1000,1000,0.362260,0.224746,0.393300,0.254337,1.000000,1.000000,1.000000,0.000000,0.924000,0.871777,0.070683,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,1000,1000,0.429600,0.368282,0.476300,0.451663,1.000000,1.000000,1.000000,0.000000,0.943000,0.921817,0.054500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,1000,1000,0.531682,0.442961,0.596000,0.488695,1.000000,1.000000,1.000000,0.000000,0.910000,0.864016,0.086482,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,1000,1000,0.339627,0.354479,0.337600,0.349564,1.000000,1.000000,1.000000,0.000000,0.981000,0.980118,0.014827,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,1000,1000,0.401000,0.345721,0.450400,0.388277,1.000000,1.000000,1.000000,0.000000,0.923000,0.908740,0.057400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,1000,1000,0.422275,0.443764,0.517000,0.512916,1.000000,1.000000,1.000000,0.000000,0.883000,0.815604,0.113725,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,1000,1000,0.297271,0.179294,0.263800,0.165743,1.000000,1.000000,1.000000,0.000000,0.907000,0.840973,0.076971,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,1000,1000,0.285690,0.264337,0.198400,0.325925,1.000000,1.000000,1.000000,0.000000,0.766000,0.623966,0.174499,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,1000,1000,0.372238,0.324722,0.375400,0.322085,1.000000,1.000000,1.000000,0.000000,0.881000,0.827748,0.099447,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,1000,1000,0.188827,0.266529,0.209900,0.295872,1.000000,1.000000,1.000000,0.000000,0.932000,0.816038,0.064249,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,1000,1000,0.398493,0.231379,0.415800,0.259118,1.000000,1.000000,1.000000,0.000000,0.915000,0.857391,0.077430,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,1000,1000,0.411333,0.383873,0.458800,0.468929,1.000000,1.000000,1.000000,0.000000,0.943000,0.923936,0.052867,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions_dual/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,1000,1000,0.530496,0.391197,0.584000,0.427265,1.000000,1.000000,1.000000,0.000000,0.912000,0.864559,0.083296,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,1000,1000,0.346527,0.369332,0.352700,0.374835,1.000000,1.000000,1.000000,0.000000,0.976000,0.967200,0.021027,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,1000,1000,0.387000,0.382061,0.419700,0.407215,1.000000,1.000000,1.000000,0.000000,0.928000,0.895201,0.058700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,1000,1000,0.417075,0.456356,0.531200,0.529529,1.000000,1.000000,1.000000,0.000000,0.858000,0.771864,0.138725,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,1000,1000,0.274903,0.192906,0.250900,0.207689,1.000000,1.000000,1.000000,0.000000,0.936000,0.891218,0.053670,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,1000,1000,0.232837,0.215305,0.184900,0.249955,1.000000,1.000000,1.000000,0.000000,0.797000,0.613385,0.154885,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,1000,1000,0.376810,0.365191,0.373000,0.368341,1.000000,1.000000,1.000000,0.000000,0.887000,0.832831,0.095553,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,1000,1000,0.227754,0.281829,0.259600,0.319536,1.000000,1.000000,1.000000,0.000000,0.947000,0.884050,0.048228,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,1000,1000,0.386771,0.320604,0.430900,0.360849,1.000000,1.000000,1.000000,0.000000,0.938000,0.904693,0.056529,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,1000,1000,0.387733,0.331950,0.428700,0.412543,1.000000,1.000000,1.000000,0.000000,0.949000,0.932671,0.047167,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/8_diagram_reasoning/predictions_dual/attribute.jsonl
9,9_relation,relation,recognition,1000,1000,1000,0.440801,0.319071,0.512300,0.389028,1.000000,1.000000,1.000000,0.000000,0.904000,0.850726,0.091501,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/recognition.jsonl
9,9_relation,relation,counting,1000,1000,1000,0.273700,0.267687,0.295100,0.283769,1.000000,1.000000,1.000000,0.000000,0.960000,0.924337,0.036600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,1000,1000,0.320000,0.283402,0.376750,0.330355,1.000000,1.000000,1.000000,0.000000,0.919000,0.889863,0.062750,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,1000,1000,0.348375,0.418013,0.450130,0.484615,1.000000,1.000000,1.000000,0.000000,0.861000,0.764303,0.135755,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,1000,1000,0.237665,0.163697,0.223600,0.177159,1.000000,1.000000,1.000000,0.000000,0.910000,0.819116,0.076541,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,1000,1000,0.237621,0.254872,0.165200,0.310068,1.000000,1.000000,1.000000,0.000000,0.772000,0.571463,0.167955,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,1000,1000,0.329822,0.307309,0.340400,0.364850,1.000000,1.000000,1.000000,0.000000,0.870000,0.801727,0.107278,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,1000,1000,0.194490,0.235950,0.230800,0.275470,1.000000,1.000000,1.000000,0.000000,0.944000,0.871244,0.049850,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,1000,1000,0.424700,0.248303,0.468300,0.277520,1.000000,1.000000,1.000000,0.000000,0.934000,0.904365,0.059000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/relation.jsonl
9,9_relation,relation,attribute,1000,1000,1000,0.432933,0.295626,0.467500,0.376015,1.000000,1.000000,1.000000,0.000000,0.954000,0.945342,0.040767,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/9_relation/predictions_dual/attribute.jsonl
10,10_attribute,attribute,recognition,1000,1000,1000,0.492480,0.345148,0.556300,0.394280,1.000000,1.000000,1.000000,0.000000,0.912000,0.860327,0.086220,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/recognition.jsonl
10,10_attribute,attribute,counting,1000,1000,1000,0.308300,0.303053,0.319100,0.314519,1.000000,1.000000,1.000000,0.000000,0.970000,0.952654,0.025800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,1000,1000,0.341000,0.296525,0.398950,0.346470,1.000000,1.000000,1.000000,0.000000,0.925000,0.895982,0.059950,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,1000,1000,0.365389,0.437870,0.465600,0.501783,1.000000,1.000000,1.000000,0.000000,0.861000,0.773344,0.133811,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,1000,1000,0.208212,0.124368,0.188300,0.178063,1.000000,1.000000,1.000000,0.000000,0.937000,0.868084,0.051212,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,1000,1000,0.203024,0.182168,0.151200,0.215975,1.000000,1.000000,1.000000,0.000000,0.800000,0.601165,0.142573,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,1000,1000,0.286756,0.264252,0.295500,0.273937,1.000000,1.000000,1.000000,0.000000,0.882000,0.810317,0.096618,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,1000,1000,0.203606,0.132621,0.245200,0.176395,1.000000,1.000000,1.000000,0.000000,0.939000,0.871123,0.053308,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,1000,1000,0.436445,0.265947,0.473800,0.291650,1.000000,1.000000,1.000000,0.000000,0.939000,0.920047,0.051155,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/relation.jsonl
10,10_attribute,attribute,attribute,1000,1000,1000,0.535433,0.342280,0.572000,0.420095,1.000000,1.000000,1.000000,0.000000,0.959000,0.942132,0.043567,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/10_attribute/predictions_dual/attribute.jsonl
