stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,medical_reasoning,knowledge_reasoning,slake,57,57,57,0.333333,0.473684,1.000000,0.000000,1.000000,0.859649,0.745356,0.140351,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 19, ""both_incorrect"": 30, ""judge_only_correct"": 8}"
3,medical_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.454545,0.454545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 5, ""both_incorrect"": 6}"
3,medical_reasoning,knowledge_reasoning,textvqa,56,56,56,0.598214,0.639286,1.000000,0.000000,1.000000,0.928571,0.871300,0.094643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 33, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,visual7w,110,110,110,0.718182,0.718182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 79, ""both_incorrect"": 31}"
3,medical_reasoning,knowledge_reasoning,vqarad,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
3,medical_reasoning,knowledge_reasoning,vqav2,101,101,101,0.520792,0.581188,1.000000,0.000000,1.000000,0.683168,0.425400,0.313861,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 40, ""both_incorrect"": 29, ""judge_only_correct"": 20, ""standard_only_correct"": 12}"
3,medical_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
3,medical_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,chartqa,74,74,74,0.067568,0.027027,1.000000,0.000000,1.000000,0.959459,0.619139,0.040541,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 69, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.095890,0.115068,1.000000,0.000000,1.000000,0.917808,0.632300,0.073973,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 5, ""both_incorrect"": 62, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
3,medical_reasoning,chart_reasoning,docvqa,58,58,58,0.107759,0.070690,1.000000,0.000000,1.000000,0.844828,0.464542,0.100862,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
3,medical_reasoning,chart_reasoning,dvqa,397,397,397,0.151134,0.165239,1.000000,0.000000,1.000000,0.984887,0.951169,0.014106,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 60, ""both_incorrect"": 331, ""judge_only_correct"": 6}"
3,medical_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
3,medical_reasoning,chart_reasoning,iconqa,62,62,62,0.274194,0.322581,1.000000,0.000000,1.000000,0.951613,0.890693,0.048387,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 17, ""both_incorrect"": 42, ""judge_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,infographicvqa,139,139,139,0.186592,0.071223,1.000000,0.000000,1.000000,0.755396,0.432760,0.161891,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 7, ""both_incorrect"": 98, ""judge_only_correct"": 5, ""standard_only_correct"": 29}"
3,medical_reasoning,chart_reasoning,mmmu,67,67,67,0.014925,0.046269,1.000000,0.000000,1.000000,0.970149,0.599812,0.031343,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 64, ""judge_only_correct"": 2}"
3,medical_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
3,medical_reasoning,chart_reasoning,textvqa,24,24,24,0.054167,0.041667,1.000000,0.000000,1.000000,1.000000,0.956852,0.012500,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 23}"
3,medical_reasoning,chart_reasoning,tqa,67,67,67,0.074627,0.056716,1.000000,0.000000,1.000000,0.925373,0.431204,0.071642,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 2, ""both_incorrect"": 60, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,chart_reasoning,vqav2,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.300000,1.000000,0.000000,1.000000,0.666667,,0.300000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 4, ""judge_only_correct"": 2}"
3,medical_reasoning,document_reasoning,docvqa,491,491,491,0.120500,0.070468,1.000000,0.000000,1.000000,0.839104,0.490019,0.106834,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 24, ""both_incorrect"": 388, ""judge_only_correct"": 15, ""standard_only_correct"": 64}"
3,medical_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,infographicvqa,303,303,303,0.207031,0.172277,1.000000,0.000000,1.000000,0.782178,0.584239,0.154998,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 36, ""both_incorrect"": 201, ""judge_only_correct"": 22, ""standard_only_correct"": 44}"
3,medical_reasoning,document_reasoning,mmmu,156,156,156,0.019231,0.062179,1.000000,0.000000,1.000000,0.948718,0.572543,0.042949,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 3, ""both_incorrect"": 145, ""judge_only_correct"": 8}"
3,medical_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,document_reasoning,textvqa,22,22,22,0.090909,0.150000,1.000000,0.000000,1.000000,0.909091,0.814662,0.059091,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 18, ""judge_only_correct"": 2}"
3,medical_reasoning,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
3,medical_reasoning,document_reasoning,vqav2,10,10,10,0.460000,0.300000,1.000000,0.000000,1.000000,0.600000,0.285608,0.360000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 4, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,aokvqa,71,71,71,0.267606,0.377465,1.000000,0.000000,1.000000,0.887324,0.780030,0.109859,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 19, ""both_incorrect"": 44, ""judge_only_correct"": 8}"
3,medical_reasoning,text_reading,chartqa,12,12,12,0.333333,0.083333,1.000000,0.000000,1.000000,0.750000,0.426401,0.250000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,chartqa_eval,11,11,11,0.272727,0.090909,1.000000,0.000000,1.000000,0.818182,0.516398,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 2}"
3,medical_reasoning,text_reading,docvqa,162,162,162,0.130988,0.109259,1.000000,0.000000,1.000000,0.895062,0.708071,0.080614,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 14, ""both_incorrect"": 131, ""judge_only_correct"": 5, ""standard_only_correct"": 12}"
3,medical_reasoning,text_reading,gqa,9,9,9,0.222222,0.222222,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 7}"
3,medical_reasoning,text_reading,iconqa,73,73,73,0.150685,0.164384,1.000000,0.000000,1.000000,0.986301,0.949675,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 11, ""both_incorrect"": 61, ""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,infographicvqa,100,100,100,0.233103,0.300000,1.000000,0.000000,1.000000,0.750000,0.544652,0.207850,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 18, ""both_incorrect"": 57, ""judge_only_correct"": 14, ""standard_only_correct"": 11}"
3,medical_reasoning,text_reading,mmmu,56,56,56,0.107143,0.142857,1.000000,0.000000,1.000000,0.964286,0.848528,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 48, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,okvqa,59,59,59,0.430508,0.500000,1.000000,0.000000,1.000000,0.949153,0.871821,0.086441,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 27, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
3,medical_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,text_reading,slake,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,tallyqa,32,32,32,0.312500,0.343750,1.000000,0.000000,1.000000,0.968750,0.931541,0.031250,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 10, ""both_incorrect"": 21, ""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,textvqa,248,248,248,0.233871,0.293548,1.000000,0.000000,1.000000,0.919355,0.877190,0.066129,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 56, ""both_incorrect"": 172, ""judge_only_correct"": 19, ""standard_only_correct"": 1}"
3,medical_reasoning,text_reading,tqa,11,11,11,0.363636,0.090909,1.000000,0.000000,1.000000,0.727273,0.418330,0.272727,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 7, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,visual7w,62,62,62,0.629032,0.629032,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 39, ""both_incorrect"": 23}"
3,medical_reasoning,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,vqav2,83,83,83,0.326506,0.379518,1.000000,0.000000,1.000000,0.915663,0.909281,0.072289,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 27, ""both_incorrect"": 49, ""judge_only_correct"": 7}"
3,medical_reasoning,diagram_reasoning,ai2d,169,169,169,0.213018,0.304734,1.000000,0.000000,1.000000,0.857988,0.707136,0.127219,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 33, ""both_incorrect"": 112, ""judge_only_correct"": 21, ""standard_only_correct"": 3}"
3,medical_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,diagram_reasoning,geometry3k,177,177,177,0.005650,0.016949,1.000000,0.000000,1.000000,0.988701,0.574060,0.011299,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 1, ""both_incorrect"": 174, ""judge_only_correct"": 2}"
3,medical_reasoning,diagram_reasoning,iconqa,251,251,251,0.219124,0.222311,1.000000,0.000000,1.000000,0.828685,0.505273,0.170518,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 34, ""both_incorrect"": 174, ""judge_only_correct"": 22, ""standard_only_correct"": 21}"
3,medical_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.242678,0.382301,1.000000,0.000000,1.000000,0.823009,0.710606,0.163222,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 28, ""both_incorrect"": 65, ""judge_only_correct"": 18, ""standard_only_correct"": 2}"
3,medical_reasoning,diagram_reasoning,mmmu,168,168,168,0.041667,0.066071,1.000000,0.000000,1.000000,0.946429,0.559721,0.048214,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 5, ""both_incorrect"": 154, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
3,medical_reasoning,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
3,medical_reasoning,diagram_reasoning,pathvqa,115,115,115,0.365217,0.452174,1.000000,0.000000,1.000000,0.904348,0.846871,0.086957,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 42, ""both_incorrect"": 62, ""judge_only_correct"": 11}"
3,medical_reasoning,diagram_reasoning,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
3,medical_reasoning,relation,aokvqa,83,83,83,0.204819,0.337349,1.000000,0.000000,1.000000,0.807229,0.585144,0.185542,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 15, ""both_incorrect"": 52, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
3,medical_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,gqa,372,372,372,0.408602,0.451613,1.000000,0.000000,1.000000,0.951613,0.922480,0.043011,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 152, ""both_incorrect"": 202, ""judge_only_correct"": 18}"
3,medical_reasoning,relation,iconqa,121,121,121,0.272727,0.049587,1.000000,0.000000,1.000000,0.776860,0.373002,0.223140,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 6, ""both_incorrect"": 88, ""standard_only_correct"": 27}"
3,medical_reasoning,relation,infographicvqa,45,45,45,0.241316,0.342222,1.000000,0.000000,1.000000,0.822222,0.693072,0.155468,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 10, ""both_incorrect"": 27, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
3,medical_reasoning,relation,mmmu,7,7,7,0.142857,0.142857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 6}"
3,medical_reasoning,relation,okvqa,37,37,37,0.545946,0.729730,1.000000,0.000000,1.000000,0.810811,0.645222,0.210811,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 21, ""both_incorrect"": 9, ""judge_only_correct"": 7}"
3,medical_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
3,medical_reasoning,relation,slake,24,24,24,0.041667,0.191667,1.000000,0.000000,1.000000,0.833333,0.447919,0.150000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 19, ""judge_only_correct"": 4}"
3,medical_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,textvqa,76,76,76,0.189474,0.247368,1.000000,0.000000,1.000000,0.921053,0.853224,0.073684,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 13, ""both_incorrect"": 57, ""judge_only_correct"": 6}"
3,medical_reasoning,relation,visual7w,104,104,104,0.721154,0.721154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 75, ""both_incorrect"": 29}"
3,medical_reasoning,relation,vqarad,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,relation,vqav2,120,120,120,0.389167,0.511667,1.000000,0.000000,1.000000,0.783333,0.679470,0.200833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 41, ""both_incorrect"": 53, ""judge_only_correct"": 22, ""standard_only_correct"": 4}"
3,medical_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
3,medical_reasoning,attribute,aokvqa,70,70,70,0.242857,0.434286,1.000000,0.000000,1.000000,0.785714,0.671881,0.191429,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 17, ""both_incorrect"": 38, ""judge_only_correct"": 15}"
3,medical_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,gqa,183,183,183,0.404372,0.425137,1.000000,0.000000,1.000000,0.978142,0.959840,0.020765,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 74, ""both_incorrect"": 105, ""judge_only_correct"": 4}"
3,medical_reasoning,attribute,iconqa,111,111,111,0.423423,0.396396,1.000000,0.000000,1.000000,0.882883,0.759273,0.117117,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 39, ""both_incorrect"": 59, ""judge_only_correct"": 5, ""standard_only_correct"": 8}"
3,medical_reasoning,attribute,infographicvqa,61,61,61,0.491803,0.491803,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 30, ""both_incorrect"": 31}"
3,medical_reasoning,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,okvqa,66,66,66,0.475758,0.612121,1.000000,0.000000,1.000000,0.893939,0.840280,0.136364,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 35, ""both_incorrect"": 24, ""judge_only_correct"": 7}"
3,medical_reasoning,attribute,pathvqa,31,31,31,0.064516,0.174194,1.000000,0.000000,1.000000,0.838710,0.647330,0.109677,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 24, ""judge_only_correct"": 5}"
3,medical_reasoning,attribute,slake,32,32,32,0.031250,0.031250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 31}"
3,medical_reasoning,attribute,tallyqa,12,12,12,0.583333,0.583333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 7, ""both_incorrect"": 5}"
3,medical_reasoning,attribute,textvqa,62,62,62,0.359677,0.419355,1.000000,0.000000,1.000000,0.935484,0.946948,0.059677,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 23, ""both_incorrect"": 35, ""judge_only_correct"": 4}"
3,medical_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,medical_reasoning,attribute,visual7w,115,115,115,0.591304,0.591304,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 68, ""both_incorrect"": 47}"
3,medical_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,attribute,vqav2,233,233,233,0.546781,0.585408,1.000000,0.000000,1.000000,0.918455,0.912660,0.072961,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 126, ""both_incorrect"": 88, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
4,knowledge_reasoning,recognition,ai2d,12,12,12,0.166667,0.250000,1.000000,0.000000,1.000000,0.916667,0.774597,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 1}"
4,knowledge_reasoning,recognition,aokvqa,81,81,81,0.197531,0.412346,1.000000,0.000000,1.000000,0.765432,0.607653,0.214815,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 16, ""both_incorrect"": 46, ""judge_only_correct"": 19}"
4,knowledge_reasoning,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
4,knowledge_reasoning,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,docvqa,10,10,10,0.189474,0.150000,1.000000,0.000000,1.000000,0.800000,0.588855,0.139474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,knowledge_reasoning,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,knowledge_reasoning,recognition,gqa,95,95,95,0.505263,0.622105,1.000000,0.000000,1.000000,0.863158,0.812965,0.116842,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 48, ""both_incorrect"": 34, ""judge_only_correct"": 13}"
4,knowledge_reasoning,recognition,iconqa,91,91,91,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 42, ""both_incorrect"": 49}"
4,knowledge_reasoning,recognition,infographicvqa,55,55,55,0.328182,0.332727,1.000000,0.000000,1.000000,0.963636,0.955564,0.043182,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 35, ""standard_only_correct"": 2}"
4,knowledge_reasoning,recognition,mmmu,56,56,56,0.089286,0.053571,1.000000,0.000000,1.000000,0.964286,0.759841,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 51, ""standard_only_correct"": 2}"
4,knowledge_reasoning,recognition,okvqa,69,69,69,0.391304,0.515942,1.000000,0.000000,1.000000,0.855072,0.820287,0.139130,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 29, ""both_incorrect"": 30, ""judge_only_correct"": 10}"
4,knowledge_reasoning,recognition,pathvqa,67,67,67,0.641791,0.768657,1.000000,0.000000,1.000000,0.835821,0.793476,0.126866,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 43, ""both_incorrect"": 13, ""judge_only_correct"": 11}"
4,knowledge_reasoning,recognition,slake,55,55,55,0.527273,0.527273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 29, ""both_incorrect"": 26}"
4,knowledge_reasoning,recognition,tallyqa,52,52,52,0.807692,0.807692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 42, ""both_incorrect"": 10}"
