stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,multi_evidence,multi_evidence,aokvqa,50,50,50,0.280000,0.572000,1.000000,0.000000,1.000000,0.700000,0.546624,0.292000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 21, ""judge_only_correct"": 15}"
2,multi_evidence,multi_evidence,chartqa,50,50,50,0.320000,0.264000,1.000000,0.000000,1.000000,0.960000,0.903317,0.056000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 34, ""standard_only_correct"": 2}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,50,0.300000,0.186000,1.000000,0.000000,1.000000,0.900000,0.750799,0.114000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 35, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,docvqa,50,50,50,0.288581,0.080000,1.000000,0.000000,1.000000,0.660000,0.542723,0.217581,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 29, ""standard_only_correct"": 17}"
2,multi_evidence,multi_evidence,dvqa,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
2,multi_evidence,multi_evidence,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
2,multi_evidence,multi_evidence,gqa,50,50,50,0.440000,0.480000,1.000000,0.000000,1.000000,0.960000,0.922600,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 26, ""judge_only_correct"": 2}"
2,multi_evidence,multi_evidence,iconqa,50,50,50,0.340000,0.340000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 33}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,50,0.179722,0.208000,1.000000,0.000000,1.000000,0.780000,0.557652,0.159150,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 6, ""both_incorrect"": 33, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,mmmu,50,50,50,0.060000,0.112000,1.000000,0.000000,1.000000,0.940000,0.735449,0.052000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,okvqa,50,50,50,0.612000,0.714000,1.000000,0.000000,1.000000,0.900000,0.774766,0.150000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 11, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,pathvqa,50,50,50,0.360000,0.422000,1.000000,0.000000,1.000000,0.920000,0.899006,0.062000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 28, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,slake,50,50,50,0.520000,0.566000,1.000000,0.000000,1.000000,0.940000,0.927022,0.046000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 21, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,tallyqa,50,50,50,0.680000,0.680000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 16}"
2,multi_evidence,multi_evidence,textvqa,50,50,50,0.336000,0.402000,1.000000,0.000000,1.000000,0.880000,0.872519,0.090000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 28, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,tqa,50,50,50,0.180000,0.168000,1.000000,0.000000,1.000000,0.960000,0.878407,0.044000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,visual7w,50,50,50,0.620000,0.620000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 19}"
2,multi_evidence,multi_evidence,vqarad,50,50,50,0.540000,0.596000,1.000000,0.000000,1.000000,0.940000,0.898030,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 20, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,vqav2,50,50,50,0.500000,0.476000,1.000000,0.000000,1.000000,0.900000,0.822399,0.112000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 23, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,50,0.160000,0.332000,1.000000,0.000000,1.000000,0.820000,0.628200,0.172000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 33, ""judge_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.100000,0.220000,1.000000,0.000000,1.000000,0.880000,0.627646,0.120000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 6}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,50,0.240000,0.120000,1.000000,0.000000,1.000000,0.880000,0.657129,0.120000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 38, ""standard_only_correct"": 6}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.137255,0.058824,1.000000,0.000000,1.000000,0.882353,0.384617,0.117647,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,51,0.186874,0.039216,1.000000,0.000000,1.000000,0.764706,0.380392,0.165305,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 2, ""both_incorrect"": 37, ""standard_only_correct"": 12}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,114,0.157895,0.157895,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 18, ""both_incorrect"": 96}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,53,0.396226,0.420755,1.000000,0.000000,1.000000,0.962264,0.965952,0.024528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,58,0.103448,0.103448,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 6, ""both_incorrect"": 52}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.176483,0.149153,1.000000,0.000000,1.000000,0.898305,0.862821,0.060805,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 8, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,51,0.058824,0.127451,1.000000,0.000000,1.000000,0.882353,0.419691,0.107843,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,25,0.496000,0.552000,1.000000,0.000000,1.000000,0.920000,0.877940,0.104000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 13, ""both_incorrect"": 10, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.220000,0.200000,1.000000,0.000000,1.000000,0.980000,0.941469,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 39, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.160000,1.000000,0.000000,1.000000,0.800000,,0.160000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.058824,0.058824,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 48}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,50,0.218000,0.268000,1.000000,0.000000,1.000000,0.940000,0.883531,0.062000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,51,0.333333,0.211765,1.000000,0.000000,1.000000,0.882353,0.740004,0.121569,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 34, ""standard_only_correct"": 6}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,50,0.220000,0.220000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 39}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,25,0.560000,0.560000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 14, ""both_incorrect"": 11}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,51,0.317647,0.352941,1.000000,0.000000,1.000000,0.901961,0.841871,0.086275,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 14, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,ai2d,57,57,57,0.210526,0.273684,1.000000,0.000000,1.000000,0.859649,0.657557,0.133333,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 10, ""both_incorrect"": 39, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,aokvqa,74,74,74,0.216216,0.418919,1.000000,0.000000,1.000000,0.770270,0.648034,0.202703,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 16, ""both_incorrect"": 41, ""judge_only_correct"": 17}"
2,multi_evidence,cross_context,chartqa,16,16,16,0.687500,0.500000,1.000000,0.000000,1.000000,0.812500,0.674200,0.187500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 8, ""both_incorrect"": 5, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,chartqa_eval,16,16,16,0.687500,0.562500,1.000000,0.000000,1.000000,0.875000,0.764471,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 9, ""both_incorrect"": 5, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
2,multi_evidence,cross_context,gqa,55,55,55,0.254545,0.254545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 41}"
2,multi_evidence,cross_context,iconqa,62,62,62,0.177419,0.419355,1.000000,0.000000,1.000000,0.758065,0.546482,0.241935,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 11, ""both_incorrect"": 36, ""judge_only_correct"": 15}"
2,multi_evidence,cross_context,infographicvqa,55,55,55,0.369309,0.327273,1.000000,0.000000,1.000000,0.909091,0.931210,0.059226,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 32, ""standard_only_correct"": 5}"
2,multi_evidence,cross_context,mmmu,90,90,90,0.066667,0.087778,1.000000,0.000000,1.000000,0.933333,0.550196,0.065556,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 80, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,okvqa,64,64,64,0.400000,0.564063,1.000000,0.000000,1.000000,0.875000,0.817043,0.164062,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 30, ""both_incorrect"": 26, ""judge_only_correct"": 8}"
2,multi_evidence,cross_context,pathvqa,108,108,108,0.240741,0.255556,1.000000,0.000000,1.000000,0.981481,0.968639,0.014815,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 26, ""both_incorrect"": 80, ""judge_only_correct"": 2}"
2,multi_evidence,cross_context,slake,55,55,55,0.163636,0.220000,1.000000,0.000000,1.000000,0.927273,0.859222,0.056364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 42, ""judge_only_correct"": 4}"
2,multi_evidence,cross_context,tallyqa,26,26,26,0.423077,0.423077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 11, ""both_incorrect"": 15}"
2,multi_evidence,cross_context,textvqa,55,55,55,0.778182,0.832727,1.000000,0.000000,1.000000,0.890909,0.680906,0.134545,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 42, ""both_incorrect"": 7, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,tqa,19,19,19,0.631579,0.421053,1.000000,0.000000,1.000000,0.789474,0.651339,0.210526,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 8, ""both_incorrect"": 7, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,visual7w,64,64,64,0.671875,0.671875,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 43, ""both_incorrect"": 21}"
2,multi_evidence,cross_context,vqarad,59,59,59,0.491525,0.505085,1.000000,0.000000,1.000000,0.983051,0.978566,0.013559,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 29, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
2,multi_evidence,cross_context,vqav2,66,66,66,0.640909,0.560606,1.000000,0.000000,1.000000,0.757576,0.657244,0.201515,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 33, ""both_incorrect"": 17, ""judge_only_correct"": 4, ""standard_only_correct"": 12}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,50,0.100000,0.116000,1.000000,0.000000,1.000000,0.900000,0.511862,0.096000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,53,0.245283,0.418868,1.000000,0.000000,1.000000,0.811321,0.688794,0.173585,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 30, ""judge_only_correct"": 10}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,50,0.260000,0.146000,1.000000,0.000000,1.000000,0.900000,0.731809,0.114000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 37, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,50,0.320000,0.149800,1.000000,0.000000,1.000000,0.860000,0.670204,0.170200,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 34, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,61,0.218282,0.132787,1.000000,0.000000,1.000000,0.721311,0.455974,0.189184,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 5, ""standard_only_correct"": 12}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 15}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,57,0.403509,0.466667,1.000000,0.000000,1.000000,0.929825,0.889354,0.063158,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 23, ""both_incorrect"": 30, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,56,0.464286,0.464286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 30}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,55,0.246701,0.240000,1.000000,0.000000,1.000000,0.781818,0.627235,0.166016,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 10, ""both_incorrect"": 33, ""judge_only_correct"": 4, ""standard_only_correct"": 8}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,53,0.094340,0.056604,1.000000,0.000000,1.000000,0.886792,0.200278,0.113208,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,50,0.584000,0.676000,1.000000,0.000000,1.000000,0.940000,0.882643,0.096000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 32, ""both_incorrect"": 15, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,58,0.241379,0.250000,1.000000,0.000000,1.000000,0.982759,0.988436,0.008621,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 14, ""both_incorrect"": 43, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,slake,51,51,51,0.490196,0.505882,1.000000,0.000000,1.000000,0.980392,0.975251,0.015686,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 25, ""both_incorrect"": 25, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,61,0.309836,0.385246,1.000000,0.000000,1.000000,0.901639,0.869588,0.085246,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 18, ""both_incorrect"": 37, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,50,0.180000,0.154000,1.000000,0.000000,1.000000,0.900000,0.646648,0.122000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,57,0.842105,0.842105,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 48, ""both_incorrect"": 9}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,52,0.307692,0.367308,1.000000,0.000000,1.000000,0.923077,0.896359,0.059615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 16, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,64,0.646875,0.696875,1.000000,0.000000,1.000000,0.843750,0.741110,0.140625,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 38, ""both_incorrect"": 16, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,50,0.300000,0.384000,1.000000,0.000000,1.000000,0.780000,0.575744,0.204000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 27, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,50,0.180000,0.442000,1.000000,0.000000,1.000000,0.720000,0.539028,0.262000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 27, ""judge_only_correct"": 14}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,50,0.280000,0.212000,1.000000,0.000000,1.000000,0.940000,0.848154,0.068000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 36, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,50,0.220000,0.148000,1.000000,0.000000,1.000000,0.940000,0.816474,0.072000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 39, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,50,0.243931,0.090000,1.000000,0.000000,1.000000,0.660000,0.399979,0.213931,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 3, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 15}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,50,0.240000,0.240000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 38}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,50,0.500000,0.540000,1.000000,0.000000,1.000000,0.960000,0.922958,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 23, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,50,0.156103,0.182000,1.000000,0.000000,1.000000,0.780000,0.611491,0.138103,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 34, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,50,0.020000,0.112000,1.000000,0.000000,1.000000,0.900000,0.415856,0.092000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 44, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,50,0.588000,0.678000,1.000000,0.000000,1.000000,0.940000,0.858267,0.114000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 33, ""both_incorrect"": 14, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,50,0.340000,0.386000,1.000000,0.000000,1.000000,0.940000,0.921306,0.046000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 30, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,50,0.420000,0.482000,1.000000,0.000000,1.000000,0.920000,0.903026,0.062000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,50,0.282000,0.374000,1.000000,0.000000,1.000000,0.880000,0.871441,0.092000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,50,0.220000,0.148000,1.000000,0.000000,1.000000,0.900000,0.703310,0.104000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,50,0.480000,0.480000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 26}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,50,0.400000,0.498000,1.000000,0.000000,1.000000,0.880000,0.844809,0.098000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 24, ""judge_only_correct"": 6}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,50,0.360000,0.404000,1.000000,0.000000,1.000000,0.880000,0.847163,0.104000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 28, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,50,0.240000,0.396000,1.000000,0.000000,1.000000,0.840000,0.698706,0.156000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 30, ""judge_only_correct"": 8}"
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,50,0.180000,0.328000,1.000000,0.000000,1.000000,0.840000,0.685720,0.148000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 33, ""judge_only_correct"": 8}"
