stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
7,7_text_reading,text_reading,knowledge_reasoning,1000,1000,1000,0.320368,0.382347,0.405500,0.444949,1.000000,1.000000,1.000000,0.000000,0.889000,0.809757,0.107332,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,1000,1000,0.143381,0.117562,0.121700,0.104729,1.000000,1.000000,1.000000,0.000000,0.936000,0.835840,0.047481,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,1000,1000,0.147580,0.182614,0.104300,0.240195,1.000000,1.000000,1.000000,0.000000,0.837000,0.573820,0.114569,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,1000,1000,0.147568,0.153658,0.152800,0.149323,1.000000,1.000000,1.000000,0.000000,0.940000,0.841028,0.050155,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,1000,1000,0.143519,0.234123,0.190900,0.267393,1.000000,1.000000,1.000000,0.000000,0.941000,0.834736,0.054217,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,1000,1000,0.251406,0.148550,0.275000,0.166934,1.000000,1.000000,1.000000,0.000000,0.967000,0.933609,0.032006,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,1000,1000,0.325233,0.336397,0.356300,0.407755,1.000000,1.000000,1.000000,0.000000,0.962000,0.943560,0.035267,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,1000,1000,0.268819,0.250512,0.298100,0.265273,1.000000,1.000000,1.000000,0.000000,0.952000,0.905365,0.046719,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,1000,1000,0.224827,0.237699,0.228100,0.235055,1.000000,1.000000,1.000000,0.000000,0.965000,0.943509,0.026527,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,1000,1000,0.350000,0.362366,0.380750,0.389959,1.000000,1.000000,1.000000,0.000000,0.954000,0.922197,0.040750,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,1000,1000,0.323100,0.393930,0.402900,0.445686,1.000000,1.000000,1.000000,0.000000,0.884000,0.803960,0.109400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/knowledge_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,1000,1000,0.127668,0.104655,0.108400,0.098379,1.000000,1.000000,1.000000,0.000000,0.937000,0.809375,0.048668,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,1000,1000,0.128933,0.150985,0.084800,0.144241,1.000000,1.000000,1.000000,0.000000,0.855000,0.577287,0.100124,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,1000,1000,0.143736,0.175815,0.151400,0.159139,1.000000,1.000000,1.000000,0.000000,0.945000,0.846848,0.047954,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,1000,1000,0.217162,0.275903,0.250200,0.303770,1.000000,1.000000,1.000000,0.000000,0.946000,0.877689,0.049875,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,1000,1000,0.248177,0.125565,0.260100,0.159637,1.000000,1.000000,1.000000,0.000000,0.973000,0.942380,0.025534,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,1000,1000,0.340933,0.320510,0.366300,0.391205,1.000000,1.000000,1.000000,0.000000,0.966000,0.953907,0.030967,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions_dual/attribute.jsonl
9,9_relation,relation,recognition,1000,1000,1000,0.257450,0.307444,0.279000,0.323581,1.000000,1.000000,1.000000,0.000000,0.963000,0.934564,0.035850,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/recognition.jsonl
9,9_relation,relation,counting,1000,1000,1000,0.204427,0.240031,0.202100,0.233979,1.000000,1.000000,1.000000,0.000000,0.971000,0.949957,0.022327,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,1000,1000,0.284000,0.259507,0.329850,0.303988,1.000000,1.000000,1.000000,0.000000,0.944000,0.904570,0.047850,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,1000,1000,0.289600,0.365733,0.380400,0.422473,1.000000,1.000000,1.000000,0.000000,0.889000,0.812966,0.105200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,1000,1000,0.111276,0.079126,0.092000,0.068015,1.000000,1.000000,1.000000,0.000000,0.949000,0.808642,0.041442,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,1000,1000,0.117728,0.181573,0.079400,0.157426,1.000000,1.000000,1.000000,0.000000,0.877000,0.603613,0.086579,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,1000,1000,0.127361,0.176049,0.135600,0.206676,1.000000,1.000000,1.000000,0.000000,0.938000,0.804984,0.053377,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,1000,1000,0.174794,0.253272,0.195600,0.284905,1.000000,1.000000,1.000000,0.000000,0.966000,0.918828,0.029569,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,1000,1000,0.331906,0.177107,0.354900,0.196564,1.000000,1.000000,1.000000,0.000000,0.965000,0.948456,0.031206,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/relation.jsonl
9,9_relation,relation,attribute,1000,1000,1000,0.331033,0.285320,0.357200,0.334231,1.000000,1.000000,1.000000,0.000000,0.969000,0.959374,0.028567,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions_dual/attribute.jsonl
10,10_attribute,attribute,recognition,1000,1000,1000,0.266700,0.174901,0.279300,0.179025,1.000000,1.000000,1.000000,0.000000,0.942000,0.886904,0.054200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/recognition.jsonl
10,10_attribute,attribute,counting,1000,1000,1000,0.219027,0.232617,0.193100,0.206001,1.000000,1.000000,1.000000,0.000000,0.952000,0.882067,0.043727,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,1000,1000,0.300000,0.221963,0.337750,0.258683,1.000000,1.000000,1.000000,0.000000,0.952000,0.916856,0.041750,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,1000,1000,0.291000,0.342376,0.352700,0.373606,1.000000,1.000000,1.000000,0.000000,0.879000,0.766668,0.117500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,1000,1000,0.118073,0.079831,0.102900,0.071120,1.000000,1.000000,1.000000,0.000000,0.959000,0.861150,0.032784,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,1000,1000,0.100172,0.175027,0.072200,0.156362,1.000000,1.000000,1.000000,0.000000,0.902000,0.651602,0.068864,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,1000,1000,0.105784,0.160459,0.125200,0.166466,1.000000,1.000000,1.000000,0.000000,0.938000,0.755091,0.057401,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,1000,1000,0.165911,0.111568,0.191700,0.130960,1.000000,1.000000,1.000000,0.000000,0.967000,0.908372,0.030932,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,1000,1000,0.297300,0.189552,0.312400,0.201414,1.000000,1.000000,1.000000,0.000000,0.969000,0.948834,0.029300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/relation.jsonl
10,10_attribute,attribute,attribute,1000,1000,1000,0.379000,0.254322,0.370600,0.254133,1.000000,1.000000,1.000000,0.000000,0.944000,0.899501,0.056800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions_dual/attribute.jsonl
