stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
3,medical_reasoning,counting,aokvqa,55,55,55,0.200000,0.236364,1.000000,0.000000,1.000000,0.963636,0.898717,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 42, ""judge_only_correct"": 2}"
3,medical_reasoning,counting,chartqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
3,medical_reasoning,counting,chartqa_eval,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
3,medical_reasoning,counting,docvqa,26,26,26,0.134615,0.115385,1.000000,0.000000,1.000000,0.846154,0.649052,0.096154,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,medical_reasoning,counting,dvqa,57,57,57,0.105263,0.105263,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 6, ""both_incorrect"": 51}"
3,medical_reasoning,counting,iconqa,114,114,114,0.289474,0.289474,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 33, ""both_incorrect"": 81}"
3,medical_reasoning,counting,infographicvqa,67,67,67,0.089552,0.059701,1.000000,0.000000,1.000000,0.940299,0.888902,0.029851,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 59, ""standard_only_correct"": 4}"
3,medical_reasoning,counting,mmmu,37,37,37,0.027027,0.081081,1.000000,0.000000,1.000000,0.945946,0.561084,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
3,medical_reasoning,counting,okvqa,21,21,21,0.257143,0.214286,1.000000,0.000000,1.000000,0.809524,0.771492,0.128571,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 4, ""both_incorrect"": 13, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,medical_reasoning,counting,pathvqa,55,55,55,0.181818,0.309091,1.000000,0.000000,1.000000,0.872727,0.704792,0.127273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 38, ""judge_only_correct"": 7}"
3,medical_reasoning,counting,slake,48,48,48,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 20, ""both_incorrect"": 28}"
3,medical_reasoning,counting,tallyqa,145,145,145,0.289655,0.289655,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 42, ""both_incorrect"": 103}"
3,medical_reasoning,counting,textvqa,56,56,56,0.175000,0.196429,1.000000,0.000000,1.000000,0.982143,0.964300,0.021429,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 10, ""both_incorrect"": 45, ""judge_only_correct"": 1}"
3,medical_reasoning,counting,tqa,55,55,55,0.018182,0.018182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 54}"
3,medical_reasoning,counting,visual7w,68,68,68,0.632353,0.632353,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 43, ""both_incorrect"": 25}"
3,medical_reasoning,counting,vqarad,13,13,13,0.615385,0.615385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 8, ""both_incorrect"": 5}"
3,medical_reasoning,counting,vqav2,73,73,73,0.304110,0.308219,1.000000,0.000000,1.000000,0.917808,0.874153,0.086301,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 19, ""both_incorrect"": 48, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
3,medical_reasoning,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
3,medical_reasoning,medical_reasoning,mmmu,204,204,204,0.068627,0.139706,1.000000,0.000000,1.000000,0.911765,0.633504,0.080882,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 13, ""both_incorrect"": 173, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
3,medical_reasoning,medical_reasoning,pathvqa,375,375,375,0.501333,0.512800,1.000000,0.000000,1.000000,0.984000,0.982103,0.011467,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 188, ""both_incorrect"": 181, ""judge_only_correct"": 6}"
3,medical_reasoning,medical_reasoning,slake,203,203,203,0.339901,0.393103,1.000000,0.000000,1.000000,0.931034,0.913173,0.053202,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 69, ""both_incorrect"": 120, ""judge_only_correct"": 14}"
3,medical_reasoning,medical_reasoning,vqarad,214,214,214,0.448598,0.527570,1.000000,0.000000,1.000000,0.906542,0.870260,0.078972,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 96, ""both_incorrect"": 98, ""judge_only_correct"": 20}"
3,medical_reasoning,knowledge_reasoning,ai2d,56,56,56,0.446429,0.637500,1.000000,0.000000,1.000000,0.750000,0.624305,0.226786,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 24, ""both_incorrect"": 18, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,aokvqa,144,144,144,0.034722,0.158333,1.000000,0.000000,1.000000,0.854167,0.342038,0.137500,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 4, ""both_incorrect"": 119, ""judge_only_correct"": 20, ""standard_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,gqa,41,41,41,0.195122,0.219512,1.000000,0.000000,1.000000,0.975610,0.928414,0.024390,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 8, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,iconqa,100,100,100,0.100000,0.370000,1.000000,0.000000,1.000000,0.730000,0.434959,0.270000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 10, ""both_incorrect"": 63, ""judge_only_correct"": 27}"
3,medical_reasoning,knowledge_reasoning,infographicvqa,17,17,17,0.830532,0.870588,1.000000,0.000000,1.000000,1.000000,0.931040,0.040056,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 15, ""both_incorrect"": 2}"
3,medical_reasoning,knowledge_reasoning,mmmu,116,116,116,0.086207,0.143103,1.000000,0.000000,1.000000,0.870690,0.405337,0.125862,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 95, ""judge_only_correct"": 11, ""standard_only_correct"": 4}"
3,medical_reasoning,knowledge_reasoning,okvqa,120,120,120,0.231667,0.311667,1.000000,0.000000,1.000000,0.925000,0.818353,0.096667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 30, ""both_incorrect"": 81, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
3,medical_reasoning,knowledge_reasoning,pathvqa,53,53,53,0.452830,0.545283,1.000000,0.000000,1.000000,0.867925,0.872581,0.092453,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 24, ""both_incorrect"": 22, ""judge_only_correct"": 7}"
3,medical_reasoning,knowledge_reasoning,slake,57,57,57,0.350877,0.403509,1.000000,0.000000,1.000000,0.947368,0.893902,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 20, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
3,medical_reasoning,knowledge_reasoning,tallyqa,11,11,11,0.545455,0.545455,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 6, ""both_incorrect"": 5}"
3,medical_reasoning,knowledge_reasoning,textvqa,56,56,56,0.387500,0.433929,1.000000,0.000000,1.000000,0.946429,0.944558,0.057143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 22, ""both_incorrect"": 31, ""judge_only_correct"": 3}"
3,medical_reasoning,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,knowledge_reasoning,visual7w,110,110,110,0.554545,0.554545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 61, ""both_incorrect"": 49}"
3,medical_reasoning,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
3,medical_reasoning,knowledge_reasoning,vqav2,101,101,101,0.412871,0.475248,1.000000,0.000000,1.000000,0.772277,0.623057,0.216832,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 33, ""both_incorrect"": 45, ""judge_only_correct"": 16, ""standard_only_correct"": 7}"
3,medical_reasoning,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
3,medical_reasoning,chart_reasoning,aokvqa,13,13,13,0.000000,0.061538,1.000000,0.000000,1.000000,0.923077,,0.061538,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,chartqa,74,74,74,0.040541,0.000000,1.000000,0.000000,1.000000,0.959459,,0.040541,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_incorrect"": 71, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,chartqa_eval,73,73,73,0.095890,0.063014,1.000000,0.000000,1.000000,0.917808,0.509214,0.076712,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 3, ""both_incorrect"": 64, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,medical_reasoning,chart_reasoning,docvqa,58,58,58,0.114943,0.062069,1.000000,0.000000,1.000000,0.810345,0.405462,0.116667,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 2, ""standard_only_correct"": 9}"
3,medical_reasoning,chart_reasoning,dvqa,397,397,397,0.070529,0.070529,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 28, ""both_incorrect"": 369}"
3,medical_reasoning,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
3,medical_reasoning,chart_reasoning,iconqa,62,62,62,0.387097,0.435484,1.000000,0.000000,1.000000,0.951613,0.904828,0.048387,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 24, ""both_incorrect"": 35, ""judge_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,infographicvqa,139,139,139,0.136472,0.053957,1.000000,0.000000,1.000000,0.856115,0.656343,0.089709,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 7, ""both_incorrect"": 112, ""judge_only_correct"": 1, ""standard_only_correct"": 19}"
3,medical_reasoning,chart_reasoning,mmmu,67,67,67,0.014925,0.073134,1.000000,0.000000,1.000000,0.910448,-0.034924,0.088060,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 61, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,medical_reasoning,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,chart_reasoning,pathvqa,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 3}"
3,medical_reasoning,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
3,medical_reasoning,chart_reasoning,textvqa,24,24,24,0.012500,0.000000,1.000000,0.000000,1.000000,1.000000,,0.012500,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
3,medical_reasoning,chart_reasoning,tqa,67,67,67,0.089552,0.071642,1.000000,0.000000,1.000000,0.925373,0.530539,0.071642,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 59, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
3,medical_reasoning,chart_reasoning,vqav2,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,aokvqa,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
3,medical_reasoning,document_reasoning,docvqa,491,491,491,0.057405,0.032383,1.000000,0.000000,1.000000,0.902240,0.368497,0.062442,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 8, ""both_incorrect"": 435, ""judge_only_correct"": 10, ""standard_only_correct"": 38}"
3,medical_reasoning,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,medical_reasoning,document_reasoning,infographicvqa,303,303,303,0.185245,0.138944,1.000000,0.000000,1.000000,0.785479,0.540103,0.148528,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 28, ""both_incorrect"": 210, ""judge_only_correct"": 18, ""standard_only_correct"": 47}"
3,medical_reasoning,document_reasoning,mmmu,156,156,156,0.032051,0.051923,1.000000,0.000000,1.000000,0.961538,0.637658,0.032692,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 4, ""both_incorrect"": 146, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,medical_reasoning,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,document_reasoning,textvqa,22,22,22,0.136364,0.172727,1.000000,0.000000,1.000000,0.954545,0.892629,0.036364,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 18, ""judge_only_correct"": 1}"
3,medical_reasoning,document_reasoning,visual7w,7,7,7,0.285714,0.285714,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 2, ""both_incorrect"": 5}"
3,medical_reasoning,document_reasoning,vqav2,10,10,10,0.240000,0.000000,1.000000,0.000000,1.000000,0.700000,,0.240000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_incorrect"": 7, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,aokvqa,71,71,71,0.112676,0.140845,1.000000,0.000000,1.000000,0.971831,0.880115,0.028169,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 8, ""both_incorrect"": 61, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,chartqa,12,12,12,0.250000,0.066667,1.000000,0.000000,1.000000,0.666667,-0.174078,0.316667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,chartqa_eval,11,11,11,0.181818,0.072727,1.000000,0.000000,1.000000,0.727273,-0.149071,0.254545,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,medical_reasoning,text_reading,docvqa,162,162,162,0.028157,0.029630,1.000000,0.000000,1.000000,0.969136,0.684221,0.022049,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 3, ""both_incorrect"": 154, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,gqa,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
3,medical_reasoning,text_reading,iconqa,73,73,73,0.013699,0.054795,1.000000,0.000000,1.000000,0.958904,0.489473,0.041096,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 1, ""both_incorrect"": 69, ""judge_only_correct"": 3}"
3,medical_reasoning,text_reading,infographicvqa,100,100,100,0.136013,0.220000,1.000000,0.000000,1.000000,0.830000,0.589692,0.146714,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 12, ""both_incorrect"": 71, ""judge_only_correct"": 12, ""standard_only_correct"": 5}"
3,medical_reasoning,text_reading,mmmu,56,56,56,0.107143,0.142857,1.000000,0.000000,1.000000,0.964286,0.848528,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 48, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,okvqa,59,59,59,0.169492,0.222034,1.000000,0.000000,1.000000,0.966102,0.926418,0.052542,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 12, ""both_incorrect"": 45, ""judge_only_correct"": 2}"
3,medical_reasoning,text_reading,pathvqa,4,4,4,0.250000,0.450000,1.000000,0.000000,1.000000,0.750000,0.697097,0.200000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,slake,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""judge_only_correct"": 1}"
3,medical_reasoning,text_reading,tallyqa,32,32,32,0.281250,0.281250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 9, ""both_incorrect"": 23}"
3,medical_reasoning,text_reading,textvqa,248,248,248,0.045968,0.055645,1.000000,0.000000,1.000000,0.983871,0.876250,0.014516,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 11, ""both_incorrect"": 233, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
3,medical_reasoning,text_reading,tqa,11,11,11,0.272727,0.072727,1.000000,0.000000,1.000000,0.636364,-0.193649,0.345455,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,medical_reasoning,text_reading,visual7w,62,62,62,0.225806,0.225806,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 14, ""both_incorrect"": 48}"
3,medical_reasoning,text_reading,vqarad,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
3,medical_reasoning,text_reading,vqav2,83,83,83,0.108434,0.148193,1.000000,0.000000,1.000000,0.963855,0.877236,0.046988,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 10, ""both_incorrect"": 70, ""judge_only_correct"": 3}"
3,medical_reasoning,diagram_reasoning,ai2d,169,169,169,0.094675,0.208876,1.000000,0.000000,1.000000,0.857988,0.598236,0.126036,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 15, ""both_incorrect"": 130, ""judge_only_correct"": 23, ""standard_only_correct"": 1}"
3,medical_reasoning,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,diagram_reasoning,geometry3k,177,177,177,0.016949,0.022599,1.000000,0.000000,1.000000,0.994350,0.863533,0.005650,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 3, ""both_incorrect"": 173, ""judge_only_correct"": 1}"
3,medical_reasoning,diagram_reasoning,iconqa,251,251,251,0.266932,0.309960,1.000000,0.000000,1.000000,0.948207,0.882194,0.050996,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 66, ""both_incorrect"": 172, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
3,medical_reasoning,diagram_reasoning,infographicvqa,113,113,113,0.194418,0.319469,1.000000,0.000000,1.000000,0.849558,0.718638,0.139800,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 23, ""both_incorrect"": 73, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
3,medical_reasoning,diagram_reasoning,mmmu,168,168,168,0.035714,0.071429,1.000000,0.000000,1.000000,0.964286,0.693889,0.035714,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 6, ""both_incorrect"": 156, ""judge_only_correct"": 6}"
3,medical_reasoning,diagram_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,diagram_reasoning,pathvqa,115,115,115,0.304348,0.390435,1.000000,0.000000,1.000000,0.904348,0.839606,0.086087,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 35, ""both_incorrect"": 69, ""judge_only_correct"": 11}"
3,medical_reasoning,diagram_reasoning,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
3,medical_reasoning,relation,aokvqa,83,83,83,0.120482,0.139759,1.000000,0.000000,1.000000,0.903614,0.586143,0.096386,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 7, ""both_incorrect"": 68, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
3,medical_reasoning,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,gqa,372,372,372,0.306452,0.371505,1.000000,0.000000,1.000000,0.932796,0.867794,0.065054,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 114, ""both_incorrect"": 233, ""judge_only_correct"": 25}"
3,medical_reasoning,relation,iconqa,121,121,121,0.239669,0.223140,1.000000,0.000000,1.000000,0.983471,0.954581,0.016529,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 27, ""both_incorrect"": 92, ""standard_only_correct"": 2}"
3,medical_reasoning,relation,infographicvqa,45,45,45,0.173684,0.228889,1.000000,0.000000,1.000000,0.866667,0.726235,0.110509,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 7, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
3,medical_reasoning,relation,mmmu,7,7,7,0.142857,0.142857,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 6}"
3,medical_reasoning,relation,okvqa,37,37,37,0.324324,0.459459,1.000000,0.000000,1.000000,0.918919,0.814126,0.135135,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 14, ""both_incorrect"": 20, ""judge_only_correct"": 3}"
3,medical_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
3,medical_reasoning,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
3,medical_reasoning,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
3,medical_reasoning,relation,textvqa,76,76,76,0.123684,0.157895,1.000000,0.000000,1.000000,0.960526,0.875018,0.050000,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 9, ""both_incorrect"": 64, ""judge_only_correct"": 3}"
3,medical_reasoning,relation,visual7w,104,104,104,0.355769,0.355769,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 37, ""both_incorrect"": 67}"
