stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,chart,infographicvqa,100,100,100,0.016667,0.048000,1.000000,0.000000,1.000000,0.920000,-0.039791,0.064667,"{""official_metric"": 100}","{""anls"": 100}","{""both_incorrect"": 92, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
2,medical,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
2,medical,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,tqa,110,110,110,0.027273,0.052727,1.000000,0.000000,1.000000,0.909091,-0.042115,0.080000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_incorrect"": 100, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
3,document,natural_photo,ai2d,20,20,20,0.100000,0.300000,1.000000,0.000000,1.000000,0.800000,0.509175,0.200000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 14, ""judge_only_correct"": 4}"
3,document,natural_photo,aokvqa,100,100,100,0.020000,0.330000,1.000000,0.000000,1.000000,0.660000,0.213970,0.310000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 2, ""both_incorrect"": 64, ""judge_only_correct"": 34}"
3,document,natural_photo,gqa,119,119,119,0.008403,0.493277,1.000000,0.000000,1.000000,0.487395,0.096417,0.484874,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 1, ""both_incorrect"": 57, ""judge_only_correct"": 61}"
3,document,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
3,document,natural_photo,infographicvqa,8,8,8,0.125000,0.375000,1.000000,0.000000,1.000000,0.750000,0.487950,0.250000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
3,document,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
3,document,natural_photo,okvqa,81,81,81,0.019753,0.475309,1.000000,0.000000,1.000000,0.493827,0.173373,0.455556,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 2, ""both_incorrect"": 38, ""judge_only_correct"": 41}"
3,document,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
3,document,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
3,document,natural_photo,tallyqa,103,103,103,0.165049,0.349515,1.000000,0.000000,1.000000,0.815534,0.606543,0.184466,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 17, ""both_incorrect"": 67, ""judge_only_correct"": 19}"
3,document,natural_photo,textvqa,101,101,101,0.009901,0.406931,1.000000,0.000000,1.000000,0.584158,0.124266,0.397030,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 1, ""both_incorrect"": 58, ""judge_only_correct"": 42}"
3,document,natural_photo,visual7w,109,109,109,0.458716,0.467890,1.000000,0.000000,1.000000,0.990826,0.981721,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 50, ""both_incorrect"": 58, ""judge_only_correct"": 1}"
3,document,natural_photo,vqav2,114,114,114,0.028070,0.521930,1.000000,0.000000,1.000000,0.491228,0.146222,0.495614,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 52, ""judge_only_correct"": 58}"
3,document,medical,ai2d,6,6,6,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 4, ""judge_only_correct"": 2}"
3,document,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
3,document,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,pathvqa,555,555,555,0.151351,0.362162,1.000000,0.000000,1.000000,0.763964,0.580050,0.210811,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 84, ""both_incorrect"": 340, ""judge_only_correct"": 131}"
3,document,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
3,document,medical,vqarad,157,157,157,0.191083,0.378981,1.000000,0.000000,1.000000,0.802548,0.631193,0.187898,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 30, ""both_incorrect"": 96, ""judge_only_correct"": 31}"
3,document,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
3,document,document,aokvqa,12,12,12,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 8, ""judge_only_correct"": 4}"
3,document,document,docvqa,529,529,529,0.021668,0.098866,1.000000,0.000000,1.000000,0.894140,0.283266,0.095363,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 9, ""both_incorrect"": 464, ""judge_only_correct"": 48, ""standard_only_correct"": 8}"
3,document,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
3,document,document,infographicvqa,28,28,28,0.000000,0.107143,1.000000,0.000000,1.000000,0.857143,,0.107143,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 24, ""judge_only_correct"": 4}"
3,document,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
3,document,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
3,document,document,textvqa,122,122,122,0.027049,0.331148,1.000000,0.000000,1.000000,0.680328,0.250458,0.304098,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 3, ""both_incorrect"": 80, ""judge_only_correct"": 39}"
3,document,document,visual7w,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
3,document,document,vqav2,40,40,40,0.007500,0.450000,1.000000,0.000000,1.000000,0.500000,0.190159,0.442500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_incorrect"": 20, ""judge_only_correct"": 20}"
3,document,infographic,ai2d,2,2,2,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""judge_only_correct"": 2}"
3,document,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,document,infographic,infographicvqa,831,831,831,0.050999,0.122744,1.000000,0.000000,1.000000,0.847172,0.257223,0.128901,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 21, ""both_incorrect"": 683, ""judge_only_correct"": 88, ""standard_only_correct"": 39}"
3,document,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
3,document,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,infographic,textvqa,23,23,23,0.130435,0.339130,1.000000,0.000000,1.000000,0.782609,0.549246,0.208696,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 3, ""both_incorrect"": 15, ""judge_only_correct"": 5}"
3,document,infographic,tqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,diagram,ai2d,203,203,203,0.039409,0.237931,1.000000,0.000000,1.000000,0.753695,0.189906,0.228079,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 5, ""both_incorrect"": 148, ""judge_only_correct"": 47, ""standard_only_correct"": 3}"
3,document,diagram,geometry3k,192,192,192,0.000000,0.005208,1.000000,0.000000,1.000000,0.994792,,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 191, ""judge_only_correct"": 1}"
3,document,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
3,document,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,document,diagram,pathvqa,166,166,166,0.126506,0.253614,1.000000,0.000000,1.000000,0.861446,0.667797,0.127108,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 21, ""both_incorrect"": 122, ""judge_only_correct"": 23}"
3,document,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
3,document,chart,chartqa,116,116,116,0.060345,0.052586,1.000000,0.000000,1.000000,0.896552,0.107951,0.095690,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 1, ""both_incorrect"": 103, ""judge_only_correct"": 6, ""standard_only_correct"": 6}"
3,document,chart,chartqa_eval,114,114,114,0.026316,0.050000,1.000000,0.000000,1.000000,0.921053,-0.038469,0.076316,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_incorrect"": 105, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
3,document,chart,docvqa,27,27,27,0.129630,0.159259,1.000000,0.000000,1.000000,0.666667,0.184454,0.214815,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 17, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
3,document,chart,dvqa,426,426,426,0.023474,0.061502,1.000000,0.000000,1.000000,0.960094,0.613693,0.038028,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 10, ""both_incorrect"": 399, ""judge_only_correct"": 17}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.020000,0.053000,1.000000,0.000000,1.000000,0.900000,-0.050392,0.073000,"{""official_metric"": 100}","{""anls"": 100}","{""both_incorrect"": 90, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
3,document,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
3,document,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,textvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
3,document,chart,tqa,110,110,110,0.036364,0.078182,1.000000,0.000000,1.000000,0.936364,0.496250,0.060000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 3, ""both_incorrect"": 100, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
4,infographic,natural_photo,ai2d,20,20,20,0.150000,0.150000,1.000000,0.000000,1.000000,0.700000,-0.176471,0.300000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_incorrect"": 14, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
4,infographic,natural_photo,aokvqa,100,100,100,0.020000,0.342000,1.000000,0.000000,1.000000,0.640000,0.209857,0.322000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 2, ""both_incorrect"": 62, ""judge_only_correct"": 36}"
4,infographic,natural_photo,gqa,119,119,119,0.016807,0.430252,1.000000,0.000000,1.000000,0.571429,0.153482,0.413445,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 2, ""both_incorrect"": 66, ""judge_only_correct"": 51}"
4,infographic,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.250000,0.375000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,infographic,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
4,infographic,natural_photo,okvqa,81,81,81,0.032099,0.524691,1.000000,0.000000,1.000000,0.456790,0.194954,0.492593,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 3, ""both_incorrect"": 34, ""judge_only_correct"": 44}"
4,infographic,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
4,infographic,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
4,infographic,natural_photo,tallyqa,103,103,103,0.281553,0.436893,1.000000,0.000000,1.000000,0.844660,0.710707,0.155340,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 29, ""both_incorrect"": 58, ""judge_only_correct"": 16}"
4,infographic,natural_photo,textvqa,101,101,101,0.049505,0.394059,1.000000,0.000000,1.000000,0.633663,0.291974,0.344554,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 5, ""both_incorrect"": 59, ""judge_only_correct"": 37}"
4,infographic,natural_photo,visual7w,109,109,109,0.513761,0.522936,1.000000,0.000000,1.000000,0.990826,0.981794,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 56, ""both_incorrect"": 52, ""judge_only_correct"": 1}"
4,infographic,natural_photo,vqav2,114,114,114,0.036842,0.524561,1.000000,0.000000,1.000000,0.500000,0.174010,0.489474,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 52, ""judge_only_correct"": 57}"
4,infographic,medical,ai2d,6,6,6,0.166667,0.333333,1.000000,0.000000,1.000000,0.833333,0.632456,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
4,infographic,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
4,infographic,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.230631,0.376216,1.000000,0.000000,1.000000,0.832432,0.726752,0.145586,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 128, ""both_incorrect"": 334, ""judge_only_correct"": 93}"
4,infographic,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
4,infographic,medical,vqarad,157,157,157,0.254777,0.340764,1.000000,0.000000,1.000000,0.904459,0.825645,0.085987,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 40, ""both_incorrect"": 102, ""judge_only_correct"": 15}"
4,infographic,document,ai2d,3,3,3,0.666667,0.000000,1.000000,0.000000,1.000000,0.333333,,0.666667,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 1, ""standard_only_correct"": 2}"
4,infographic,document,aokvqa,12,12,12,0.000000,0.583333,1.000000,0.000000,1.000000,0.416667,,0.583333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 5, ""judge_only_correct"": 7}"
4,infographic,document,docvqa,529,529,529,0.079339,0.120605,1.000000,0.000000,1.000000,0.850662,0.376099,0.124014,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 24, ""both_incorrect"": 426, ""judge_only_correct"": 44, ""standard_only_correct"": 35}"
4,infographic,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
4,infographic,document,infographicvqa,28,28,28,0.109860,0.114286,1.000000,0.000000,1.000000,0.857143,0.651576,0.093711,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
4,infographic,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
4,infographic,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,infographic,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
4,infographic,document,textvqa,122,122,122,0.077869,0.331967,1.000000,0.000000,1.000000,0.729508,0.412946,0.259016,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 9, ""both_incorrect"": 80, ""judge_only_correct"": 33}"
4,infographic,document,visual7w,12,12,12,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 9}"
4,infographic,document,vqav2,40,40,40,0.050000,0.467500,1.000000,0.000000,1.000000,0.550000,0.256580,0.417500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 18}"
4,infographic,infographic,ai2d,2,2,2,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""judge_only_correct"": 2}"
4,infographic,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,infographic,infographic,infographicvqa,831,831,831,0.132775,0.135740,1.000000,0.000000,1.000000,0.836342,0.540897,0.122714,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 66, ""both_incorrect"": 629, ""judge_only_correct"": 56, ""standard_only_correct"": 80}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.900000,1.000000,0.000000,1.000000,0.000000,,0.900000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""judge_only_correct"": 2}"
4,infographic,infographic,textvqa,23,23,23,0.217391,0.339130,1.000000,0.000000,1.000000,0.869565,0.747429,0.121739,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 5, ""both_incorrect"": 15, ""judge_only_correct"": 3}"
4,infographic,infographic,tqa,8,8,8,0.250000,0.375000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.049261,0.242365,1.000000,0.000000,1.000000,0.743842,0.197711,0.232512,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 6, ""both_incorrect"": 145, ""judge_only_correct"": 48, ""standard_only_correct"": 4}"
4,infographic,diagram,geometry3k,192,192,192,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 192}"
4,infographic,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
4,infographic,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
4,infographic,diagram,pathvqa,166,166,166,0.210843,0.276506,1.000000,0.000000,1.000000,0.921687,0.852038,0.065663,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 35, ""both_incorrect"": 118, ""judge_only_correct"": 13}"
4,infographic,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
