stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
8,8_diagram_reasoning,diagram_reasoning,chart_reasoning,1000,871,129,0.057,0.077,0.03,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/chart_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,document_reasoning,1000,840,160,0.045,0.107,0.014,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/document_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,text_reading,1000,870,130,0.113,0.168,0.008,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/text_reading.jsonl
8,8_diagram_reasoning,diagram_reasoning,diagram_reasoning,1000,581,419,0.202,0.227,0.011,0.036,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/diagram_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,relation,1000,848,152,0.239,0.277,0.0,0.064,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/relation.jsonl
8,8_diagram_reasoning,diagram_reasoning,attribute,1000,850,150,0.314,0.363,0.0,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/attribute.jsonl
9,9_relation,relation,recognition,1000,798,202,0.222,0.276,0.001,0.077,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/recognition.jsonl
9,9_relation,relation,counting,1000,801,199,0.167,0.227,0.066,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/counting.jsonl
9,9_relation,relation,medical_reasoning,1000,593,407,0.283,0.325,0.002,0.231,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/medical_reasoning.jsonl
9,9_relation,relation,knowledge_reasoning,1000,727,273,0.24,0.299,0.004,0.049,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/knowledge_reasoning.jsonl
9,9_relation,relation,chart_reasoning,1000,871,129,0.081,0.107,0.028,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/chart_reasoning.jsonl
9,9_relation,relation,document_reasoning,1000,840,160,0.047,0.118,0.015,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/document_reasoning.jsonl
9,9_relation,relation,text_reading,1000,870,130,0.097,0.169,0.005,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/text_reading.jsonl
9,9_relation,relation,diagram_reasoning,1000,581,419,0.165,0.192,0.01,0.032,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/diagram_reasoning.jsonl
9,9_relation,relation,relation,1000,848,152,0.319,0.351,0.0,0.07,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/relation.jsonl
9,9_relation,relation,attribute,1000,850,150,0.305,0.349,0.0,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/9_relation/predictions/attribute.jsonl
10,10_attribute,attribute,recognition,1000,798,202,0.246,0.304,0.0,0.087,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/recognition.jsonl
10,10_attribute,attribute,counting,1000,801,199,0.187,0.252,0.064,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/counting.jsonl
10,10_attribute,attribute,medical_reasoning,1000,593,407,0.298,0.34,0.002,0.258,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/medical_reasoning.jsonl
10,10_attribute,attribute,knowledge_reasoning,1000,727,273,0.251,0.316,0.003,0.049,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/knowledge_reasoning.jsonl
10,10_attribute,attribute,chart_reasoning,1000,871,129,0.076,0.111,0.033,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/chart_reasoning.jsonl
10,10_attribute,attribute,document_reasoning,1000,840,160,0.05,0.13,0.017,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/document_reasoning.jsonl
10,10_attribute,attribute,text_reading,1000,870,130,0.079,0.16,0.006,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/text_reading.jsonl
10,10_attribute,attribute,diagram_reasoning,1000,581,419,0.16,0.212,0.01,0.035,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/diagram_reasoning.jsonl
10,10_attribute,attribute,relation,1000,848,152,0.285,0.322,0.0,0.057,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/relation.jsonl
10,10_attribute,attribute,attribute,1000,850,150,0.356,0.395,0.0,0.031,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/10_attribute/predictions/attribute.jsonl
