stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,multi_evidence,multi_evidence,aokvqa,50,50,50,0.300000,0.516000,1.000000,0.000000,1.000000,0.780000,0.638131,0.216000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 24, ""judge_only_correct"": 11}"
2,multi_evidence,multi_evidence,chartqa,50,50,50,0.200000,0.140000,1.000000,0.000000,1.000000,0.900000,0.662849,0.100000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,50,0.240000,0.152000,1.000000,0.000000,1.000000,0.880000,0.639030,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,docvqa,50,50,50,0.273201,0.132000,1.000000,0.000000,1.000000,0.720000,0.626322,0.175201,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 6, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 13}"
2,multi_evidence,multi_evidence,dvqa,50,50,50,0.360000,0.380000,1.000000,0.000000,1.000000,0.980000,0.958000,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
2,multi_evidence,multi_evidence,gqa,50,50,50,0.500000,0.520000,1.000000,0.000000,1.000000,0.980000,0.960769,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 24, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,iconqa,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,50,0.164095,0.172000,1.000000,0.000000,1.000000,0.840000,0.662166,0.116095,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 6, ""both_incorrect"": 36, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,mmmu,50,50,50,0.040000,0.080000,1.000000,0.000000,1.000000,0.960000,0.692219,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 2}"
2,multi_evidence,multi_evidence,okvqa,50,50,50,0.576000,0.698000,1.000000,0.000000,1.000000,0.860000,0.815022,0.146000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 12, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,pathvqa,50,50,50,0.360000,0.422000,1.000000,0.000000,1.000000,0.920000,0.899006,0.062000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 28, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,slake,50,50,50,0.500000,0.578000,1.000000,0.000000,1.000000,0.900000,0.881242,0.078000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 20, ""judge_only_correct"": 5}"
2,multi_evidence,multi_evidence,tallyqa,50,50,50,0.620000,0.620000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 19}"
2,multi_evidence,multi_evidence,textvqa,50,50,50,0.316000,0.392000,1.000000,0.000000,1.000000,0.900000,0.882643,0.076000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 30, ""judge_only_correct"": 5}"
2,multi_evidence,multi_evidence,tqa,50,50,50,0.300000,0.224000,1.000000,0.000000,1.000000,0.900000,0.765681,0.108000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,visual7w,50,50,50,0.600000,0.600000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 30, ""both_incorrect"": 20}"
2,multi_evidence,multi_evidence,vqarad,50,50,50,0.520000,0.588000,1.000000,0.000000,1.000000,0.920000,0.889040,0.068000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 20, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,vqav2,50,50,50,0.508000,0.486000,1.000000,0.000000,1.000000,0.920000,0.864488,0.090000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 23, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,50,0.200000,0.300000,1.000000,0.000000,1.000000,0.860000,0.654654,0.140000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 34, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.100000,0.200000,1.000000,0.000000,1.000000,0.900000,0.666667,0.100000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 40, ""judge_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,50,0.260000,0.136000,1.000000,0.000000,1.000000,0.840000,0.570745,0.156000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 36, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.235294,0.078431,1.000000,0.000000,1.000000,0.803922,0.353987,0.196078,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,51,0.239706,0.039216,1.000000,0.000000,1.000000,0.686275,0.381566,0.210294,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 2, ""both_incorrect"": 33, ""standard_only_correct"": 16}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,114,0.219298,0.219298,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 25, ""both_incorrect"": 89}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,53,0.415094,0.439623,1.000000,0.000000,1.000000,0.962264,0.966404,0.024528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 22, ""both_incorrect"": 29, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,58,0.086207,0.086207,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 5, ""both_incorrect"": 53}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.120577,0.111864,1.000000,0.000000,1.000000,0.898305,0.752389,0.069306,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 5, ""both_incorrect"": 48, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,51,0.019608,0.100000,1.000000,0.000000,1.000000,0.901961,0.453346,0.080392,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 45, ""judge_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,25,0.536000,0.632000,1.000000,0.000000,1.000000,0.880000,0.794367,0.144000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 14, ""both_incorrect"": 8, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.240000,0.236000,1.000000,0.000000,1.000000,0.960000,0.908906,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.160000,1.000000,0.000000,1.000000,0.800000,,0.160000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.039216,0.039216,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 49}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,50,0.216000,0.262000,1.000000,0.000000,1.000000,0.920000,0.850997,0.082000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 37, ""judge_only_correct"": 4}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,51,0.352941,0.196078,1.000000,0.000000,1.000000,0.843137,0.668696,0.156863,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 10, ""both_incorrect"": 33, ""standard_only_correct"": 8}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,25,0.440000,0.440000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 11, ""both_incorrect"": 14}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,51,0.292157,0.294118,1.000000,0.000000,1.000000,0.941176,0.899541,0.052941,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,ai2d,57,57,57,0.192982,0.273684,1.000000,0.000000,1.000000,0.807018,0.504676,0.185965,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,aokvqa,74,74,74,0.229730,0.443243,1.000000,0.000000,1.000000,0.756757,0.643880,0.213514,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 17, ""both_incorrect"": 39, ""judge_only_correct"": 18}"
2,multi_evidence,cross_context,chartqa,16,16,16,0.687500,0.437500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 5, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,chartqa_eval,16,16,16,0.687500,0.562500,1.000000,0.000000,1.000000,0.875000,0.764471,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 9, ""both_incorrect"": 5, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
2,multi_evidence,cross_context,gqa,55,55,55,0.327273,0.327273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 37}"
2,multi_evidence,cross_context,iconqa,62,62,62,0.177419,0.419355,1.000000,0.000000,1.000000,0.758065,0.546482,0.241935,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 11, ""both_incorrect"": 36, ""judge_only_correct"": 15}"
2,multi_evidence,cross_context,infographicvqa,55,55,55,0.336860,0.309091,1.000000,0.000000,1.000000,0.927273,0.953341,0.044959,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 17, ""both_incorrect"": 34, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,mmmu,90,90,90,0.044444,0.097000,1.000000,0.000000,1.000000,0.944444,0.687954,0.052556,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 81, ""judge_only_correct"": 5}"
2,multi_evidence,cross_context,okvqa,64,64,64,0.375000,0.537500,1.000000,0.000000,1.000000,0.859375,0.808366,0.168750,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 28, ""both_incorrect"": 27, ""judge_only_correct"": 9}"
2,multi_evidence,cross_context,pathvqa,108,108,108,0.240741,0.260185,1.000000,0.000000,1.000000,0.972222,0.962802,0.019444,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 26, ""both_incorrect"": 79, ""judge_only_correct"": 3}"
2,multi_evidence,cross_context,slake,55,55,55,0.145455,0.201818,1.000000,0.000000,1.000000,0.927273,0.848217,0.056364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 8, ""both_incorrect"": 43, ""judge_only_correct"": 4}"
2,multi_evidence,cross_context,tallyqa,26,26,26,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 13, ""both_incorrect"": 13}"
2,multi_evidence,cross_context,textvqa,55,55,55,0.750909,0.796364,1.000000,0.000000,1.000000,0.890909,0.714498,0.136364,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 40, ""both_incorrect"": 9, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,tqa,19,19,19,0.684211,0.421053,1.000000,0.000000,1.000000,0.736842,0.579365,0.263158,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 8, ""both_incorrect"": 6, ""standard_only_correct"": 5}"
2,multi_evidence,cross_context,visual7w,64,64,64,0.671875,0.671875,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 43, ""both_incorrect"": 21}"
2,multi_evidence,cross_context,vqarad,59,59,59,0.508475,0.538983,1.000000,0.000000,1.000000,0.966102,0.945835,0.030508,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 30, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
2,multi_evidence,cross_context,vqav2,66,66,66,0.640909,0.575758,1.000000,0.000000,1.000000,0.772727,0.657110,0.198485,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 34, ""both_incorrect"": 17, ""judge_only_correct"": 4, ""standard_only_correct"": 11}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,50,0.140000,0.120000,1.000000,0.000000,1.000000,0.980000,0.915239,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 43, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,53,0.301887,0.426415,1.000000,0.000000,1.000000,0.867925,0.772270,0.124528,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 16, ""both_incorrect"": 30, ""judge_only_correct"": 7}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,50,0.200000,0.124000,1.000000,0.000000,1.000000,0.940000,0.801151,0.076000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 40, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,50,0.280000,0.078000,1.000000,0.000000,1.000000,0.820000,0.522449,0.202000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 36, ""standard_only_correct"": 9}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,61,0.238206,0.136066,1.000000,0.000000,1.000000,0.803279,0.677481,0.138350,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 8, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 15}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,57,0.368421,0.429825,1.000000,0.000000,1.000000,0.929825,0.887643,0.061404,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 21, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,56,0.482143,0.482143,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 27, ""both_incorrect"": 29}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,55,0.243773,0.252727,1.000000,0.000000,1.000000,0.818182,0.708548,0.137309,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 4, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,53,0.113208,0.075472,1.000000,0.000000,1.000000,0.886792,0.348788,0.113208,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,50,0.536000,0.576000,1.000000,0.000000,1.000000,0.980000,0.956336,0.040000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 28, ""both_incorrect"": 21, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,58,0.275862,0.303448,1.000000,0.000000,1.000000,0.965517,0.947574,0.027586,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 16, ""both_incorrect"": 40, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,slake,51,51,51,0.470588,0.470588,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 24, ""both_incorrect"": 27}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,52,0.076923,0.076923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 4, ""both_incorrect"": 48}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,61,0.262295,0.332787,1.000000,0.000000,1.000000,0.918033,0.875373,0.070492,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 16, ""both_incorrect"": 40, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,50,0.160000,0.094000,1.000000,0.000000,1.000000,0.880000,0.493531,0.130000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,57,0.807018,0.807018,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 46, ""both_incorrect"": 11}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,52,0.346154,0.425000,1.000000,0.000000,1.000000,0.903846,0.865968,0.078846,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,64,0.673438,0.718750,1.000000,0.000000,1.000000,0.843750,0.710173,0.145313,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 39, ""both_incorrect"": 15, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,50,0.320000,0.362000,1.000000,0.000000,1.000000,0.860000,0.751044,0.122000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 29, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,50,0.200000,0.432000,1.000000,0.000000,1.000000,0.740000,0.593504,0.232000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 27, ""judge_only_correct"": 13}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,50,0.300000,0.230000,1.000000,0.000000,1.000000,0.920000,0.834000,0.090000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,50,0.220000,0.152000,1.000000,0.000000,1.000000,0.900000,0.679800,0.108000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,50,0.216669,0.110000,1.000000,0.000000,1.000000,0.680000,0.330836,0.212384,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 3, ""both_incorrect"": 31, ""judge_only_correct"": 3, ""standard_only_correct"": 13}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,50,0.320000,0.320000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 34}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,50,0.540000,0.596000,1.000000,0.000000,1.000000,0.940000,0.898030,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 20, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,50,0.143179,0.164000,1.000000,0.000000,1.000000,0.780000,0.526606,0.147179,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 35, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,50,0.020000,0.112000,1.000000,0.000000,1.000000,0.900000,0.415856,0.092000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 44, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,50,0.560000,0.668000,1.000000,0.000000,1.000000,0.920000,0.827191,0.136000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 32, ""both_incorrect"": 14, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,50,0.300000,0.346000,1.000000,0.000000,1.000000,0.940000,0.916806,0.046000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 32, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,50,0.380000,0.454000,1.000000,0.000000,1.000000,0.900000,0.891139,0.074000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 26, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,50,0.040000,0.040000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 48}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,50,0.230000,0.300000,1.000000,0.000000,1.000000,0.900000,0.881217,0.070000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,50,0.240000,0.188000,1.000000,0.000000,1.000000,0.920000,0.760704,0.092000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,50,0.540000,0.540000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 23}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,50,0.460000,0.516000,1.000000,0.000000,1.000000,0.940000,0.899664,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 24, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,50,0.366000,0.424000,1.000000,0.000000,1.000000,0.860000,0.828800,0.118000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 27, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,50,0.320000,0.380000,1.000000,0.000000,1.000000,0.900000,0.787912,0.100000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 30, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
