stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
4,infographic,diagram,geometry3k,192,192,0.031250,0.031250,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
4,infographic,diagram,iconqa,226,226,0.061947,0.061947,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
4,infographic,diagram,mmmu,208,208,0.072115,0.072115,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
4,infographic,diagram,pathvqa,166,166,0.259036,0.259036,,0.283448,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
4,infographic,diagram,textvqa,5,5,0.060000,0.060000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
4,infographic,chart,chartqa,116,116,0.068966,0.068966,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
4,infographic,chart,chartqa_eval,114,114,0.122807,0.122807,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
4,infographic,chart,docvqa,27,27,0.074074,0.074074,,,"{""official_metric"": 27}","{""anls"": 27}"
4,infographic,chart,dvqa,426,426,0.063380,0.063380,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
4,infographic,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
4,infographic,chart,infographicvqa,100,100,0.159987,0.159987,,,"{""official_metric"": 100}","{""anls"": 100}"
4,infographic,chart,mmmu,101,101,0.039604,0.039604,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
4,infographic,chart,pathvqa,1,1,1.000000,1.000000,,1.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
4,infographic,chart,textvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,chart,tqa,110,110,0.118182,0.118182,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
5,diagram,natural_photo,ai2d,20,20,0.250000,0.250000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
5,diagram,natural_photo,aokvqa,100,100,0.100000,0.100000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
5,diagram,natural_photo,gqa,119,119,0.294118,0.294118,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
5,diagram,natural_photo,iconqa,83,83,0.277108,0.277108,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
5,diagram,natural_photo,infographicvqa,8,8,0.187500,0.187500,,,"{""official_metric"": 8}","{""anls"": 8}"
5,diagram,natural_photo,mmmu,77,77,0.064935,0.064935,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
5,diagram,natural_photo,okvqa,81,81,0.308642,0.308642,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
5,diagram,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.444444,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
5,diagram,natural_photo,slake,76,76,0.276316,0.276316,,0.276316,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
5,diagram,natural_photo,tallyqa,103,103,0.291262,0.291262,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
5,diagram,natural_photo,textvqa,101,101,0.051485,0.051485,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
5,diagram,natural_photo,visual7w,109,109,0.385321,0.385321,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
5,diagram,natural_photo,vqav2,114,114,0.271930,0.271930,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
5,diagram,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
5,diagram,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,diagram,medical,iconqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
5,diagram,medical,mmmu,140,140,0.114286,0.114286,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
5,diagram,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,diagram,medical,pathvqa,555,555,0.335135,0.335135,,0.346457,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
5,diagram,medical,slake,138,138,0.318841,0.318841,,0.341787,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
5,diagram,medical,vqarad,157,157,0.350318,0.350318,,0.362633,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
5,diagram,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
5,diagram,document,aokvqa,12,12,0.083333,0.083333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
5,diagram,document,docvqa,529,529,0.057152,0.057152,,,"{""official_metric"": 529}","{""anls"": 529}"
5,diagram,document,iconqa,83,83,0.060241,0.060241,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
5,diagram,document,infographicvqa,28,28,0.175000,0.175000,,,"{""official_metric"": 28}","{""anls"": 28}"
5,diagram,document,mmmu,155,155,0.064516,0.064516,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
5,diagram,document,okvqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
5,diagram,document,pathvqa,2,2,0.500000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,diagram,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
5,diagram,document,tallyqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
5,diagram,document,textvqa,122,122,0.068033,0.068033,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
5,diagram,document,visual7w,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
5,diagram,document,vqav2,40,40,0.135000,0.135000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
5,diagram,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
5,diagram,infographic,iconqa,117,117,0.162393,0.162393,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
5,diagram,infographic,infographicvqa,831,831,0.172874,0.172874,,,"{""official_metric"": 831}","{""anls"": 831}"
5,diagram,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
5,diagram,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
5,diagram,infographic,textvqa,23,23,0.043478,0.043478,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
5,diagram,infographic,tqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
5,diagram,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
5,diagram,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,diagram,diagram,ai2d,203,203,0.201970,0.201970,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
5,diagram,diagram,geometry3k,192,192,0.057292,0.057292,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
5,diagram,diagram,iconqa,226,226,0.393805,0.393805,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
5,diagram,diagram,mmmu,208,208,0.091346,0.091346,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
5,diagram,diagram,pathvqa,166,166,0.355422,0.355422,,0.385407,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
5,diagram,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
5,diagram,chart,chartqa,116,116,0.060345,0.060345,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
5,diagram,chart,chartqa_eval,114,114,0.122807,0.122807,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
5,diagram,chart,docvqa,27,27,0.055556,0.055556,,,"{""official_metric"": 27}","{""anls"": 27}"
5,diagram,chart,dvqa,426,426,0.068075,0.068075,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
5,diagram,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
5,diagram,chart,infographicvqa,100,100,0.116667,0.116667,,,"{""official_metric"": 100}","{""anls"": 100}"
5,diagram,chart,mmmu,101,101,0.039604,0.039604,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
5,diagram,chart,pathvqa,1,1,1.000000,1.000000,,1.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
5,diagram,chart,textvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
5,diagram,chart,tqa,110,110,0.081818,0.081818,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
6,chart,natural_photo,ai2d,20,20,0.200000,0.200000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
6,chart,natural_photo,aokvqa,100,100,0.120000,0.120000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
6,chart,natural_photo,gqa,119,119,0.252101,0.252101,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
6,chart,natural_photo,iconqa,83,83,0.240964,0.240964,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
6,chart,natural_photo,infographicvqa,8,8,0.312500,0.312500,,,"{""official_metric"": 8}","{""anls"": 8}"
6,chart,natural_photo,mmmu,77,77,0.051948,0.051948,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
6,chart,natural_photo,okvqa,81,81,0.266667,0.266667,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
6,chart,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.444444,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
6,chart,natural_photo,slake,76,76,0.276316,0.276316,,0.276316,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
6,chart,natural_photo,tallyqa,103,103,0.252427,0.252427,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
6,chart,natural_photo,textvqa,101,101,0.038614,0.038614,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
6,chart,natural_photo,visual7w,109,109,0.284404,0.284404,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
6,chart,natural_photo,vqav2,114,114,0.258772,0.258772,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
6,chart,medical,ai2d,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
6,chart,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,chart,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
6,chart,medical,mmmu,140,140,0.071429,0.071429,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
6,chart,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,chart,medical,pathvqa,555,555,0.363964,0.363964,,0.367557,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
6,chart,medical,slake,138,138,0.282609,0.282609,,0.317633,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
6,chart,medical,vqarad,157,157,0.331210,0.331210,,0.347103,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
6,chart,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
6,chart,document,aokvqa,12,12,0.083333,0.083333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
6,chart,document,docvqa,529,529,0.045103,0.045103,,,"{""official_metric"": 529}","{""anls"": 529}"
6,chart,document,iconqa,83,83,0.048193,0.048193,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
6,chart,document,infographicvqa,28,28,0.140110,0.140110,,,"{""official_metric"": 28}","{""anls"": 28}"
6,chart,document,mmmu,155,155,0.051613,0.051613,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
6,chart,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
6,chart,document,pathvqa,2,2,0.500000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,chart,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
6,chart,document,tallyqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
6,chart,document,textvqa,122,122,0.040984,0.040984,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
6,chart,document,visual7w,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
6,chart,document,vqav2,40,40,0.150000,0.150000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
6,chart,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
6,chart,infographic,iconqa,117,117,0.188034,0.188034,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
6,chart,infographic,infographicvqa,831,831,0.148246,0.148246,,,"{""official_metric"": 831}","{""anls"": 831}"
6,chart,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
6,chart,infographic,okvqa,2,2,0.300000,0.300000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
6,chart,infographic,textvqa,23,23,0.043478,0.043478,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
6,chart,infographic,tqa,8,8,0.500000,0.500000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
6,chart,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
6,chart,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,chart,diagram,ai2d,203,203,0.152709,0.152709,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
6,chart,diagram,geometry3k,192,192,0.057292,0.057292,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
6,chart,diagram,iconqa,226,226,0.389381,0.389381,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
6,chart,diagram,mmmu,208,208,0.072115,0.072115,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
6,chart,diagram,pathvqa,166,166,0.325301,0.325301,,0.338661,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
6,chart,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
6,chart,chart,chartqa,116,116,0.275862,0.275862,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
6,chart,chart,chartqa_eval,114,114,0.289474,0.289474,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
6,chart,chart,docvqa,27,27,0.037037,0.037037,,,"{""official_metric"": 27}","{""anls"": 27}"
6,chart,chart,dvqa,426,426,0.178404,0.178404,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
6,chart,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
6,chart,chart,infographicvqa,100,100,0.141238,0.141238,,,"{""official_metric"": 100}","{""anls"": 100}"
6,chart,chart,mmmu,101,101,0.049505,0.049505,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
6,chart,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
6,chart,chart,textvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,chart,chart,tqa,110,110,0.281818,0.281818,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
