stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,multi_evidence,multi_evidence,docvqa,50,50,50,0.082833,0.040000,1.000000,0.000000,1.000000,0.880000,0.368877,0.082833,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,dvqa,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 36}"
2,multi_evidence,multi_evidence,geometry3k,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 50}"
2,multi_evidence,multi_evidence,gqa,50,50,50,0.040000,0.392000,1.000000,0.000000,1.000000,0.640000,0.257700,0.352000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 30, ""judge_only_correct"": 18}"
2,multi_evidence,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,50,0.082222,0.096000,1.000000,0.000000,1.000000,0.860000,0.471122,0.098222,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 2, ""both_incorrect"": 41, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
2,multi_evidence,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,okvqa,50,50,50,0.000000,0.616000,1.000000,0.000000,1.000000,0.300000,,0.616000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_incorrect"": 15, ""judge_only_correct"": 35}"
2,multi_evidence,multi_evidence,pathvqa,50,50,50,0.200000,0.270000,1.000000,0.000000,1.000000,0.920000,0.832778,0.070000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 36, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,tallyqa,50,50,50,0.140000,0.380000,1.000000,0.000000,1.000000,0.760000,0.515370,0.240000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 31, ""judge_only_correct"": 12}"
2,multi_evidence,multi_evidence,textvqa,50,50,50,0.078000,0.396000,1.000000,0.000000,1.000000,0.680000,0.366253,0.318000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 30, ""judge_only_correct"": 16}"
2,multi_evidence,multi_evidence,tqa,50,50,50,0.020000,0.036000,1.000000,0.000000,1.000000,0.980000,0.775883,0.016000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 48, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,visual7w,50,50,50,0.360000,0.380000,1.000000,0.000000,1.000000,0.980000,0.958000,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,vqarad,50,50,50,0.120000,0.408000,1.000000,0.000000,1.000000,0.720000,0.449303,0.288000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 30, ""judge_only_correct"": 14}"
2,multi_evidence,multi_evidence,vqav2,50,50,50,0.026000,0.398000,1.000000,0.000000,1.000000,0.600000,0.140004,0.384000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 20}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,50,0.000000,0.196000,1.000000,0.000000,1.000000,0.800000,,0.196000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 40, ""judge_only_correct"": 10}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.000000,0.238000,1.000000,0.000000,1.000000,0.740000,,0.238000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 37, ""judge_only_correct"": 13}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,50,0.180000,0.116000,1.000000,0.000000,1.000000,0.780000,0.157897,0.216000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 37, ""judge_only_correct"": 4, ""standard_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.098039,0.078431,1.000000,0.000000,1.000000,0.901961,0.394340,0.098039,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,51,0.034314,0.000000,1.000000,0.000000,1.000000,0.941176,,0.034314,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 48, ""standard_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,114,0.087719,0.087719,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 10, ""both_incorrect"": 104}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 50}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,53,0.000000,0.433962,1.000000,0.000000,1.000000,0.566038,,0.433962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_incorrect"": 30, ""judge_only_correct"": 23}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.110734,0.132203,1.000000,0.000000,1.000000,0.813559,0.395914,0.141243,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 5, ""standard_only_correct"": 6}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,25,0.040000,0.352000,1.000000,0.000000,1.000000,0.640000,0.304986,0.312000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 1, ""both_incorrect"": 15, ""judge_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.100000,0.194000,1.000000,0.000000,1.000000,0.900000,0.697979,0.094000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 40, ""judge_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.000000,0.049020,1.000000,0.000000,1.000000,0.941176,,0.049020,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_incorrect"": 48, ""judge_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,50,0.006000,0.198000,1.000000,0.000000,1.000000,0.780000,0.112527,0.192000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_incorrect"": 39, ""judge_only_correct"": 11}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,51,0.176471,0.098039,1.000000,0.000000,1.000000,0.764706,0.020349,0.235294,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 38, ""judge_only_correct"": 4, ""standard_only_correct"": 8}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,25,0.280000,0.520000,1.000000,0.000000,1.000000,0.760000,0.599145,0.240000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 7, ""both_incorrect"": 12, ""judge_only_correct"": 6}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,51,0.058824,0.294118,1.000000,0.000000,1.000000,0.764706,0.387298,0.235294,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 36, ""judge_only_correct"": 12}"
2,multi_evidence,cross_context,ai2d,57,57,57,0.087719,0.221053,1.000000,0.000000,1.000000,0.719298,-0.015995,0.273684,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 40, ""judge_only_correct"": 12, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,aokvqa,74,74,74,0.027027,0.263514,1.000000,0.000000,1.000000,0.702703,0.094726,0.263514,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 1, ""both_incorrect"": 51, ""judge_only_correct"": 21, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,chartqa,16,16,16,0.500000,0.250000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 4, ""both_incorrect"": 8, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,chartqa_eval,16,16,16,0.375000,0.250000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 4, ""both_incorrect"": 10, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,geometry3k,59,59,59,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 59}"
2,multi_evidence,cross_context,gqa,55,55,55,0.000000,0.396364,1.000000,0.000000,1.000000,0.600000,,0.396364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 33, ""judge_only_correct"": 22}"
2,multi_evidence,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
2,multi_evidence,cross_context,infographicvqa,55,55,55,0.070799,0.232727,1.000000,0.000000,1.000000,0.818182,0.470629,0.180110,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 4, ""both_incorrect"": 41, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
2,multi_evidence,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
2,multi_evidence,cross_context,okvqa,64,64,64,0.025000,0.364063,1.000000,0.000000,1.000000,0.593750,0.254521,0.339062,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 2, ""both_incorrect"": 36, ""judge_only_correct"": 26}"
2,multi_evidence,cross_context,pathvqa,108,108,108,0.231481,0.349074,1.000000,0.000000,1.000000,0.870370,0.763413,0.117593,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 25, ""both_incorrect"": 69, ""judge_only_correct"": 14}"
2,multi_evidence,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
2,multi_evidence,cross_context,tallyqa,26,26,26,0.000000,0.230769,1.000000,0.000000,1.000000,0.769231,,0.230769,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_incorrect"": 20, ""judge_only_correct"": 6}"
2,multi_evidence,cross_context,textvqa,55,55,55,0.000000,0.583636,1.000000,0.000000,1.000000,0.400000,,0.583636,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_incorrect"": 22, ""judge_only_correct"": 33}"
2,multi_evidence,cross_context,tqa,19,19,19,0.421053,0.157895,1.000000,0.000000,1.000000,0.736842,0.507752,0.263158,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 3, ""both_incorrect"": 11, ""standard_only_correct"": 5}"
2,multi_evidence,cross_context,visual7w,64,64,64,0.218750,0.234375,1.000000,0.000000,1.000000,0.984375,0.956382,0.015625,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 14, ""both_incorrect"": 49, ""judge_only_correct"": 1}"
2,multi_evidence,cross_context,vqarad,59,59,59,0.186441,0.422034,1.000000,0.000000,1.000000,0.762712,0.570001,0.235593,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 14}"
2,multi_evidence,cross_context,vqav2,66,66,66,0.013636,0.559091,1.000000,0.000000,1.000000,0.424242,-0.140758,0.572727,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_incorrect"": 28, ""judge_only_correct"": 37, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,50,0.020000,0.248000,1.000000,0.000000,1.000000,0.720000,-0.084235,0.268000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 36, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,53,0.018868,0.324528,1.000000,0.000000,1.000000,0.660377,0.210670,0.305660,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 18}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,50,0.060000,0.046000,1.000000,0.000000,1.000000,0.960000,0.740943,0.034000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,50,0.080000,0.046000,1.000000,0.000000,1.000000,0.900000,0.123322,0.106000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 44, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,61,0.123694,0.111475,1.000000,0.000000,1.000000,0.803279,0.364947,0.145415,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 5, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,15,0.200000,0.266667,1.000000,0.000000,1.000000,0.933333,0.829156,0.066667,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 3, ""both_incorrect"": 11, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,57,0.070175,0.578947,1.000000,0.000000,1.000000,0.473684,0.241333,0.508772,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 4, ""both_incorrect"": 23, ""judge_only_correct"": 30}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,55,0.146926,0.189091,1.000000,0.000000,1.000000,0.818182,0.552577,0.146926,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,50,0.100000,0.566000,1.000000,0.000000,1.000000,0.500000,0.307423,0.466000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 20, ""judge_only_correct"": 25}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,58,0.189655,0.306897,1.000000,0.000000,1.000000,0.844828,0.763822,0.117241,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 11, ""both_incorrect"": 38, ""judge_only_correct"": 9}"
3,cross_region_or_multihop,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,61,0.021311,0.491803,1.000000,0.000000,1.000000,0.491803,0.093702,0.480328,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 31}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,50,0.060000,0.056000,1.000000,0.000000,1.000000,0.920000,0.406817,0.076000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,57,0.438596,0.438596,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 25, ""both_incorrect"": 32}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,52,0.230769,0.307692,1.000000,0.000000,1.000000,0.903846,0.840779,0.076923,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 12, ""both_incorrect"": 35, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,64,0.157812,0.650000,1.000000,0.000000,1.000000,0.453125,0.249525,0.520312,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 9, ""both_incorrect"": 20, ""judge_only_correct"": 34, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,50,0.200000,0.338000,1.000000,0.000000,1.000000,0.760000,0.505099,0.218000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 30, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,50,0.020000,0.436000,1.000000,0.000000,1.000000,0.580000,0.163547,0.416000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 28, ""judge_only_correct"": 21}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,50,0.080000,0.112000,1.000000,0.000000,1.000000,0.920000,0.616736,0.072000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,50,0.020000,0.120000,1.000000,0.000000,1.000000,0.840000,-0.057270,0.140000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 42, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,50,0.147761,0.040000,1.000000,0.000000,1.000000,0.820000,0.570014,0.111239,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 2, ""both_incorrect"": 39, ""standard_only_correct"": 9}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,50,0.020000,0.080000,1.000000,0.000000,1.000000,0.940000,0.484452,0.060000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,50,0.100000,0.396000,1.000000,0.000000,1.000000,0.700000,0.414452,0.296000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 30, ""judge_only_correct"": 15}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,50,0.092222,0.086000,1.000000,0.000000,1.000000,0.860000,0.469131,0.098222,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 2, ""both_incorrect"": 41, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,50,0.052000,0.616000,1.000000,0.000000,1.000000,0.380000,0.213090,0.564000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 16, ""judge_only_correct"": 31}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,50,0.300000,0.330000,1.000000,0.000000,1.000000,0.960000,0.943537,0.030000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,50,0.180000,0.400000,1.000000,0.000000,1.000000,0.780000,0.573819,0.220000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 30, ""judge_only_correct"": 11}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,50,0.058000,0.404000,1.000000,0.000000,1.000000,0.640000,0.314961,0.346000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 29, ""judge_only_correct"": 18}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,50,0.340000,0.340000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 33}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,50,0.180000,0.400000,1.000000,0.000000,1.000000,0.780000,0.573819,0.220000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 30, ""judge_only_correct"": 11}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,50,0.086000,0.456000,1.000000,0.000000,1.000000,0.600000,0.353908,0.370000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 26, ""judge_only_correct"": 20}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,50,0.020000,0.152000,1.000000,0.000000,1.000000,0.860000,0.346128,0.132000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 42, ""judge_only_correct"": 7}"
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,50,0.080000,0.342000,1.000000,0.000000,1.000000,0.680000,0.260300,0.302000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 31, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,50,0.180000,0.116000,1.000000,0.000000,1.000000,0.780000,0.157897,0.216000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 37, ""judge_only_correct"": 4, ""standard_only_correct"": 7}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa_eval,51,51,51,0.117647,0.098039,1.000000,0.000000,1.000000,0.862745,0.288926,0.137255,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,docvqa,51,51,51,0.047386,0.000000,1.000000,0.000000,1.000000,0.921569,,0.047386,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 47, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,dvqa,114,114,114,0.219298,0.219298,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 25, ""both_incorrect"": 89}"
