stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,chart,infographicvqa,100,100,100,0.011667,0.045000,1.000000,0.000000,1.000000,0.930000,-0.031626,0.056667,"{""official_metric"": 100}","{""anls"": 100}","{""both_incorrect"": 93, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
2,medical,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
2,medical,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,chart,tqa,110,110,110,0.036364,0.020909,1.000000,0.000000,1.000000,0.936364,-0.031389,0.057273,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_incorrect"": 103, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
3,document,natural_photo,ai2d,20,20,20,0.100000,0.390000,1.000000,0.000000,1.000000,0.700000,0.424072,0.290000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 6}"
3,document,natural_photo,aokvqa,100,100,100,0.010000,0.301000,1.000000,0.000000,1.000000,0.660000,0.166188,0.291000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 1, ""both_incorrect"": 65, ""judge_only_correct"": 34}"
3,document,natural_photo,gqa,119,119,119,0.008403,0.445378,1.000000,0.000000,1.000000,0.546218,0.105079,0.436975,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 1, ""both_incorrect"": 64, ""judge_only_correct"": 54}"
3,document,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
3,document,natural_photo,infographicvqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
3,document,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
3,document,natural_photo,okvqa,81,81,81,0.000000,0.451852,1.000000,0.000000,1.000000,0.493827,,0.451852,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_incorrect"": 40, ""judge_only_correct"": 41}"
3,document,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
3,document,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
3,document,natural_photo,tallyqa,103,103,103,0.087379,0.291262,1.000000,0.000000,1.000000,0.796117,0.482679,0.203883,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 9, ""both_incorrect"": 73, ""judge_only_correct"": 21}"
3,document,natural_photo,textvqa,101,101,101,0.000000,0.392079,1.000000,0.000000,1.000000,0.584158,,0.392079,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_incorrect"": 59, ""judge_only_correct"": 42}"
3,document,natural_photo,visual7w,109,109,109,0.376147,0.411009,1.000000,0.000000,1.000000,0.944954,0.893757,0.053211,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 40, ""both_incorrect"": 63, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
3,document,natural_photo,vqav2,114,114,114,0.031579,0.466667,1.000000,0.000000,1.000000,0.543860,0.173962,0.436842,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 58, ""judge_only_correct"": 52}"
3,document,medical,ai2d,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
3,document,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
3,document,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,medical,pathvqa,555,555,555,0.127928,0.358198,1.000000,0.000000,1.000000,0.747748,0.528533,0.230270,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 71, ""both_incorrect"": 344, ""judge_only_correct"": 140}"
3,document,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
3,document,medical,vqarad,157,157,157,0.082803,0.383439,1.000000,0.000000,1.000000,0.687898,0.386994,0.300637,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 13, ""both_incorrect"": 95, ""judge_only_correct"": 49}"
3,document,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
3,document,document,aokvqa,12,12,12,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 3}"
3,document,document,docvqa,529,529,529,0.019019,0.095841,1.000000,0.000000,1.000000,0.886578,0.181074,0.099400,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 6, ""both_incorrect"": 463, ""judge_only_correct"": 50, ""standard_only_correct"": 10}"
3,document,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
3,document,document,infographicvqa,28,28,28,0.000000,0.053571,1.000000,0.000000,1.000000,0.928571,,0.053571,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 26, ""judge_only_correct"": 2}"
3,document,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
3,document,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
3,document,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
3,document,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
3,document,document,textvqa,122,122,122,0.018852,0.304918,1.000000,0.000000,1.000000,0.696721,0.225504,0.286066,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 2, ""both_incorrect"": 83, ""judge_only_correct"": 37}"
3,document,document,visual7w,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
3,document,document,vqav2,40,40,40,0.025000,0.460000,1.000000,0.000000,1.000000,0.525000,0.182740,0.435000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 1, ""both_incorrect"": 20, ""judge_only_correct"": 19}"
3,document,infographic,ai2d,2,2,2,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""judge_only_correct"": 2}"
3,document,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
3,document,infographic,infographicvqa,831,831,831,0.030317,0.111071,1.000000,0.000000,1.000000,0.872443,0.255697,0.110664,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 14, ""both_incorrect"": 711, ""judge_only_correct"": 85, ""standard_only_correct"": 21}"
3,document,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
3,document,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
3,document,infographic,textvqa,23,23,23,0.013043,0.426087,1.000000,0.000000,1.000000,0.565217,0.251032,0.413043,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_incorrect"": 13, ""judge_only_correct"": 10}"
3,document,infographic,tqa,8,8,8,0.000000,0.350000,1.000000,0.000000,1.000000,0.625000,,0.350000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
3,document,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,diagram,ai2d,203,203,203,0.029557,0.215764,1.000000,0.000000,1.000000,0.763547,0.125154,0.215764,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 3, ""both_incorrect"": 152, ""judge_only_correct"": 45, ""standard_only_correct"": 3}"
3,document,diagram,geometry3k,192,192,192,0.000000,0.005208,1.000000,0.000000,1.000000,0.994792,,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 191, ""judge_only_correct"": 1}"
3,document,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
3,document,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,document,diagram,pathvqa,166,166,166,0.108434,0.237349,1.000000,0.000000,1.000000,0.861446,0.635586,0.128916,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 18, ""both_incorrect"": 125, ""judge_only_correct"": 23}"
3,document,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
3,document,chart,chartqa,116,116,116,0.034483,0.037069,1.000000,0.000000,1.000000,0.922414,-0.039063,0.071552,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_incorrect"": 107, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
3,document,chart,chartqa_eval,114,114,114,0.026316,0.066667,1.000000,0.000000,1.000000,0.903509,-0.044897,0.092982,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_incorrect"": 103, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
3,document,chart,docvqa,27,27,27,0.129630,0.148148,1.000000,0.000000,1.000000,0.666667,0.210687,0.203704,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 17, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
3,document,chart,dvqa,426,426,426,0.009390,0.033568,1.000000,0.000000,1.000000,0.974178,0.530317,0.024178,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 4, ""both_incorrect"": 411, ""judge_only_correct"": 11}"
3,document,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
3,document,chart,infographicvqa,100,100,100,0.010000,0.045000,1.000000,0.000000,1.000000,0.930000,-0.031954,0.055000,"{""official_metric"": 100}","{""anls"": 100}","{""both_incorrect"": 93, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,document,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
3,document,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
3,document,chart,tqa,110,110,110,0.027273,0.040909,1.000000,0.000000,1.000000,0.927273,-0.035629,0.068182,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_incorrect"": 102, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
4,infographic,natural_photo,ai2d,20,20,20,0.100000,0.390000,1.000000,0.000000,1.000000,0.600000,0.076472,0.390000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 1, ""both_incorrect"": 11, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
4,infographic,natural_photo,aokvqa,100,100,100,0.010000,0.295000,1.000000,0.000000,1.000000,0.680000,0.164969,0.285000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 1, ""both_incorrect"": 67, ""judge_only_correct"": 32}"
4,infographic,natural_photo,gqa,119,119,119,0.008403,0.481513,1.000000,0.000000,1.000000,0.512605,0.097533,0.473109,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 1, ""both_incorrect"": 60, ""judge_only_correct"": 58}"
4,infographic,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
4,infographic,natural_photo,infographicvqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
4,infographic,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
4,infographic,natural_photo,okvqa,81,81,81,0.032099,0.537037,1.000000,0.000000,1.000000,0.432099,0.194702,0.504938,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 3, ""both_incorrect"": 32, ""judge_only_correct"": 46}"
4,infographic,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
4,infographic,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
4,infographic,natural_photo,tallyqa,103,103,103,0.097087,0.339806,1.000000,0.000000,1.000000,0.757282,0.457066,0.242718,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 10, ""both_incorrect"": 68, ""judge_only_correct"": 25}"
4,infographic,natural_photo,textvqa,101,101,101,0.009901,0.400000,1.000000,0.000000,1.000000,0.594059,0.125028,0.390099,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 1, ""both_incorrect"": 59, ""judge_only_correct"": 41}"
4,infographic,natural_photo,visual7w,109,109,109,0.467890,0.484404,1.000000,0.000000,1.000000,0.981651,0.970292,0.016514,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 51, ""both_incorrect"": 56, ""judge_only_correct"": 2}"
4,infographic,natural_photo,vqav2,114,114,114,0.028070,0.501754,1.000000,0.000000,1.000000,0.500000,0.156346,0.475439,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 53, ""judge_only_correct"": 57}"
4,infographic,medical,ai2d,6,6,6,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 3, ""judge_only_correct"": 3}"
4,infographic,medical,gqa,2,2,2,0.000000,0.250000,1.000000,0.000000,1.000000,0.500000,,0.250000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
4,infographic,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,medical,pathvqa,555,555,555,0.198198,0.357658,1.000000,0.000000,1.000000,0.818018,0.687172,0.159459,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 110, ""both_incorrect"": 344, ""judge_only_correct"": 101}"
4,infographic,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
4,infographic,medical,vqarad,157,157,157,0.159236,0.375796,1.000000,0.000000,1.000000,0.770701,0.571049,0.216561,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 25, ""both_incorrect"": 96, ""judge_only_correct"": 36}"
4,infographic,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
4,infographic,document,aokvqa,12,12,12,0.000000,0.416667,1.000000,0.000000,1.000000,0.583333,,0.416667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 7, ""judge_only_correct"": 5}"
4,infographic,document,docvqa,529,529,529,0.050789,0.093762,1.000000,0.000000,1.000000,0.877127,0.295065,0.102874,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 14, ""both_incorrect"": 450, ""judge_only_correct"": 40, ""standard_only_correct"": 25}"
4,infographic,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
4,infographic,document,infographicvqa,28,28,28,0.053571,0.153571,1.000000,0.000000,1.000000,0.821429,0.395991,0.135714,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,infographic,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
4,infographic,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
4,infographic,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
4,infographic,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
4,infographic,document,textvqa,122,122,122,0.032787,0.330328,1.000000,0.000000,1.000000,0.688525,0.268335,0.297541,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 4, ""both_incorrect"": 80, ""judge_only_correct"": 38}"
4,infographic,document,visual7w,12,12,12,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 9}"
4,infographic,document,vqav2,40,40,40,0.025000,0.415000,1.000000,0.000000,1.000000,0.575000,0.198691,0.390000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 17}"
4,infographic,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
4,infographic,infographic,infographicvqa,831,831,831,0.093540,0.139350,1.000000,0.000000,1.000000,0.833935,0.420666,0.133202,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 45, ""both_incorrect"": 648, ""judge_only_correct"": 79, ""standard_only_correct"": 59}"
4,infographic,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
4,infographic,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
4,infographic,infographic,textvqa,23,23,23,0.086957,0.339130,1.000000,0.000000,1.000000,0.739130,0.437650,0.252174,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 2, ""both_incorrect"": 15, ""judge_only_correct"": 6}"
4,infographic,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
4,infographic,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
4,infographic,diagram,ai2d,203,203,203,0.044335,0.232020,1.000000,0.000000,1.000000,0.758621,0.232256,0.217241,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 6, ""both_incorrect"": 148, ""judge_only_correct"": 46, ""standard_only_correct"": 3}"
4,infographic,diagram,geometry3k,192,192,192,0.000000,0.007135,1.000000,0.000000,1.000000,0.994792,,0.007135,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 191, ""judge_only_correct"": 1}"
4,infographic,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
4,infographic,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
4,infographic,diagram,pathvqa,166,166,166,0.192771,0.284940,1.000000,0.000000,1.000000,0.891566,0.794728,0.092169,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 32, ""both_incorrect"": 116, ""judge_only_correct"": 18}"
4,infographic,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
4,infographic,chart,chartqa,116,116,116,0.043103,0.037069,1.000000,0.000000,1.000000,0.931034,0.192827,0.062931,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 1, ""both_incorrect"": 107, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
