stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,multi_evidence,multi_evidence,aokvqa,50,50,50,0.120000,0.216000,1.000000,0.000000,1.000000,0.900000,0.710269,0.096000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 5}"
2,multi_evidence,multi_evidence,chartqa,50,50,50,0.180000,0.184000,1.000000,0.000000,1.000000,0.980000,0.947326,0.028000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 40, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,50,0.100000,0.060000,1.000000,0.000000,1.000000,0.920000,0.477219,0.080000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,multi_evidence,docvqa,50,50,50,0.158730,0.000000,1.000000,0.000000,1.000000,0.720000,,0.158730,"{""official_metric"": 50}","{""anls"": 50}","{""both_incorrect"": 36, ""standard_only_correct"": 14}"
2,multi_evidence,multi_evidence,dvqa,50,50,50,0.120000,0.120000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 44}"
2,multi_evidence,multi_evidence,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
2,multi_evidence,multi_evidence,gqa,50,50,50,0.340000,0.360000,1.000000,0.000000,1.000000,0.980000,0.956987,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,iconqa,50,50,50,0.340000,0.340000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 33}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,50,0.188667,0.188000,1.000000,0.000000,1.000000,0.840000,0.708663,0.116667,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 7, ""both_incorrect"": 35, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
2,multi_evidence,multi_evidence,mmmu,50,50,50,0.040000,0.096000,1.000000,0.000000,1.000000,0.940000,0.638265,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,okvqa,50,50,50,0.260000,0.346000,1.000000,0.000000,1.000000,0.880000,0.790840,0.130000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,multi_evidence,multi_evidence,pathvqa,50,50,50,0.320000,0.356000,1.000000,0.000000,1.000000,0.960000,0.929160,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 32, ""judge_only_correct"": 2}"
2,multi_evidence,multi_evidence,slake,50,50,50,0.420000,0.482000,1.000000,0.000000,1.000000,0.920000,0.903026,0.062000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 21, ""both_incorrect"": 25, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,tallyqa,50,50,50,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 30}"
2,multi_evidence,multi_evidence,textvqa,50,50,50,0.170000,0.170000,1.000000,0.000000,1.000000,0.980000,0.967225,0.024000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 41, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,tqa,50,50,50,0.080000,0.092000,1.000000,0.000000,1.000000,0.980000,0.910982,0.020000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 45, ""judge_only_correct"": 1}"
2,multi_evidence,multi_evidence,visual7w,50,50,50,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 25}"
2,multi_evidence,multi_evidence,vqarad,50,50,50,0.480000,0.526000,1.000000,0.000000,1.000000,0.940000,0.927421,0.046000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 23, ""judge_only_correct"": 3}"
2,multi_evidence,multi_evidence,vqav2,50,50,50,0.314000,0.266000,1.000000,0.000000,1.000000,0.920000,0.833748,0.092000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,50,0.080000,0.178000,1.000000,0.000000,1.000000,0.880000,0.667888,0.098000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 6}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.000000,0.066000,1.000000,0.000000,1.000000,0.920000,,0.066000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,50,0.180000,0.096000,1.000000,0.000000,1.000000,0.880000,0.564679,0.116000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.137255,0.054902,1.000000,0.000000,1.000000,0.882353,0.416958,0.113725,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,51,0.117274,0.000000,1.000000,0.000000,1.000000,0.803922,,0.117274,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 41, ""standard_only_correct"": 10}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,114,0.157895,0.157895,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 18, ""both_incorrect"": 96}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.020000,0.020000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 49}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,53,0.358491,0.383019,1.000000,0.000000,1.000000,0.962264,0.964696,0.024528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 19, ""both_incorrect"": 32, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,58,0.103448,0.103448,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 6, ""both_incorrect"": 52}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.210381,0.132203,1.000000,0.000000,1.000000,0.847458,0.780755,0.101483,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 8, ""both_incorrect"": 42, ""standard_only_correct"": 9}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,51,0.019608,0.054902,1.000000,0.000000,1.000000,0.921569,-0.035165,0.074510,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,25,0.168000,0.192000,1.000000,0.000000,1.000000,0.920000,0.834422,0.072000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.220000,0.200000,1.000000,0.000000,1.000000,0.980000,0.941469,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 39, ""standard_only_correct"": 1}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.160000,1.000000,0.000000,1.000000,0.800000,,0.160000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 2}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.058824,0.058824,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 48}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,50,0.078000,0.120000,1.000000,0.000000,1.000000,0.940000,0.867280,0.042000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,51,0.313725,0.196078,1.000000,0.000000,1.000000,0.843137,0.624001,0.156863,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 9, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,50,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 40}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,25,0.320000,0.320000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 8, ""both_incorrect"": 17}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,51,0.215686,0.211765,1.000000,0.000000,1.000000,1.000000,0.992852,0.011765,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 40}"
2,multi_evidence,cross_context,ai2d,57,57,57,0.210526,0.224561,1.000000,0.000000,1.000000,0.877193,0.655532,0.119298,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 9, ""both_incorrect"": 41, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,aokvqa,74,74,74,0.148649,0.260811,1.000000,0.000000,1.000000,0.864865,0.735337,0.112162,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 11, ""both_incorrect"": 53, ""judge_only_correct"": 10}"
2,multi_evidence,cross_context,chartqa,16,16,16,0.687500,0.437500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 5, ""standard_only_correct"": 4}"
2,multi_evidence,cross_context,chartqa_eval,16,16,16,0.687500,0.562500,1.000000,0.000000,1.000000,0.875000,0.764471,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 9, ""both_incorrect"": 5, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,geometry3k,59,59,59,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 59}"
2,multi_evidence,cross_context,gqa,55,55,55,0.363636,0.414545,1.000000,0.000000,1.000000,0.945455,0.903774,0.050909,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 20, ""both_incorrect"": 32, ""judge_only_correct"": 3}"
2,multi_evidence,cross_context,iconqa,62,62,62,0.177419,0.451613,1.000000,0.000000,1.000000,0.725806,0.511766,0.274194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 17}"
2,multi_evidence,cross_context,infographicvqa,55,55,55,0.282314,0.290909,1.000000,0.000000,1.000000,0.945455,0.926668,0.044959,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 15, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,mmmu,90,90,90,0.066667,0.070000,1.000000,0.000000,1.000000,0.922222,0.467054,0.070000,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 3, ""both_incorrect"": 80, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
2,multi_evidence,cross_context,okvqa,64,64,64,0.184375,0.318750,1.000000,0.000000,1.000000,0.859375,0.749545,0.134375,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 13, ""both_incorrect"": 42, ""judge_only_correct"": 9}"
2,multi_evidence,cross_context,pathvqa,108,108,108,0.259259,0.292593,1.000000,0.000000,1.000000,0.944444,0.948318,0.033333,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 28, ""both_incorrect"": 74, ""judge_only_correct"": 6}"
2,multi_evidence,cross_context,slake,55,55,55,0.254545,0.296364,1.000000,0.000000,1.000000,0.945455,0.916935,0.041818,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 38, ""judge_only_correct"": 3}"
2,multi_evidence,cross_context,tallyqa,26,26,26,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 10, ""both_incorrect"": 16}"
2,multi_evidence,cross_context,textvqa,55,55,55,0.410909,0.436364,1.000000,0.000000,1.000000,0.890909,0.862801,0.112727,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 20, ""both_incorrect"": 29, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,cross_context,tqa,19,19,19,0.736842,0.421053,1.000000,0.000000,1.000000,0.684211,0.509647,0.315789,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 8, ""both_incorrect"": 5, ""standard_only_correct"": 6}"
2,multi_evidence,cross_context,visual7w,64,64,64,0.468750,0.468750,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 30, ""both_incorrect"": 34}"
2,multi_evidence,cross_context,vqarad,59,59,59,0.423729,0.423729,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 25, ""both_incorrect"": 34}"
2,multi_evidence,cross_context,vqav2,66,66,66,0.542424,0.550000,1.000000,0.000000,1.000000,0.833333,0.729168,0.168182,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 32, ""both_incorrect"": 23, ""judge_only_correct"": 5, ""standard_only_correct"": 6}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,50,0.080000,0.136000,1.000000,0.000000,1.000000,0.860000,0.317484,0.136000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 41, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,53,0.094340,0.143396,1.000000,0.000000,1.000000,0.943396,0.808966,0.049057,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 5, ""both_incorrect"": 45, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,50,0.180000,0.066000,1.000000,0.000000,1.000000,0.900000,0.628453,0.114000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 41, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,50,0.180000,0.076000,1.000000,0.000000,1.000000,0.880000,0.586998,0.124000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,61,0.037009,0.000000,1.000000,0.000000,1.000000,0.934426,,0.037009,"{""official_metric"": 61}","{""anls"": 61}","{""both_incorrect"": 57, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 15}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,57,0.333333,0.401754,1.000000,0.000000,1.000000,0.912281,0.886819,0.068421,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 19, ""both_incorrect"": 33, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,56,0.464286,0.464286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 26, ""both_incorrect"": 30}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,55,0.230407,0.272727,1.000000,0.000000,1.000000,0.854545,0.765824,0.119015,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 12, ""both_incorrect"": 35, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,53,0.056604,0.071698,1.000000,0.000000,1.000000,0.905660,0.254245,0.090566,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,50,0.252000,0.260000,1.000000,0.000000,1.000000,1.000000,0.991927,0.008000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,58,0.241379,0.250000,1.000000,0.000000,1.000000,0.982759,0.988436,0.008621,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 14, ""both_incorrect"": 43, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,slake,51,51,51,0.450980,0.450980,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 23, ""both_incorrect"": 28}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,61,0.067213,0.081967,1.000000,0.000000,1.000000,0.983607,0.947984,0.014754,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 4, ""both_incorrect"": 56, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,50,0.140000,0.052000,1.000000,0.000000,1.000000,0.920000,0.622272,0.088000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 43, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,57,0.175439,0.175439,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 10, ""both_incorrect"": 47}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,52,0.326923,0.346154,1.000000,0.000000,1.000000,0.980769,0.957841,0.019231,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 17, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,64,0.320312,0.281250,1.000000,0.000000,1.000000,0.890625,0.790097,0.110937,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 16, ""both_incorrect"": 41, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,50,0.280000,0.332000,1.000000,0.000000,1.000000,0.900000,0.801635,0.092000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,50,0.020000,0.132000,1.000000,0.000000,1.000000,0.860000,0.395748,0.112000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 42, ""judge_only_correct"": 7}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,50,0.220000,0.163800,1.000000,0.000000,1.000000,0.920000,0.798441,0.076200,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,50,0.120000,0.056000,1.000000,0.000000,1.000000,0.900000,0.459548,0.096000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,50,0.152206,0.010000,1.000000,0.000000,1.000000,0.720000,-0.083040,0.162206,"{""official_metric"": 50}","{""anls"": 50}","{""both_incorrect"": 36, ""judge_only_correct"": 1, ""standard_only_correct"": 13}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,50,0.340000,0.360000,1.000000,0.000000,1.000000,0.980000,0.956987,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,50,0.240000,0.240000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 38}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,50,0.113333,0.132000,1.000000,0.000000,1.000000,0.920000,0.777796,0.065333,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,50,0.020000,0.098000,1.000000,0.000000,1.000000,0.920000,0.461987,0.078000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 45, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,50,0.280000,0.392000,1.000000,0.000000,1.000000,0.900000,0.786968,0.140000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 29, ""judge_only_correct"": 5}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,50,0.200000,0.210000,1.000000,0.000000,1.000000,0.980000,0.984734,0.010000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 39, ""judge_only_correct"": 1}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,50,0.400000,0.466000,1.000000,0.000000,1.000000,0.920000,0.888808,0.066000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 26, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_incorrect"": 50}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,50,0.126000,0.156000,1.000000,0.000000,1.000000,0.960000,0.902056,0.042000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,50,0.120000,0.092000,1.000000,0.000000,1.000000,0.940000,0.719756,0.060000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,50,0.360000,0.386000,1.000000,0.000000,1.000000,0.960000,0.962715,0.026000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,50,0.282000,0.312000,1.000000,0.000000,1.000000,0.840000,0.762020,0.122000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 31, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,50,0.200000,0.260000,1.000000,0.000000,1.000000,0.940000,0.843527,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,50,0.160000,0.226000,1.000000,0.000000,1.000000,0.920000,0.827299,0.066000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 4}"
3,cross_region_or_multihop,cross_region_or_multihop,chartqa,50,50,50,0.240000,0.136000,1.000000,0.000000,1.000000,0.900000,0.715829,0.104000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""standard_only_correct"": 5}"
